"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T22:26:07.471Z","1970-01-01 00:00:00",1.772682,"1970-01-01 00:00:00",3.53302611367128,"1970-01-01 00:00:00",27.46929976741254,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",56.1740890688259,"1970-01-01 00:00:00",28.06876790708912,"1970-01-01 00:00:00",25.490569963586797
"2021-09-05T22:26:08.511Z","1970-01-01 00:00:00",1.887605,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",28.06876790708912,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",56.1740890688259,"1970-01-01 00:00:00",28.06876790708912,"1970-01-01 00:00:00",25.490569963586797
"2021-09-05T22:26:09.787Z","1970-01-01 00:00:00",1.793946,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",28.06876790708912,"1970-01-01 00:00:00",24.5542536933265,"1970-01-01 00:00:00",56.1740890688259,"1970-01-01 00:00:00",28.06876790708912,"1970-01-01 00:00:00",25.490569963586797
"2021-09-05T22:26:16.784Z","1970-01-01 00:00:00",1.846128,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",27.848162375944383,"1970-01-01 00:00:00",30.949948927477,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",25.89959248498091,"1970-01-01 00:00:00",27.848162375944383
"2021-09-05T22:26:17.635Z","1970-01-01 00:00:00",1.966121,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",27.848162375944383,"1970-01-01 00:00:00",30.949948927477,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",25.89959248498091,"1970-01-01 00:00:00",27.848162375944383
"2021-09-05T22:26:19.398Z","1970-01-01 00:00:00",1.838867,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",27.848162375944383,"1970-01-01 00:00:00",30.949948927477,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",25.89959248498091,"1970-01-01 00:00:00",27.848162375944383
"2021-09-05T22:26:21.083Z","1970-01-01 00:00:00",2.459774,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",27.848162375944383,"1970-01-01 00:00:00",30.949948927477,"1970-01-01 00:00:00",37.3475609756097,"1970-01-01 00:00:00",25.89959248498091,"1970-01-01 00:00:00",26.31230327892529
"2021-09-05T22:26:22.012Z","1970-01-01 00:00:00",2.135663,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",27.848162375944383,"1970-01-01 00:00:00",30.949948927477,"1970-01-01 00:00:00",37.3475609756097,"1970-01-01 00:00:00",25.89959248498091,"1970-01-01 00:00:00",26.31230327892529
"2021-09-05T22:26:28.593Z","1970-01-01 00:00:00",1.710257,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",37.3475609756097,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",26.31230327892529
"2021-09-05T22:26:29.603Z","1970-01-01 00:00:00",1.876568,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",37.3475609756097,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",26.31230327892529
"2021-09-05T22:26:31.367Z","1970-01-01 00:00:00",1.841669,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",19.5121951219512,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",25.6488625126765
"2021-09-05T22:26:32.962Z","1970-01-01 00:00:00",1.793668,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",19.5121951219512,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",25.6488625126765
"2021-09-05T22:26:33.868Z","1970-01-01 00:00:00",1.765138,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",19.5121951219512,"1970-01-01 00:00:00",27.25088244762675,"1970-01-01 00:00:00",25.6488625126765
"2021-09-05T22:26:40.770Z","1970-01-01 00:00:00",2.089646,"1970-01-01 00:00:00",19.5121951219512,"1970-01-01 00:00:00",25.6488625126765,"1970-01-01 00:00:00",51.9817073170732,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.301634920208475,"1970-01-01 00:00:00",25.056843798998703
"2021-09-05T22:26:41.803Z","1970-01-01 00:00:00",2.044108,"1970-01-01 00:00:00",19.5121951219512,"1970-01-01 00:00:00",25.6488625126765,"1970-01-01 00:00:00",51.9817073170732,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.301634920208475,"1970-01-01 00:00:00",25.056843798998703
"2021-09-05T22:26:43.386Z","1970-01-01 00:00:00",1.929656,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.056843798998703,"1970-01-01 00:00:00",51.9817073170732,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.301634920208475,"1970-01-01 00:00:00",25.056843798998703
"2021-09-05T22:26:44.962Z","1970-01-01 00:00:00",1.882423,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.056843798998703,"1970-01-01 00:00:00",51.9817073170732,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.301634920208475,"1970-01-01 00:00:00",25.056843798998703
"2021-09-05T22:26:45.923Z","1970-01-01 00:00:00",1.965788,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.056843798998703,"1970-01-01 00:00:00",51.9817073170732,"1970-01-01 00:00:00",9.36863543788187,"1970-01-01 00:00:00",25.301634920208475,"1970-01-01 00:00:00",25.056843798998703
"2021-09-05T22:26:52.624Z","1970-01-01 00:00:00",1.755371,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",45.5053326561706,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",21.897130867459197
"2021-09-05T22:26:53.760Z","1970-01-01 00:00:00",1.856776,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",45.5053326561706,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",21.897130867459197
"2021-09-05T22:26:55.573Z","1970-01-01 00:00:00",2.045611,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",45.5053326561706,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",21.897130867459197
"2021-09-05T22:26:57.096Z","1970-01-01 00:00:00",2.043958,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",36.7617107942974,"1970-01-01 00:00:00",45.5053326561706,"1970-01-01 00:00:00",23.691531177203753,"1970-01-01 00:00:00",21.897130867459197
"2021-09-05T22:26:57.817Z","1970-01-01 00:00:00",1.803993,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",23.6322275780914,"1970-01-01 00:00:00",36.7617107942974,"1970-01-01 00:00:00",45.5053326561706,"1970-01-01 00:00:00",23.691531177203753,"1970-01-01 00:00:00",21.897130867459197
"2021-09-05T22:27:10.906Z","1970-01-01 00:00:00",8.194887,"1970-01-01 00:00:00",4.47609359104781,"1970-01-01 00:00:00",24.672477245100886,"1970-01-01 00:00:00",17.7641653905054,"1970-01-01 00:00:00",4.47609359104781,"1970-01-01 00:00:00",22.87283850443676,"1970-01-01 00:00:00",24.672477245100886
"2021-09-05T22:27:22.799Z","1970-01-01 00:00:00",1.806699,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",22.284928864684236,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",30.8423326133909,"1970-01-01 00:00:00",22.284928864684236,"1970-01-01 00:00:00",21.023353608532446
"2021-09-05T22:27:30.826Z","1970-01-01 00:00:00",1.699885,"1970-01-01 00:00:00",13.0879345603272,"1970-01-01 00:00:00",21.65077746375871,"1970-01-01 00:00:00",13.0879345603272,"1970-01-01 00:00:00",29.6030405405405,"1970-01-01 00:00:00",21.65077746375871,"1970-01-01 00:00:00",20.750822276900337
"2021-09-05T22:27:32.811Z","1970-01-01 00:00:00",1.840112,"1970-01-01 00:00:00",13.0879345603272,"1970-01-01 00:00:00",21.65077746375871,"1970-01-01 00:00:00",13.0879345603272,"1970-01-01 00:00:00",29.6030405405405,"1970-01-01 00:00:00",21.65077746375871,"1970-01-01 00:00:00",20.750822276900337
"2021-09-05T22:27:36.834Z","1970-01-01 00:00:00",4.258662,"1970-01-01 00:00:00",13.0879345603272,"1970-01-01 00:00:00",21.65077746375871,"1970-01-01 00:00:00",45.1231527093596,"1970-01-01 00:00:00",29.6030405405405,"1970-01-01 00:00:00",21.30044956483478,"1970-01-01 00:00:00",20.750822276900337
"2021-09-05T22:27:37.900Z","1970-01-01 00:00:00",4.626542,"1970-01-01 00:00:00",13.0879345603272,"1970-01-01 00:00:00",21.65077746375871,"1970-01-01 00:00:00",45.1231527093596,"1970-01-01 00:00:00",29.6030405405405,"1970-01-01 00:00:00",21.30044956483478,"1970-01-01 00:00:00",20.750822276900337
"2021-09-05T22:27:38.310Z","1970-01-01 00:00:00",5.398297,"1970-01-01 00:00:00",13.0879345603272,"1970-01-01 00:00:00",21.65077746375871,"1970-01-01 00:00:00",45.1231527093596,"1970-01-01 00:00:00",29.6030405405405,"1970-01-01 00:00:00",21.30044956483478,"1970-01-01 00:00:00",20.750822276900337
"2021-09-05T22:27:53.304Z","1970-01-01 00:00:00",12.3586,"1970-01-01 00:00:00",21.2900315741994,"1970-01-01 00:00:00",23.152216816889656,"1970-01-01 00:00:00",18.6143187066975,"1970-01-01 00:00:00",29.3990488543018,"1970-01-01 00:00:00",22.904830816020326,"1970-01-01 00:00:00",22.44476464598709
"2021-09-05T22:27:56.190Z","1970-01-01 00:00:00",13.271319,"1970-01-01 00:00:00",21.2900315741994,"1970-01-01 00:00:00",23.152216816889656,"1970-01-01 00:00:00",29.7531398873971,"1970-01-01 00:00:00",29.3990488543018,"1970-01-01 00:00:00",22.92488497974564,"1970-01-01 00:00:00",22.44476464598709
"2021-09-05T22:28:15.643Z","1970-01-01 00:00:00",12.250998,"1970-01-01 00:00:00",21.9874100719424,"1970-01-01 00:00:00",23.418339411710004,"1970-01-01 00:00:00",30.479016532429,"1970-01-01 00:00:00",22.9035166816952,"1970-01-01 00:00:00",23.233980295681615,"1970-01-01 00:00:00",23.781464754274324
"2021-09-05T22:28:39.206Z","1970-01-01 00:00:00",13.47226,"1970-01-01 00:00:00",13.102480112307,"1970-01-01 00:00:00",23.664177221112688,"1970-01-01 00:00:00",27.5,"1970-01-01 00:00:00",29.5152295152295,"1970-01-01 00:00:00",22.47095948892563,"1970-01-01 00:00:00",21.93601949430581
"2021-09-05T22:29:34.576Z","1970-01-01 00:00:00",12.278393,"1970-01-01 00:00:00",26.1249453910004,"1970-01-01 00:00:00",23.470477799883287,"1970-01-01 00:00:00",15.2816251154201,"1970-01-01 00:00:00",32.5247079964061,"1970-01-01 00:00:00",24.232608283021808,"1970-01-01 00:00:00",23.481758809862484
"2021-09-05T22:29:52.358Z","1970-01-01 00:00:00",7.688185,"1970-01-01 00:00:00",27.2314049586777,"1970-01-01 00:00:00",24.65748578144559,"1970-01-01 00:00:00",30.4291845493562,"1970-01-01 00:00:00",19.1053122087605,"1970-01-01 00:00:00",24.902442236146868,"1970-01-01 00:00:00",25.406949659851705
"2021-09-05T22:30:11.959Z","1970-01-01 00:00:00",9.514185,"1970-01-01 00:00:00",26.0025873221216,"1970-01-01 00:00:00",25.390192517023152,"1970-01-01 00:00:00",19.278209227958,"1970-01-01 00:00:00",32.046332046332,"1970-01-01 00:00:00",25.49240122610151,"1970-01-01 00:00:00",25.017254025310837
"2021-09-05T22:30:12.963Z","1970-01-01 00:00:00",7.762219,"1970-01-01 00:00:00",26.0025873221216,"1970-01-01 00:00:00",25.390192517023152,"1970-01-01 00:00:00",19.278209227958,"1970-01-01 00:00:00",32.046332046332,"1970-01-01 00:00:00",25.49240122610151,"1970-01-01 00:00:00",25.017254025310837
"2021-09-05T22:30:20.738Z","1970-01-01 00:00:00",1.966058,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",27.489837398374,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",23.823629333957367
"2021-09-05T22:30:21.693Z","1970-01-01 00:00:00",2.120664,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",27.489837398374,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",23.823629333957367
"2021-09-05T22:30:22.289Z","1970-01-01 00:00:00",2.133972,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",27.489837398374,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",23.823629333957367
"2021-09-05T22:30:23.895Z","1970-01-01 00:00:00",1.842535,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",27.489837398374,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",23.823629333957367
"2021-09-05T22:30:24.910Z","1970-01-01 00:00:00",1.85838,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",27.489837398374,"1970-01-01 00:00:00",25.644777011664097,"1970-01-01 00:00:00",23.823629333957367
"2021-09-05T22:30:32.778Z","1970-01-01 00:00:00",1.955025,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",26.488752949888845,"1970-01-01 00:00:00",52.1961184882533,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",24.1135986715301,"1970-01-01 00:00:00",26.488752949888845
"2021-09-05T22:30:33.872Z","1970-01-01 00:00:00",2.091363,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",26.488752949888845,"1970-01-01 00:00:00",52.1961184882533,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",24.1135986715301,"1970-01-01 00:00:00",26.488752949888845
"2021-09-05T22:30:34.476Z","1970-01-01 00:00:00",2.100051,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",26.488752949888845,"1970-01-01 00:00:00",52.1961184882533,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",24.1135986715301,"1970-01-01 00:00:00",26.488752949888845
"2021-09-05T22:30:35.977Z","1970-01-01 00:00:00",1.930991,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",26.488752949888845,"1970-01-01 00:00:00",52.1961184882533,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",24.1135986715301,"1970-01-01 00:00:00",26.488752949888845
"2021-09-05T22:30:36.890Z","1970-01-01 00:00:00",1.864641,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",26.488752949888845,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",3.83043922369765,"1970-01-01 00:00:00",24.653952246668606,"1970-01-01 00:00:00",26.488752949888845
"2021-09-05T22:30:44.548Z","1970-01-01 00:00:00",1.679996,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",24.653952246668606,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",51.7766497461929,"1970-01-01 00:00:00",24.653952246668606,"1970-01-01 00:00:00",27.526335049649745
"2021-09-05T22:30:46.192Z","1970-01-01 00:00:00",2.231301,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",24.653952246668606,"1970-01-01 00:00:00",27.5791624106231,"1970-01-01 00:00:00",51.7766497461929,"1970-01-01 00:00:00",22.893251605536072,"1970-01-01 00:00:00",27.526335049649745
"2021-09-05T22:30:46.914Z","1970-01-01 00:00:00",2.302001,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",24.653952246668606,"1970-01-01 00:00:00",27.5791624106231,"1970-01-01 00:00:00",51.7766497461929,"1970-01-01 00:00:00",22.893251605536072,"1970-01-01 00:00:00",27.526335049649745
"2021-09-05T22:30:48.112Z","1970-01-01 00:00:00",2.046411,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",24.653952246668606,"1970-01-01 00:00:00",27.5791624106231,"1970-01-01 00:00:00",51.7766497461929,"1970-01-01 00:00:00",22.893251605536072,"1970-01-01 00:00:00",27.526335049649745
"2021-09-05T22:30:48.863Z","1970-01-01 00:00:00",1.861812,"1970-01-01 00:00:00",27.5791624106231,"1970-01-01 00:00:00",22.893251605536072,"1970-01-01 00:00:00",27.5791624106231,"1970-01-01 00:00:00",51.7766497461929,"1970-01-01 00:00:00",22.893251605536072,"1970-01-01 00:00:00",27.526335049649745
"2021-09-05T22:30:56.531Z","1970-01-01 00:00:00",1.891268,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",29.63696738235586,"1970-01-01 00:00:00",27.8203164880041,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",27.571106769448356,"1970-01-01 00:00:00",29.63696738235586
"2021-09-05T22:30:58.288Z","1970-01-01 00:00:00",2.010341,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",29.63696738235586,"1970-01-01 00:00:00",27.8203164880041,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",27.571106769448356,"1970-01-01 00:00:00",29.63696738235586
"2021-09-05T22:30:59.012Z","1970-01-01 00:00:00",1.9584,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",29.63696738235586,"1970-01-01 00:00:00",27.8203164880041,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",27.571106769448356,"1970-01-01 00:00:00",29.63696738235586
"2021-09-05T22:31:00.585Z","1970-01-01 00:00:00",2.348936,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",29.63696738235586,"1970-01-01 00:00:00",27.8203164880041,"1970-01-01 00:00:00",44.2073170731707,"1970-01-01 00:00:00",27.571106769448356,"1970-01-01 00:00:00",27.637243293325692
"2021-09-05T22:31:01.305Z","1970-01-01 00:00:00",2.351959,"1970-01-01 00:00:00",3.7321063394683,"1970-01-01 00:00:00",29.63696738235586,"1970-01-01 00:00:00",27.8203164880041,"1970-01-01 00:00:00",44.2073170731707,"1970-01-01 00:00:00",27.571106769448356,"1970-01-01 00:00:00",27.637243293325692
"2021-09-05T22:31:08.416Z","1970-01-01 00:00:00",1.793022,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",44.2073170731707,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",27.637243293325692
"2021-09-05T22:31:10.313Z","1970-01-01 00:00:00",1.850119,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",13.8634046890928,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",27.027193625089577
"2021-09-05T22:31:10.926Z","1970-01-01 00:00:00",1.822549,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",13.8634046890928,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",27.027193625089577
"2021-09-05T22:31:12.538Z","1970-01-01 00:00:00",1.854884,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",13.8634046890928,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",27.027193625089577
"2021-09-05T22:31:13.272Z","1970-01-01 00:00:00",1.87685,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",13.8634046890928,"1970-01-01 00:00:00",29.090585237287222,"1970-01-01 00:00:00",27.027193625089577
"2021-09-05T22:31:20.544Z","1970-01-01 00:00:00",1.991145,"1970-01-01 00:00:00",13.8634046890928,"1970-01-01 00:00:00",27.027193625089577,"1970-01-01 00:00:00",50.9683995922528,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",25.923964248660756,"1970-01-01 00:00:00",28.020585610444016
"2021-09-05T22:31:22.322Z","1970-01-01 00:00:00",1.921656,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",28.020585610444016,"1970-01-01 00:00:00",50.9683995922528,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",25.923964248660756,"1970-01-01 00:00:00",28.020585610444016
"2021-09-05T22:31:22.930Z","1970-01-01 00:00:00",1.914408,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",28.020585610444016,"1970-01-01 00:00:00",50.9683995922528,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",25.923964248660756,"1970-01-01 00:00:00",28.020585610444016
"2021-09-05T22:31:24.617Z","1970-01-01 00:00:00",1.993607,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",28.020585610444016,"1970-01-01 00:00:00",50.9683995922528,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",25.923964248660756,"1970-01-01 00:00:00",28.020585610444016
"2021-09-05T22:31:25.304Z","1970-01-01 00:00:00",1.943523,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",28.020585610444016,"1970-01-01 00:00:00",50.9683995922528,"1970-01-01 00:00:00",10.3624298111281,"1970-01-01 00:00:00",25.923964248660756,"1970-01-01 00:00:00",28.020585610444016
"2021-09-05T22:31:32.366Z","1970-01-01 00:00:00",1.728785,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",43.8418651799291,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",24.732293442068947
"2021-09-05T22:31:34.169Z","1970-01-01 00:00:00",1.761571,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",43.8418651799291,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",24.732293442068947
"2021-09-05T22:31:34.927Z","1970-01-01 00:00:00",1.899952,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",43.8418651799291,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",24.732293442068947
"2021-09-05T22:31:36.872Z","1970-01-01 00:00:00",2.151125,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",40.8465068842427,"1970-01-01 00:00:00",43.8418651799291,"1970-01-01 00:00:00",26.275352376219978,"1970-01-01 00:00:00",24.732293442068947
"2021-09-05T22:31:37.259Z","1970-01-01 00:00:00",1.831268,"1970-01-01 00:00:00",4.92055356227576,"1970-01-01 00:00:00",26.576757377852992,"1970-01-01 00:00:00",40.8465068842427,"1970-01-01 00:00:00",43.8418651799291,"1970-01-01 00:00:00",26.275352376219978,"1970-01-01 00:00:00",24.732293442068947
"2021-09-05T22:31:44.257Z","1970-01-01 00:00:00",1.800416,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",27.499018608243507,"1970-01-01 00:00:00",40.8465068842427,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",26.275352376219978,"1970-01-01 00:00:00",27.499018608243507
"2021-09-05T22:31:46.092Z","1970-01-01 00:00:00",1.798599,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",27.499018608243507,"1970-01-01 00:00:00",40.8465068842427,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",26.275352376219978,"1970-01-01 00:00:00",27.499018608243507
"2021-09-05T22:31:47.106Z","1970-01-01 00:00:00",2.000339,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",27.499018608243507,"1970-01-01 00:00:00",13.9059304703476,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",25.65092213391888,"1970-01-01 00:00:00",27.499018608243507
"2021-09-05T22:31:48.846Z","1970-01-01 00:00:00",1.884894,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",27.499018608243507,"1970-01-01 00:00:00",13.9059304703476,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",25.65092213391888,"1970-01-01 00:00:00",27.499018608243507
"2021-09-05T22:31:49.359Z","1970-01-01 00:00:00",2.008893,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",27.499018608243507,"1970-01-01 00:00:00",13.9059304703476,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",25.65092213391888,"1970-01-01 00:00:00",27.499018608243507
"2021-09-05T22:31:56.389Z","1970-01-01 00:00:00",1.97393,"1970-01-01 00:00:00",13.9059304703476,"1970-01-01 00:00:00",25.65092213391888,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",50.6884242733299,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",24.61321027136794
"2021-09-05T22:31:57.982Z","1970-01-01 00:00:00",1.801412,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",50.6884242733299,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",24.61321027136794
"2021-09-05T22:31:59.039Z","1970-01-01 00:00:00",1.840955,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",50.6884242733299,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",24.61321027136794
"2021-09-05T22:32:00.911Z","1970-01-01 00:00:00",1.977299,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",3.69620253164557,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",25.551655027490444
