"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:00:42.564Z","1970-01-01 00:00:00",2.896254,"1970-01-01 00:00:00",5.20673813169985,"1970-01-01 00:00:00",35.75470953704865,"1970-01-01 00:00:00",65.6218402426694,"1970-01-01 00:00:00",5.20673813169985,"1970-01-01 00:00:00",33.414084285728656,"1970-01-01 00:00:00",35.75470953704865
"2021-09-06T08:00:47.509Z","1970-01-01 00:00:00",3.27351,"1970-01-01 00:00:00",5.20673813169985,"1970-01-01 00:00:00",35.75470953704865,"1970-01-01 00:00:00",65.6218402426694,"1970-01-01 00:00:00",5.20673813169985,"1970-01-01 00:00:00",33.414084285728656,"1970-01-01 00:00:00",35.75470953704865
"2021-09-06T08:00:49.760Z","1970-01-01 00:00:00",3.403814,"1970-01-01 00:00:00",5.20673813169985,"1970-01-01 00:00:00",35.75470953704865,"1970-01-01 00:00:00",65.6218402426694,"1970-01-01 00:00:00",44.1565040650407,"1970-01-01 00:00:00",33.414084285728656,"1970-01-01 00:00:00",36.5871178251674
"2021-09-06T08:00:50.532Z","1970-01-01 00:00:00",3.697597,"1970-01-01 00:00:00",5.20673813169985,"1970-01-01 00:00:00",35.75470953704865,"1970-01-01 00:00:00",4.77885104219624,"1970-01-01 00:00:00",44.1565040650407,"1970-01-01 00:00:00",37.670316420151934,"1970-01-01 00:00:00",36.5871178251674
"2021-09-06T08:00:51.973Z","1970-01-01 00:00:00",3.402729,"1970-01-01 00:00:00",44.1565040650407,"1970-01-01 00:00:00",36.5871178251674,"1970-01-01 00:00:00",4.77885104219624,"1970-01-01 00:00:00",44.1565040650407,"1970-01-01 00:00:00",37.670316420151934,"1970-01-01 00:00:00",36.5871178251674
"2021-09-06T08:00:55.380Z","1970-01-01 00:00:00",2.723353,"1970-01-01 00:00:00",4.77885104219624,"1970-01-01 00:00:00",37.670316420151934,"1970-01-01 00:00:00",4.77885104219624,"1970-01-01 00:00:00",44.1565040650407,"1970-01-01 00:00:00",37.670316420151934,"1970-01-01 00:00:00",36.5871178251674
"2021-09-06T08:01:00.426Z","1970-01-01 00:00:00",2.828077,"1970-01-01 00:00:00",4.77885104219624,"1970-01-01 00:00:00",37.670316420151934,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.9613428280773,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",35.20125431046716
"2021-09-06T08:01:03.597Z","1970-01-01 00:00:00",3.73295,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.9613428280773,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",35.20125431046716
"2021-09-06T08:01:04.355Z","1970-01-01 00:00:00",3.732354,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.9613428280773,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",35.20125431046716
"2021-09-06T08:01:05.895Z","1970-01-01 00:00:00",3.834667,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.9613428280773,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",35.20125431046716
"2021-09-06T08:01:08.344Z","1970-01-01 00:00:00",2.873698,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",30.5145185939888,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",35.58941988287426,"1970-01-01 00:00:00",35.46891373226753
"2021-09-06T08:01:13.322Z","1970-01-01 00:00:00",2.807641,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",35.46891373226753,"1970-01-01 00:00:00",68.3123425692695,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",33.14971851700459,"1970-01-01 00:00:00",35.46891373226753
"2021-09-06T08:01:17.147Z","1970-01-01 00:00:00",3.464993,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",35.46891373226753,"1970-01-01 00:00:00",68.3123425692695,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",33.14971851700459,"1970-01-01 00:00:00",35.46891373226753
"2021-09-06T08:01:18.285Z","1970-01-01 00:00:00",3.828308,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",35.46891373226753,"1970-01-01 00:00:00",68.3123425692695,"1970-01-01 00:00:00",54.6653144016227,"1970-01-01 00:00:00",33.14971851700459,"1970-01-01 00:00:00",36.40797658960077
"2021-09-06T08:01:19.786Z","1970-01-01 00:00:00",3.798965,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",35.46891373226753,"1970-01-01 00:00:00",68.3123425692695,"1970-01-01 00:00:00",54.6653144016227,"1970-01-01 00:00:00",33.14971851700459,"1970-01-01 00:00:00",36.40797658960077
"2021-09-06T08:01:21.291Z","1970-01-01 00:00:00",2.858136,"1970-01-01 00:00:00",54.6653144016227,"1970-01-01 00:00:00",36.40797658960077,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",54.6653144016227,"1970-01-01 00:00:00",38.31415693907814,"1970-01-01 00:00:00",36.40797658960077
"2021-09-06T08:01:26.084Z","1970-01-01 00:00:00",2.674408,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",38.31415693907814,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",54.6653144016227,"1970-01-01 00:00:00",38.31415693907814,"1970-01-01 00:00:00",36.40797658960077
"2021-09-06T08:01:30.024Z","1970-01-01 00:00:00",2.788848,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",38.31415693907814,"1970-01-01 00:00:00",38.7277353689568,"1970-01-01 00:00:00",28.5641547861507,"1970-01-01 00:00:00",35.42905894270197,"1970-01-01 00:00:00",35.78166886148153
"2021-09-06T08:01:31.377Z","1970-01-01 00:00:00",2.997267,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",38.31415693907814,"1970-01-01 00:00:00",38.7277353689568,"1970-01-01 00:00:00",28.5641547861507,"1970-01-01 00:00:00",35.42905894270197,"1970-01-01 00:00:00",35.78166886148153
"2021-09-06T08:01:33.613Z","1970-01-01 00:00:00",3.740776,"1970-01-01 00:00:00",28.5641547861507,"1970-01-01 00:00:00",35.78166886148153,"1970-01-01 00:00:00",38.7277353689568,"1970-01-01 00:00:00",28.5641547861507,"1970-01-01 00:00:00",35.42905894270197,"1970-01-01 00:00:00",35.78166886148153
"2021-09-06T08:01:35.207Z","1970-01-01 00:00:00",3.818192,"1970-01-01 00:00:00",28.5641547861507,"1970-01-01 00:00:00",35.78166886148153,"1970-01-01 00:00:00",38.7277353689568,"1970-01-01 00:00:00",28.5641547861507,"1970-01-01 00:00:00",35.42905894270197,"1970-01-01 00:00:00",35.78166886148153
"2021-09-06T08:01:39.228Z","1970-01-01 00:00:00",3.056426,"1970-01-01 00:00:00",28.5641547861507,"1970-01-01 00:00:00",35.78166886148153,"1970-01-01 00:00:00",38.7277353689568,"1970-01-01 00:00:00",52.4631792788217,"1970-01-01 00:00:00",35.42905894270197,"1970-01-01 00:00:00",35.9576047515875
"2021-09-06T08:01:43.166Z","1970-01-01 00:00:00",3.041719,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",52.4631792788217,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",35.9576047515875
"2021-09-06T08:01:44.463Z","1970-01-01 00:00:00",2.997721,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",52.4631792788217,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",35.9576047515875
"2021-09-06T08:01:46.681Z","1970-01-01 00:00:00",2.977341,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",52.4631792788217,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",35.9576047515875
"2021-09-06T08:01:48.055Z","1970-01-01 00:00:00",2.755576,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",14.4455747711089,"1970-01-01 00:00:00",52.4631792788217,"1970-01-01 00:00:00",37.631248742781445,"1970-01-01 00:00:00",35.9576047515875
"2021-09-06T08:01:52.066Z","1970-01-01 00:00:00",2.751586,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",35.95672906434928,"1970-01-01 00:00:00",64.2280524722502,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",33.98031787190578,"1970-01-01 00:00:00",35.95672906434928
"2021-09-06T08:01:56.139Z","1970-01-01 00:00:00",2.882942,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",35.95672906434928,"1970-01-01 00:00:00",64.2280524722502,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",33.98031787190578,"1970-01-01 00:00:00",35.95672906434928
"2021-09-06T08:01:57.562Z","1970-01-01 00:00:00",3.010482,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",35.95672906434928,"1970-01-01 00:00:00",64.2280524722502,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",33.98031787190578,"1970-01-01 00:00:00",35.95672906434928
"2021-09-06T08:01:59.735Z","1970-01-01 00:00:00",2.968442,"1970-01-01 00:00:00",10.1478837327894,"1970-01-01 00:00:00",35.95672906434928,"1970-01-01 00:00:00",64.2280524722502,"1970-01-01 00:00:00",52.5940996948118,"1970-01-01 00:00:00",33.98031787190578,"1970-01-01 00:00:00",36.71032049815123
"2021-09-06T08:02:01.149Z","1970-01-01 00:00:00",3.000138,"1970-01-01 00:00:00",52.5940996948118,"1970-01-01 00:00:00",36.71032049815123,"1970-01-01 00:00:00",4.5361875637105,"1970-01-01 00:00:00",52.5940996948118,"1970-01-01 00:00:00",38.31527345637108,"1970-01-01 00:00:00",36.71032049815123
"2021-09-06T08:02:04.931Z","1970-01-01 00:00:00",2.778134,"1970-01-01 00:00:00",4.5361875637105,"1970-01-01 00:00:00",38.31527345637108,"1970-01-01 00:00:00",4.5361875637105,"1970-01-01 00:00:00",52.5940996948118,"1970-01-01 00:00:00",38.31527345637108,"1970-01-01 00:00:00",36.71032049815123
"2021-09-06T08:02:08.972Z","1970-01-01 00:00:00",2.740206,"1970-01-01 00:00:00",4.5361875637105,"1970-01-01 00:00:00",38.31527345637108,"1970-01-01 00:00:00",4.5361875637105,"1970-01-01 00:00:00",28.6150712830957,"1970-01-01 00:00:00",38.31527345637108,"1970-01-01 00:00:00",35.736357839615295
"2021-09-06T08:02:10.449Z","1970-01-01 00:00:00",2.801187,"1970-01-01 00:00:00",4.5361875637105,"1970-01-01 00:00:00",38.31527345637108,"1970-01-01 00:00:00",45.8143074581431,"1970-01-01 00:00:00",28.6150712830957,"1970-01-01 00:00:00",35.31578424810988,"1970-01-01 00:00:00",35.736357839615295
"2021-09-06T08:02:12.829Z","1970-01-01 00:00:00",2.997535,"1970-01-01 00:00:00",4.5361875637105,"1970-01-01 00:00:00",38.31527345637108,"1970-01-01 00:00:00",45.8143074581431,"1970-01-01 00:00:00",28.6150712830957,"1970-01-01 00:00:00",35.31578424810988,"1970-01-01 00:00:00",35.736357839615295
"2021-09-06T08:02:14.012Z","1970-01-01 00:00:00",2.765671,"1970-01-01 00:00:00",28.6150712830957,"1970-01-01 00:00:00",35.736357839615295,"1970-01-01 00:00:00",45.8143074581431,"1970-01-01 00:00:00",28.6150712830957,"1970-01-01 00:00:00",35.31578424810988,"1970-01-01 00:00:00",35.736357839615295
"2021-09-06T08:02:18.040Z","1970-01-01 00:00:00",3.017261,"1970-01-01 00:00:00",28.6150712830957,"1970-01-01 00:00:00",35.736357839615295,"1970-01-01 00:00:00",45.8143074581431,"1970-01-01 00:00:00",28.6150712830957,"1970-01-01 00:00:00",35.31578424810988,"1970-01-01 00:00:00",35.736357839615295
"2021-09-06T08:02:21.933Z","1970-01-01 00:00:00",2.875962,"1970-01-01 00:00:00",35.4591836734694,"1970-01-01 00:00:00",36.37217440441106,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",35.4591836734694,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",36.37217440441106
"2021-09-06T08:02:23.554Z","1970-01-01 00:00:00",3.015711,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",35.4591836734694,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",36.37217440441106
"2021-09-06T08:02:25.759Z","1970-01-01 00:00:00",2.841314,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",35.4591836734694,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",36.37217440441106
"2021-09-06T08:02:26.892Z","1970-01-01 00:00:00",2.793008,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",35.4591836734694,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",36.37217440441106
"2021-09-06T08:02:30.833Z","1970-01-01 00:00:00",2.705477,"1970-01-01 00:00:00",23.6695387734415,"1970-01-01 00:00:00",36.49265944780656,"1970-01-01 00:00:00",56.751269035533,"1970-01-01 00:00:00",19.4274028629857,"1970-01-01 00:00:00",34.371654341207304,"1970-01-01 00:00:00",35.59640944676968
"2021-09-06T08:02:34.865Z","1970-01-01 00:00:00",2.8321,"1970-01-01 00:00:00",19.4274028629857,"1970-01-01 00:00:00",35.59640944676968,"1970-01-01 00:00:00",56.751269035533,"1970-01-01 00:00:00",19.4274028629857,"1970-01-01 00:00:00",34.371654341207304,"1970-01-01 00:00:00",35.59640944676968
"2021-09-06T08:02:36.760Z","1970-01-01 00:00:00",3.118748,"1970-01-01 00:00:00",19.4274028629857,"1970-01-01 00:00:00",35.59640944676968,"1970-01-01 00:00:00",56.751269035533,"1970-01-01 00:00:00",19.4274028629857,"1970-01-01 00:00:00",34.371654341207304,"1970-01-01 00:00:00",35.59640944676968
"2021-09-06T08:02:39.416Z","1970-01-01 00:00:00",3.568805,"1970-01-01 00:00:00",19.4274028629857,"1970-01-01 00:00:00",35.59640944676968,"1970-01-01 00:00:00",56.751269035533,"1970-01-01 00:00:00",47.6673427991886,"1970-01-01 00:00:00",34.371654341207304,"1970-01-01 00:00:00",36.36976184730087
"2021-09-06T08:02:40.588Z","1970-01-01 00:00:00",3.55492,"1970-01-01 00:00:00",19.4274028629857,"1970-01-01 00:00:00",35.59640944676968,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",47.6673427991886,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",36.36976184730087
"2021-09-06T08:02:43.906Z","1970-01-01 00:00:00",2.922373,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",47.6673427991886,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",36.36976184730087
"2021-09-06T08:02:47.791Z","1970-01-01 00:00:00",2.822385,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",47.6673427991886,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",36.36976184730087
"2021-09-06T08:02:49.726Z","1970-01-01 00:00:00",2.858809,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",23.763386027537,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",35.49550307052501
"2021-09-06T08:02:52.481Z","1970-01-01 00:00:00",2.974175,"1970-01-01 00:00:00",11.4052953156823,"1970-01-01 00:00:00",37.50250990263121,"1970-01-01 00:00:00",49.7464503042596,"1970-01-01 00:00:00",23.763386027537,"1970-01-01 00:00:00",34.61949584265204,"1970-01-01 00:00:00",35.49550307052501
"2021-09-06T08:02:53.434Z","1970-01-01 00:00:00",2.756249,"1970-01-01 00:00:00",23.763386027537,"1970-01-01 00:00:00",35.49550307052501,"1970-01-01 00:00:00",49.7464503042596,"1970-01-01 00:00:00",23.763386027537,"1970-01-01 00:00:00",34.61949584265204,"1970-01-01 00:00:00",35.49550307052501
"2021-09-06T08:02:56.919Z","1970-01-01 00:00:00",2.911477,"1970-01-01 00:00:00",23.763386027537,"1970-01-01 00:00:00",35.49550307052501,"1970-01-01 00:00:00",49.7464503042596,"1970-01-01 00:00:00",23.763386027537,"1970-01-01 00:00:00",34.61949584265204,"1970-01-01 00:00:00",35.49550307052501
"2021-09-06T08:03:00.643Z","1970-01-01 00:00:00",2.759396,"1970-01-01 00:00:00",23.763386027537,"1970-01-01 00:00:00",35.49550307052501,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",35.98540054140341
"2021-09-06T08:03:02.853Z","1970-01-01 00:00:00",3.038598,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",35.98540054140341,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",35.98540054140341
"2021-09-06T08:03:05.365Z","1970-01-01 00:00:00",2.788961,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",35.98540054140341
"2021-09-06T08:03:06.443Z","1970-01-01 00:00:00",2.906428,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",33.0784913353721,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",35.98540054140341
"2021-09-06T08:03:09.678Z","1970-01-01 00:00:00",2.663498,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",17.6231589639411,"1970-01-01 00:00:00",33.5539714867617,"1970-01-01 00:00:00",35.87121986497952,"1970-01-01 00:00:00",34.44363354972283
"2021-09-06T08:03:13.516Z","1970-01-01 00:00:00",2.78233,"1970-01-01 00:00:00",33.5539714867617,"1970-01-01 00:00:00",34.44363354972283,"1970-01-01 00:00:00",49.0096495683088,"1970-01-01 00:00:00",33.5539714867617,"1970-01-01 00:00:00",34.42768541375585,"1970-01-01 00:00:00",34.44363354972283
"2021-09-06T08:03:15.815Z","1970-01-01 00:00:00",2.875118,"1970-01-01 00:00:00",33.5539714867617,"1970-01-01 00:00:00",34.44363354972283,"1970-01-01 00:00:00",49.0096495683088,"1970-01-01 00:00:00",33.5539714867617,"1970-01-01 00:00:00",34.42768541375585,"1970-01-01 00:00:00",34.44363354972283
"2021-09-06T08:03:18.469Z","1970-01-01 00:00:00",3.005311,"1970-01-01 00:00:00",33.5539714867617,"1970-01-01 00:00:00",34.44363354972283,"1970-01-01 00:00:00",49.0096495683088,"1970-01-01 00:00:00",50.9664292980671,"1970-01-01 00:00:00",34.42768541375585,"1970-01-01 00:00:00",35.72298936413647
"2021-09-06T08:03:19.714Z","1970-01-01 00:00:00",3.166601,"1970-01-01 00:00:00",33.5539714867617,"1970-01-01 00:00:00",34.44363354972283,"1970-01-01 00:00:00",49.0096495683088,"1970-01-01 00:00:00",50.9664292980671,"1970-01-01 00:00:00",34.42768541375585,"1970-01-01 00:00:00",35.72298936413647
"2021-09-06T08:03:22.714Z","1970-01-01 00:00:00",2.895399,"1970-01-01 00:00:00",49.0096495683088,"1970-01-01 00:00:00",34.42768541375585,"1970-01-01 00:00:00",4.18367346938775,"1970-01-01 00:00:00",50.9664292980671,"1970-01-01 00:00:00",36.60536068366117,"1970-01-01 00:00:00",35.72298936413647
"2021-09-06T08:03:26.401Z","1970-01-01 00:00:00",2.79496,"1970-01-01 00:00:00",4.18367346938775,"1970-01-01 00:00:00",36.60536068366117,"1970-01-01 00:00:00",4.18367346938775,"1970-01-01 00:00:00",50.9664292980671,"1970-01-01 00:00:00",36.60536068366117,"1970-01-01 00:00:00",35.72298936413647
"2021-09-06T08:03:28.726Z","1970-01-01 00:00:00",2.816083,"1970-01-01 00:00:00",4.18367346938775,"1970-01-01 00:00:00",36.60536068366117,"1970-01-01 00:00:00",4.18367346938775,"1970-01-01 00:00:00",16.1241098677518,"1970-01-01 00:00:00",36.60536068366117,"1970-01-01 00:00:00",37.124900909748376
"2021-09-06T08:03:31.732Z","1970-01-01 00:00:00",3.17475,"1970-01-01 00:00:00",4.18367346938775,"1970-01-01 00:00:00",36.60536068366117,"1970-01-01 00:00:00",53.9593908629442,"1970-01-01 00:00:00",16.1241098677518,"1970-01-01 00:00:00",33.944089164176525,"1970-01-01 00:00:00",37.124900909748376
"2021-09-06T08:03:32.948Z","1970-01-01 00:00:00",3.142835,"1970-01-01 00:00:00",4.18367346938775,"1970-01-01 00:00:00",36.60536068366117,"1970-01-01 00:00:00",53.9593908629442,"1970-01-01 00:00:00",16.1241098677518,"1970-01-01 00:00:00",33.944089164176525,"1970-01-01 00:00:00",37.124900909748376
"2021-09-06T08:03:35.592Z","1970-01-01 00:00:00",2.780022,"1970-01-01 00:00:00",16.1241098677518,"1970-01-01 00:00:00",37.124900909748376,"1970-01-01 00:00:00",53.9593908629442,"1970-01-01 00:00:00",16.1241098677518,"1970-01-01 00:00:00",33.944089164176525,"1970-01-01 00:00:00",37.124900909748376
"2021-09-06T08:03:39.294Z","1970-01-01 00:00:00",2.794885,"1970-01-01 00:00:00",16.1241098677518,"1970-01-01 00:00:00",37.124900909748376,"1970-01-01 00:00:00",53.9593908629442,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",33.944089164176525,"1970-01-01 00:00:00",35.500697648071
"2021-09-06T08:03:41.655Z","1970-01-01 00:00:00",2.824938,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",35.500697648071,"1970-01-01 00:00:00",28.8832487309645,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",35.77345105310085,"1970-01-01 00:00:00",35.500697648071
"2021-09-06T08:03:44.748Z","1970-01-01 00:00:00",2.922831,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",35.500697648071,"1970-01-01 00:00:00",28.8832487309645,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",35.77345105310085,"1970-01-01 00:00:00",35.500697648071
"2021-09-06T08:03:45.940Z","1970-01-01 00:00:00",2.894991,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",35.500697648071,"1970-01-01 00:00:00",28.8832487309645,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",35.77345105310085,"1970-01-01 00:00:00",35.500697648071
"2021-09-06T08:03:48.716Z","1970-01-01 00:00:00",3.033229,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",35.500697648071,"1970-01-01 00:00:00",28.8832487309645,"1970-01-01 00:00:00",64.0426612493652,"1970-01-01 00:00:00",35.77345105310085,"1970-01-01 00:00:00",34.889630854431005
"2021-09-06T08:03:52.783Z","1970-01-01 00:00:00",3.012877,"1970-01-01 00:00:00",28.8832487309645,"1970-01-01 00:00:00",35.77345105310085,"1970-01-01 00:00:00",4.77642276422764,"1970-01-01 00:00:00",64.0426612493652,"1970-01-01 00:00:00",35.31883886328358,"1970-01-01 00:00:00",34.889630854431005
"2021-09-06T08:03:54.548Z","1970-01-01 00:00:00",2.803588,"1970-01-01 00:00:00",4.77642276422764,"1970-01-01 00:00:00",35.31883886328358,"1970-01-01 00:00:00",4.77642276422764,"1970-01-01 00:00:00",64.0426612493652,"1970-01-01 00:00:00",35.31883886328358,"1970-01-01 00:00:00",34.889630854431005
"2021-09-06T08:03:57.502Z","1970-01-01 00:00:00",2.657864,"1970-01-01 00:00:00",4.77642276422764,"1970-01-01 00:00:00",35.31883886328358,"1970-01-01 00:00:00",4.77642276422764,"1970-01-01 00:00:00",64.0426612493652,"1970-01-01 00:00:00",35.31883886328358,"1970-01-01 00:00:00",34.889630854431005
"2021-09-06T08:04:02.748Z","1970-01-01 00:00:00",3.059651,"1970-01-01 00:00:00",4.77642276422764,"1970-01-01 00:00:00",35.31883886328358,"1970-01-01 00:00:00",49.3920972644377,"1970-01-01 00:00:00",7.05882352941177,"1970-01-01 00:00:00",32.78561365182791,"1970-01-01 00:00:00",37.42468948521742
"2021-09-06T08:04:03.025Z","1970-01-01 00:00:00",3.281639,"1970-01-01 00:00:00",4.77642276422764,"1970-01-01 00:00:00",35.31883886328358,"1970-01-01 00:00:00",49.3920972644377,"1970-01-01 00:00:00",7.05882352941177,"1970-01-01 00:00:00",32.78561365182791,"1970-01-01 00:00:00",37.42468948521742
"2021-09-06T08:04:05.801Z","1970-01-01 00:00:00",2.826924,"1970-01-01 00:00:00",7.05882352941177,"1970-01-01 00:00:00",37.42468948521742,"1970-01-01 00:00:00",49.3920972644377,"1970-01-01 00:00:00",7.05882352941177,"1970-01-01 00:00:00",32.78561365182791,"1970-01-01 00:00:00",37.42468948521742
"2021-09-06T08:04:07.803Z","1970-01-01 00:00:00",3.170516,"1970-01-01 00:00:00",7.05882352941177,"1970-01-01 00:00:00",37.42468948521742,"1970-01-01 00:00:00",49.3920972644377,"1970-01-01 00:00:00",7.05882352941177,"1970-01-01 00:00:00",32.78561365182791,"1970-01-01 00:00:00",37.42468948521742
"2021-09-06T08:04:10.416Z","1970-01-01 00:00:00",2.826819,"1970-01-01 00:00:00",7.05882352941177,"1970-01-01 00:00:00",37.42468948521742,"1970-01-01 00:00:00",34.1093117408907,"1970-01-01 00:00:00",36.5394402035624,"1970-01-01 00:00:00",34.24093074682201,"1970-01-01 00:00:00",35.004776988288896
"2021-09-06T08:04:15.562Z","1970-01-01 00:00:00",2.729583,"1970-01-01 00:00:00",34.1093117408907,"1970-01-01 00:00:00",34.24093074682201,"1970-01-01 00:00:00",34.1093117408907,"1970-01-01 00:00:00",36.5394402035624,"1970-01-01 00:00:00",34.24093074682201,"1970-01-01 00:00:00",35.004776988288896
"2021-09-06T08:04:15.972Z","1970-01-01 00:00:00",2.856351,"1970-01-01 00:00:00",34.1093117408907,"1970-01-01 00:00:00",34.24093074682201,"1970-01-01 00:00:00",34.1093117408907,"1970-01-01 00:00:00",36.5394402035624,"1970-01-01 00:00:00",34.24093074682201,"1970-01-01 00:00:00",35.004776988288896
