"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T11:49:28.859Z","1970-01-01 00:00:00",0.721723,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",23.2287449392713,"1970-01-01 00:00:00",23.2925586136595,"1970-01-01 00:00:00",19.146562687994216,"1970-01-01 00:00:00",15.518757222990507
"2021-09-06T11:49:29.869Z","1970-01-01 00:00:00",0.778451,"1970-01-01 00:00:00",23.2287449392713,"1970-01-01 00:00:00",19.146562687994216,"1970-01-01 00:00:00",23.2287449392713,"1970-01-01 00:00:00",23.2925586136595,"1970-01-01 00:00:00",19.146562687994216,"1970-01-01 00:00:00",15.518757222990507
"2021-09-06T11:49:34.926Z","1970-01-01 00:00:00",0.84478,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",16.28138881946586,"1970-01-01 00:00:00",23.2287449392713,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",19.146562687994216,"1970-01-01 00:00:00",16.28138881946586
"2021-09-06T11:49:36.445Z","1970-01-01 00:00:00",0.809283,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",16.28138881946586,"1970-01-01 00:00:00",23.2287449392713,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",19.146562687994216,"1970-01-01 00:00:00",16.28138881946586
"2021-09-06T11:49:38.120Z","1970-01-01 00:00:00",0.813104,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",16.28138881946586,"1970-01-01 00:00:00",23.2287449392713,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",19.146562687994216,"1970-01-01 00:00:00",16.28138881946586
"2021-09-06T11:49:39.972Z","1970-01-01 00:00:00",0.973544,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",16.28138881946586,"1970-01-01 00:00:00",12.1889283900457,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",19.7824878178915,"1970-01-01 00:00:00",16.28138881946586
"2021-09-06T11:49:41.002Z","1970-01-01 00:00:00",1.008334,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",16.28138881946586,"1970-01-01 00:00:00",12.1889283900457,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",19.7824878178915,"1970-01-01 00:00:00",16.28138881946586
"2021-09-06T11:49:45.874Z","1970-01-01 00:00:00",0.763758,"1970-01-01 00:00:00",12.1889283900457,"1970-01-01 00:00:00",19.7824878178915,"1970-01-01 00:00:00",12.1889283900457,"1970-01-01 00:00:00",40.1718039413845,"1970-01-01 00:00:00",19.7824878178915,"1970-01-01 00:00:00",15.209507306773508
"2021-09-06T11:49:47.260Z","1970-01-01 00:00:00",0.726311,"1970-01-01 00:00:00",12.1889283900457,"1970-01-01 00:00:00",19.7824878178915,"1970-01-01 00:00:00",12.1889283900457,"1970-01-01 00:00:00",40.1718039413845,"1970-01-01 00:00:00",19.7824878178915,"1970-01-01 00:00:00",15.209507306773508
"2021-09-06T11:49:49.038Z","1970-01-01 00:00:00",0.807117,"1970-01-01 00:00:00",12.1889283900457,"1970-01-01 00:00:00",19.7824878178915,"1970-01-01 00:00:00",21.1860111505322,"1970-01-01 00:00:00",40.1718039413845,"1970-01-01 00:00:00",19.326188308449343,"1970-01-01 00:00:00",15.209507306773508
"2021-09-06T11:49:50.824Z","1970-01-01 00:00:00",0.740604,"1970-01-01 00:00:00",21.1860111505322,"1970-01-01 00:00:00",19.326188308449343,"1970-01-01 00:00:00",21.1860111505322,"1970-01-01 00:00:00",40.1718039413845,"1970-01-01 00:00:00",19.326188308449343,"1970-01-01 00:00:00",15.209507306773508
"2021-09-06T11:49:51.908Z","1970-01-01 00:00:00",0.76254,"1970-01-01 00:00:00",21.1860111505322,"1970-01-01 00:00:00",19.326188308449343,"1970-01-01 00:00:00",21.1860111505322,"1970-01-01 00:00:00",40.1718039413845,"1970-01-01 00:00:00",19.326188308449343,"1970-01-01 00:00:00",15.209507306773508
"2021-09-06T11:49:56.768Z","1970-01-01 00:00:00",0.799869,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",17.535825076699048,"1970-01-01 00:00:00",21.1860111505322,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",19.326188308449343,"1970-01-01 00:00:00",17.535825076699048
"2021-09-06T11:49:58.170Z","1970-01-01 00:00:00",0.816424,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",17.535825076699048,"1970-01-01 00:00:00",21.1860111505322,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",19.326188308449343,"1970-01-01 00:00:00",17.535825076699048
"2021-09-06T11:50:00.176Z","1970-01-01 00:00:00",0.988606,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",17.535825076699048,"1970-01-01 00:00:00",18.2141045154744,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",19.732844648377284,"1970-01-01 00:00:00",17.535825076699048
"2021-09-06T11:50:01.752Z","1970-01-01 00:00:00",0.834991,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",17.535825076699048,"1970-01-01 00:00:00",18.2141045154744,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",19.732844648377284,"1970-01-01 00:00:00",17.535825076699048
"2021-09-06T11:50:02.852Z","1970-01-01 00:00:00",0.820959,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",17.535825076699048,"1970-01-01 00:00:00",18.2141045154744,"1970-01-01 00:00:00",5.23108176739462,"1970-01-01 00:00:00",19.732844648377284,"1970-01-01 00:00:00",17.535825076699048
"2021-09-06T11:50:07.601Z","1970-01-01 00:00:00",0.737236,"1970-01-01 00:00:00",18.2141045154744,"1970-01-01 00:00:00",19.732844648377284,"1970-01-01 00:00:00",18.2141045154744,"1970-01-01 00:00:00",27.7439024390244,"1970-01-01 00:00:00",19.732844648377284,"1970-01-01 00:00:00",16.509764818761184
"2021-09-06T11:50:08.989Z","1970-01-01 00:00:00",0.727644,"1970-01-01 00:00:00",18.2141045154744,"1970-01-01 00:00:00",19.732844648377284,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",27.7439024390244,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",16.509764818761184
"2021-09-06T11:50:10.993Z","1970-01-01 00:00:00",0.73046,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",27.7439024390244,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",16.509764818761184
"2021-09-06T11:50:12.691Z","1970-01-01 00:00:00",0.765445,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",27.7439024390244,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",16.509764818761184
"2021-09-06T11:50:13.687Z","1970-01-01 00:00:00",0.730524,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",17.59364732854891
"2021-09-06T11:50:18.521Z","1970-01-01 00:00:00",0.820775,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",17.59364732854891,"1970-01-01 00:00:00",11.8334179786694,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",19.83163930417724,"1970-01-01 00:00:00",17.59364732854891
"2021-09-06T11:50:19.987Z","1970-01-01 00:00:00",0.902486,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",17.59364732854891,"1970-01-01 00:00:00",20.1825557809331,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",19.33042530833631,"1970-01-01 00:00:00",17.59364732854891
"2021-09-06T11:50:21.926Z","1970-01-01 00:00:00",0.830012,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",17.59364732854891,"1970-01-01 00:00:00",20.1825557809331,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",19.33042530833631,"1970-01-01 00:00:00",17.59364732854891
"2021-09-06T11:50:23.625Z","1970-01-01 00:00:00",0.813689,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",17.59364732854891,"1970-01-01 00:00:00",20.1825557809331,"1970-01-01 00:00:00",20.3061224489796,"1970-01-01 00:00:00",19.33042530833631,"1970-01-01 00:00:00",16.510757965846178
"2021-09-06T11:50:24.535Z","1970-01-01 00:00:00",0.720188,"1970-01-01 00:00:00",20.1825557809331,"1970-01-01 00:00:00",19.33042530833631,"1970-01-01 00:00:00",20.1825557809331,"1970-01-01 00:00:00",20.3061224489796,"1970-01-01 00:00:00",19.33042530833631,"1970-01-01 00:00:00",16.510757965846178
"2021-09-06T11:50:29.382Z","1970-01-01 00:00:00",0.73094,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",20.3061224489796,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",16.510757965846178
"2021-09-06T11:50:30.857Z","1970-01-01 00:00:00",0.76115,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",20.3061224489796,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",16.510757965846178
"2021-09-06T11:50:32.747Z","1970-01-01 00:00:00",0.721492,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",20.3061224489796,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",16.510757965846178
"2021-09-06T11:50:34.612Z","1970-01-01 00:00:00",0.824031,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",16.905150374544217,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",16.905150374544217
"2021-09-06T11:50:35.446Z","1970-01-01 00:00:00",0.803612,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",16.905150374544217,"1970-01-01 00:00:00",9.94419076610858,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",19.612562456344545,"1970-01-01 00:00:00",16.905150374544217
"2021-09-06T11:50:40.508Z","1970-01-01 00:00:00",1.023715,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",16.905150374544217,"1970-01-01 00:00:00",17.0979198376459,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",18.945034166608696,"1970-01-01 00:00:00",16.905150374544217
"2021-09-06T11:50:41.754Z","1970-01-01 00:00:00",0.814002,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",16.905150374544217,"1970-01-01 00:00:00",17.0979198376459,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",18.945034166608696,"1970-01-01 00:00:00",16.905150374544217
"2021-09-06T11:50:43.680Z","1970-01-01 00:00:00",0.835587,"1970-01-01 00:00:00",6.41547861507128,"1970-01-01 00:00:00",16.905150374544217,"1970-01-01 00:00:00",17.0979198376459,"1970-01-01 00:00:00",24.2254951752158,"1970-01-01 00:00:00",18.945034166608696,"1970-01-01 00:00:00",18.95148537915624
"2021-09-06T11:50:45.427Z","1970-01-01 00:00:00",0.720024,"1970-01-01 00:00:00",17.0979198376459,"1970-01-01 00:00:00",18.945034166608696,"1970-01-01 00:00:00",17.0979198376459,"1970-01-01 00:00:00",24.2254951752158,"1970-01-01 00:00:00",18.945034166608696,"1970-01-01 00:00:00",18.95148537915624
"2021-09-06T11:50:46.285Z","1970-01-01 00:00:00",0.742038,"1970-01-01 00:00:00",17.0979198376459,"1970-01-01 00:00:00",18.945034166608696,"1970-01-01 00:00:00",17.0979198376459,"1970-01-01 00:00:00",24.2254951752158,"1970-01-01 00:00:00",18.945034166608696,"1970-01-01 00:00:00",18.95148537915624
"2021-09-06T11:50:51.374Z","1970-01-01 00:00:00",0.754864,"1970-01-01 00:00:00",12.741116751269,"1970-01-01 00:00:00",19.588516939856145,"1970-01-01 00:00:00",12.741116751269,"1970-01-01 00:00:00",24.2254951752158,"1970-01-01 00:00:00",19.588516939856145,"1970-01-01 00:00:00",18.95148537915624
"2021-09-06T11:50:52.600Z","1970-01-01 00:00:00",0.710587,"1970-01-01 00:00:00",12.741116751269,"1970-01-01 00:00:00",19.588516939856145,"1970-01-01 00:00:00",12.741116751269,"1970-01-01 00:00:00",24.2254951752158,"1970-01-01 00:00:00",19.588516939856145,"1970-01-01 00:00:00",18.95148537915624
"2021-09-06T11:50:54.585Z","1970-01-01 00:00:00",0.814997,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.16495473764902,"1970-01-01 00:00:00",12.741116751269,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.588516939856145,"1970-01-01 00:00:00",19.16495473764902
"2021-09-06T11:50:56.550Z","1970-01-01 00:00:00",0.842297,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.16495473764902,"1970-01-01 00:00:00",12.741116751269,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.588516939856145,"1970-01-01 00:00:00",19.16495473764902
"2021-09-06T11:50:57.276Z","1970-01-01 00:00:00",0.846639,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.16495473764902,"1970-01-01 00:00:00",12.741116751269,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.588516939856145,"1970-01-01 00:00:00",19.16495473764902
"2021-09-06T11:51:02.332Z","1970-01-01 00:00:00",0.85775,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.16495473764902,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",19.16495473764902
"2021-09-06T11:51:03.511Z","1970-01-01 00:00:00",0.821082,"1970-01-01 00:00:00",8.03253685815963,"1970-01-01 00:00:00",19.16495473764902,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",30.1168105637379,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",18.113377883236687
"2021-09-06T11:51:05.621Z","1970-01-01 00:00:00",0.717905,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",30.1168105637379,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",18.113377883236687
"2021-09-06T11:51:07.466Z","1970-01-01 00:00:00",0.763016,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",30.1168105637379,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",18.113377883236687
"2021-09-06T11:51:08.301Z","1970-01-01 00:00:00",0.821347,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",14.3727780599289,"1970-01-01 00:00:00",30.1168105637379,"1970-01-01 00:00:00",18.341497313043586,"1970-01-01 00:00:00",18.113377883236687
"2021-09-06T11:51:13.147Z","1970-01-01 00:00:00",0.728614,"1970-01-01 00:00:00",17.6410777834265,"1970-01-01 00:00:00",19.271700400173042,"1970-01-01 00:00:00",17.6410777834265,"1970-01-01 00:00:00",30.1168105637379,"1970-01-01 00:00:00",19.271700400173042,"1970-01-01 00:00:00",18.113377883236687
"2021-09-06T11:51:14.428Z","1970-01-01 00:00:00",0.829348,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",19.278554346344468,"1970-01-01 00:00:00",17.6410777834265,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",19.271700400173042,"1970-01-01 00:00:00",19.278554346344468
"2021-09-06T11:51:16.627Z","1970-01-01 00:00:00",0.810206,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",19.278554346344468,"1970-01-01 00:00:00",17.6410777834265,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",19.271700400173042,"1970-01-01 00:00:00",19.278554346344468
"2021-09-06T11:51:18.451Z","1970-01-01 00:00:00",0.82264,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",19.278554346344468,"1970-01-01 00:00:00",17.6410777834265,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",19.271700400173042,"1970-01-01 00:00:00",19.278554346344468
"2021-09-06T11:51:19.299Z","1970-01-01 00:00:00",0.85568,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",19.278554346344468,"1970-01-01 00:00:00",8.48146267140681,"1970-01-01 00:00:00",11.0152284263959,"1970-01-01 00:00:00",18.703475339844694,"1970-01-01 00:00:00",19.278554346344468
"2021-09-06T11:51:24.022Z","1970-01-01 00:00:00",0.793896,"1970-01-01 00:00:00",8.48146267140681,"1970-01-01 00:00:00",18.703475339844694,"1970-01-01 00:00:00",8.48146267140681,"1970-01-01 00:00:00",21.0981189628876,"1970-01-01 00:00:00",18.703475339844694,"1970-01-01 00:00:00",17.931986161789723
"2021-09-06T11:51:25.253Z","1970-01-01 00:00:00",0.731786,"1970-01-01 00:00:00",8.48146267140681,"1970-01-01 00:00:00",18.703475339844694,"1970-01-01 00:00:00",8.48146267140681,"1970-01-01 00:00:00",21.0981189628876,"1970-01-01 00:00:00",18.703475339844694,"1970-01-01 00:00:00",17.931986161789723
"2021-09-06T11:51:27.505Z","1970-01-01 00:00:00",0.757808,"1970-01-01 00:00:00",8.48146267140681,"1970-01-01 00:00:00",18.703475339844694,"1970-01-01 00:00:00",8.48146267140681,"1970-01-01 00:00:00",21.0981189628876,"1970-01-01 00:00:00",18.703475339844694,"1970-01-01 00:00:00",17.931986161789723
"2021-09-06T11:51:29.354Z","1970-01-01 00:00:00",0.715176,"1970-01-01 00:00:00",20.1420598680873,"1970-01-01 00:00:00",18.284649341160176,"1970-01-01 00:00:00",20.1420598680873,"1970-01-01 00:00:00",21.0981189628876,"1970-01-01 00:00:00",18.284649341160176,"1970-01-01 00:00:00",17.931986161789723
"2021-09-06T11:51:30.389Z","1970-01-01 00:00:00",0.995114,"1970-01-01 00:00:00",20.1420598680873,"1970-01-01 00:00:00",18.284649341160176,"1970-01-01 00:00:00",20.1420598680873,"1970-01-01 00:00:00",21.0981189628876,"1970-01-01 00:00:00",18.284649341160176,"1970-01-01 00:00:00",17.931986161789723
"2021-09-06T11:51:34.968Z","1970-01-01 00:00:00",0.808929,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.534796093022276,"1970-01-01 00:00:00",20.1420598680873,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.284649341160176,"1970-01-01 00:00:00",18.534796093022276
"2021-09-06T11:51:36.153Z","1970-01-01 00:00:00",0.805224,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.534796093022276,"1970-01-01 00:00:00",20.1420598680873,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.284649341160176,"1970-01-01 00:00:00",18.534796093022276
"2021-09-06T11:51:38.428Z","1970-01-01 00:00:00",0.803236,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.534796093022276,"1970-01-01 00:00:00",20.1420598680873,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.284649341160176,"1970-01-01 00:00:00",18.534796093022276
"2021-09-06T11:51:40.479Z","1970-01-01 00:00:00",1.029582,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.534796093022276,"1970-01-01 00:00:00",12.6839167935058,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",17.50009439738995,"1970-01-01 00:00:00",18.534796093022276
"2021-09-06T11:51:41.383Z","1970-01-01 00:00:00",0.853167,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",18.534796093022276,"1970-01-01 00:00:00",12.6839167935058,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",17.50009439738995,"1970-01-01 00:00:00",18.534796093022276
"2021-09-06T11:51:45.805Z","1970-01-01 00:00:00",0.745108,"1970-01-01 00:00:00",12.6839167935058,"1970-01-01 00:00:00",17.50009439738995,"1970-01-01 00:00:00",12.6839167935058,"1970-01-01 00:00:00",25.4971953085161,"1970-01-01 00:00:00",17.50009439738995,"1970-01-01 00:00:00",17.137334082330042
"2021-09-06T11:51:47.029Z","1970-01-01 00:00:00",0.758355,"1970-01-01 00:00:00",12.6839167935058,"1970-01-01 00:00:00",17.50009439738995,"1970-01-01 00:00:00",12.6839167935058,"1970-01-01 00:00:00",25.4971953085161,"1970-01-01 00:00:00",17.50009439738995,"1970-01-01 00:00:00",17.137334082330042
"2021-09-06T11:51:49.246Z","1970-01-01 00:00:00",0.719302,"1970-01-01 00:00:00",12.6839167935058,"1970-01-01 00:00:00",17.50009439738995,"1970-01-01 00:00:00",13.7651821862348,"1970-01-01 00:00:00",25.4971953085161,"1970-01-01 00:00:00",17.888242172580384,"1970-01-01 00:00:00",17.137334082330042
"2021-09-06T11:51:51.406Z","1970-01-01 00:00:00",0.732814,"1970-01-01 00:00:00",13.7651821862348,"1970-01-01 00:00:00",17.888242172580384,"1970-01-01 00:00:00",13.7651821862348,"1970-01-01 00:00:00",25.4971953085161,"1970-01-01 00:00:00",17.888242172580384,"1970-01-01 00:00:00",17.137334082330042
"2021-09-06T11:51:52.315Z","1970-01-01 00:00:00",0.776375,"1970-01-01 00:00:00",13.7651821862348,"1970-01-01 00:00:00",17.888242172580384,"1970-01-01 00:00:00",13.7651821862348,"1970-01-01 00:00:00",25.4971953085161,"1970-01-01 00:00:00",17.888242172580384,"1970-01-01 00:00:00",17.137334082330042
"2021-09-06T11:51:56.756Z","1970-01-01 00:00:00",0.81715,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",17.598371179913872,"1970-01-01 00:00:00",13.7651821862348,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",17.888242172580384,"1970-01-01 00:00:00",17.598371179913872
"2021-09-06T11:51:58.038Z","1970-01-01 00:00:00",0.819287,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",17.598371179913872,"1970-01-01 00:00:00",13.7651821862348,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",17.888242172580384,"1970-01-01 00:00:00",17.598371179913872
"2021-09-06T11:52:00.315Z","1970-01-01 00:00:00",0.983497,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",17.598371179913872,"1970-01-01 00:00:00",18.168016194332,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",16.50222805483062,"1970-01-01 00:00:00",17.598371179913872
"2021-09-06T11:52:02.317Z","1970-01-01 00:00:00",0.807664,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",17.598371179913872,"1970-01-01 00:00:00",18.168016194332,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",16.50222805483062,"1970-01-01 00:00:00",17.598371179913872
"2021-09-06T11:52:03.228Z","1970-01-01 00:00:00",0.81839,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",17.598371179913872,"1970-01-01 00:00:00",18.168016194332,"1970-01-01 00:00:00",4.2067916877851,"1970-01-01 00:00:00",16.50222805483062,"1970-01-01 00:00:00",17.598371179913872
"2021-09-06T11:52:07.641Z","1970-01-01 00:00:00",0.756399,"1970-01-01 00:00:00",18.168016194332,"1970-01-01 00:00:00",16.50222805483062,"1970-01-01 00:00:00",18.168016194332,"1970-01-01 00:00:00",25.4323499491353,"1970-01-01 00:00:00",16.50222805483062,"1970-01-01 00:00:00",16.647040657007796
"2021-09-06T11:52:08.850Z","1970-01-01 00:00:00",0.712979,"1970-01-01 00:00:00",18.168016194332,"1970-01-01 00:00:00",16.50222805483062,"1970-01-01 00:00:00",11.1675126903553,"1970-01-01 00:00:00",25.4323499491353,"1970-01-01 00:00:00",17.404947645332825,"1970-01-01 00:00:00",16.647040657007796
"2021-09-06T11:52:11.139Z","1970-01-01 00:00:00",0.732952,"1970-01-01 00:00:00",11.1675126903553,"1970-01-01 00:00:00",17.404947645332825,"1970-01-01 00:00:00",11.1675126903553,"1970-01-01 00:00:00",25.4323499491353,"1970-01-01 00:00:00",17.404947645332825,"1970-01-01 00:00:00",16.647040657007796
"2021-09-06T11:52:13.198Z","1970-01-01 00:00:00",0.747284,"1970-01-01 00:00:00",11.1675126903553,"1970-01-01 00:00:00",17.404947645332825,"1970-01-01 00:00:00",11.1675126903553,"1970-01-01 00:00:00",25.4323499491353,"1970-01-01 00:00:00",17.404947645332825,"1970-01-01 00:00:00",16.647040657007796
"2021-09-06T11:52:14.135Z","1970-01-01 00:00:00",0.809873,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",16.91183115633542,"1970-01-01 00:00:00",11.1675126903553,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",17.404947645332825,"1970-01-01 00:00:00",16.91183115633542
"2021-09-06T11:52:18.578Z","1970-01-01 00:00:00",0.823403,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",16.91183115633542,"1970-01-01 00:00:00",11.1675126903553,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",17.404947645332825,"1970-01-01 00:00:00",16.91183115633542
"2021-09-06T11:52:19.778Z","1970-01-01 00:00:00",0.819281,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",16.91183115633542,"1970-01-01 00:00:00",14.0609137055838,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",15.881854841801783,"1970-01-01 00:00:00",16.91183115633542
"2021-09-06T11:52:22.017Z","1970-01-01 00:00:00",0.789548,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",16.91183115633542,"1970-01-01 00:00:00",14.0609137055838,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",15.881854841801783,"1970-01-01 00:00:00",16.91183115633542
"2021-09-06T11:52:24.109Z","1970-01-01 00:00:00",0.809047,"1970-01-01 00:00:00",14.0609137055838,"1970-01-01 00:00:00",15.881854841801783,"1970-01-01 00:00:00",14.0609137055838,"1970-01-01 00:00:00",20.7317073170732,"1970-01-01 00:00:00",15.881854841801783,"1970-01-01 00:00:00",15.701451532130966
"2021-09-06T11:52:24.959Z","1970-01-01 00:00:00",0.73066,"1970-01-01 00:00:00",14.0609137055838,"1970-01-01 00:00:00",15.881854841801783,"1970-01-01 00:00:00",14.0609137055838,"1970-01-01 00:00:00",20.7317073170732,"1970-01-01 00:00:00",15.881854841801783,"1970-01-01 00:00:00",15.701451532130966
