"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:07:01.725Z","1970-01-01 00:00:00",0.626507,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",14.599842011691232,"1970-01-01 00:00:00",20.516717325228,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",16.453700182048212,"1970-01-01 00:00:00",14.447997972360222
"2021-09-05T20:07:02.400Z","1970-01-01 00:00:00",0.591871,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",14.447997972360222,"1970-01-01 00:00:00",20.516717325228,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",16.453700182048212,"1970-01-01 00:00:00",14.447997972360222
"2021-09-05T20:07:04.280Z","1970-01-01 00:00:00",0.608325,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",14.447997972360222,"1970-01-01 00:00:00",20.516717325228,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",16.453700182048212,"1970-01-01 00:00:00",14.447997972360222
"2021-09-05T20:07:05.226Z","1970-01-01 00:00:00",0.601115,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",14.447997972360222,"1970-01-01 00:00:00",20.516717325228,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",16.453700182048212,"1970-01-01 00:00:00",14.447997972360222
"2021-09-05T20:07:08.293Z","1970-01-01 00:00:00",0.629443,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",14.447997972360222,"1970-01-01 00:00:00",20.516717325228,"1970-01-01 00:00:00",5.71720265441552,"1970-01-01 00:00:00",16.453700182048212,"1970-01-01 00:00:00",14.447997972360222
"2021-09-05T20:07:12.416Z","1970-01-01 00:00:00",0.522894,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",31.6598360655738,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",13.639848728505799
"2021-09-05T20:07:13.034Z","1970-01-01 00:00:00",0.514095,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",31.6598360655738,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",13.639848728505799
"2021-09-05T20:07:14.881Z","1970-01-01 00:00:00",0.512454,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",31.6598360655738,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",13.639848728505799
"2021-09-05T20:07:15.834Z","1970-01-01 00:00:00",0.52209,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",31.6598360655738,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",13.639848728505799
"2021-09-05T20:07:19.080Z","1970-01-01 00:00:00",0.69977,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",6.18661257606491,"1970-01-01 00:00:00",31.6598360655738,"1970-01-01 00:00:00",16.85341204185028,"1970-01-01 00:00:00",13.639848728505799
"2021-09-05T20:07:23.298Z","1970-01-01 00:00:00",0.753922,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.157420052212883,"1970-01-01 00:00:00",27.2819472616633,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.970183696885561,"1970-01-01 00:00:00",15.157420052212883
"2021-09-05T20:07:23.847Z","1970-01-01 00:00:00",0.687815,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.157420052212883,"1970-01-01 00:00:00",27.2819472616633,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.970183696885561,"1970-01-01 00:00:00",15.157420052212883
"2021-09-05T20:07:25.554Z","1970-01-01 00:00:00",0.584479,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.157420052212883,"1970-01-01 00:00:00",27.2819472616633,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.970183696885561,"1970-01-01 00:00:00",15.157420052212883
"2021-09-05T20:07:26.522Z","1970-01-01 00:00:00",0.600901,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.157420052212883,"1970-01-01 00:00:00",27.2819472616633,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.970183696885561,"1970-01-01 00:00:00",15.157420052212883
"2021-09-05T20:07:29.760Z","1970-01-01 00:00:00",0.593336,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.157420052212883,"1970-01-01 00:00:00",27.2819472616633,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",15.970183696885561,"1970-01-01 00:00:00",15.157420052212883
"2021-09-05T20:07:33.866Z","1970-01-01 00:00:00",0.4816,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",20.8504098360656,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",14.188386730899962
"2021-09-05T20:07:34.558Z","1970-01-01 00:00:00",0.620406,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",20.8504098360656,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",14.188386730899962
"2021-09-05T20:07:36.151Z","1970-01-01 00:00:00",0.490867,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",20.8504098360656,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",14.188386730899962
"2021-09-05T20:07:37.107Z","1970-01-01 00:00:00",0.498674,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",20.8504098360656,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",14.188386730899962
"2021-09-05T20:07:40.348Z","1970-01-01 00:00:00",0.498787,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",4.55465587044534,"1970-01-01 00:00:00",20.8504098360656,"1970-01-01 00:00:00",16.97837676858455,"1970-01-01 00:00:00",14.188386730899962
"2021-09-05T20:07:44.560Z","1970-01-01 00:00:00",0.599146,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",14.727001829121857,"1970-01-01 00:00:00",21.0846426761277,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",15.951545934036735,"1970-01-01 00:00:00",14.727001829121857
"2021-09-05T20:07:45.232Z","1970-01-01 00:00:00",0.589333,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",14.727001829121857,"1970-01-01 00:00:00",21.0846426761277,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",15.951545934036735,"1970-01-01 00:00:00",14.727001829121857
"2021-09-05T20:07:46.878Z","1970-01-01 00:00:00",0.638718,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",14.727001829121857,"1970-01-01 00:00:00",21.0846426761277,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",15.951545934036735,"1970-01-01 00:00:00",14.727001829121857
"2021-09-05T20:07:47.817Z","1970-01-01 00:00:00",0.622128,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",14.727001829121857,"1970-01-01 00:00:00",21.0846426761277,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",15.951545934036735,"1970-01-01 00:00:00",14.727001829121857
"2021-09-05T20:07:51.088Z","1970-01-01 00:00:00",0.581228,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",14.727001829121857,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",14.727001829121857
"2021-09-05T20:07:55.155Z","1970-01-01 00:00:00",0.49802,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",25.472179683512,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",13.782228686307073
"2021-09-05T20:07:55.815Z","1970-01-01 00:00:00",0.494801,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",25.472179683512,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",13.782228686307073
"2021-09-05T20:07:57.499Z","1970-01-01 00:00:00",0.533,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",25.472179683512,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",13.782228686307073
"2021-09-05T20:07:58.385Z","1970-01-01 00:00:00",0.480731,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",5.65085771947528,"1970-01-01 00:00:00",25.472179683512,"1970-01-01 00:00:00",16.41153809699987,"1970-01-01 00:00:00",13.782228686307073
"2021-09-05T20:08:01.662Z","1970-01-01 00:00:00",0.481383,"1970-01-01 00:00:00",16.969696969697,"1970-01-01 00:00:00",15.510366611423457,"1970-01-01 00:00:00",16.969696969697,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",15.510366611423457,"1970-01-01 00:00:00",14.739048633606169
"2021-09-05T20:08:05.841Z","1970-01-01 00:00:00",0.594165,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",14.739048633606169,"1970-01-01 00:00:00",16.969696969697,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",15.510366611423457,"1970-01-01 00:00:00",14.739048633606169
"2021-09-05T20:08:06.502Z","1970-01-01 00:00:00",0.597271,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",14.739048633606169,"1970-01-01 00:00:00",16.969696969697,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",15.510366611423457,"1970-01-01 00:00:00",14.739048633606169
"2021-09-05T20:08:08.189Z","1970-01-01 00:00:00",0.585331,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",14.739048633606169,"1970-01-01 00:00:00",16.969696969697,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",15.510366611423457,"1970-01-01 00:00:00",14.739048633606169
"2021-09-05T20:08:09.086Z","1970-01-01 00:00:00",0.583538,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",14.739048633606169,"1970-01-01 00:00:00",16.969696969697,"1970-01-01 00:00:00",5.60938296787353,"1970-01-01 00:00:00",15.510366611423457,"1970-01-01 00:00:00",14.739048633606169
"2021-09-05T20:08:12.264Z","1970-01-01 00:00:00",0.513168,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",16.2755102040816,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",13.934078382431387
"2021-09-05T20:08:16.437Z","1970-01-01 00:00:00",0.506948,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",16.2755102040816,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",13.934078382431387
"2021-09-05T20:08:17.122Z","1970-01-01 00:00:00",0.494352,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",16.2755102040816,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",13.934078382431387
"2021-09-05T20:08:19.026Z","1970-01-01 00:00:00",0.700071,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",16.2755102040816,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",13.934078382431387
"2021-09-05T20:08:19.653Z","1970-01-01 00:00:00",0.482028,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",10.4008117706748,"1970-01-01 00:00:00",16.2755102040816,"1970-01-01 00:00:00",15.63062268944646,"1970-01-01 00:00:00",13.934078382431387
"2021-09-05T20:08:23.165Z","1970-01-01 00:00:00",0.805531,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",14.088471357825417,"1970-01-01 00:00:00",20.8691258211218,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",15.178828890720514,"1970-01-01 00:00:00",14.088471357825417
"2021-09-05T20:08:27.124Z","1970-01-01 00:00:00",0.58298,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",14.088471357825417,"1970-01-01 00:00:00",20.8691258211218,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",15.178828890720514,"1970-01-01 00:00:00",14.088471357825417
"2021-09-05T20:08:27.834Z","1970-01-01 00:00:00",0.586505,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",14.088471357825417,"1970-01-01 00:00:00",20.8691258211218,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",15.178828890720514,"1970-01-01 00:00:00",14.088471357825417
"2021-09-05T20:08:29.720Z","1970-01-01 00:00:00",0.60043,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",14.088471357825417,"1970-01-01 00:00:00",20.8691258211218,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",15.178828890720514,"1970-01-01 00:00:00",14.088471357825417
"2021-09-05T20:08:30.423Z","1970-01-01 00:00:00",0.677701,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",14.088471357825417,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",14.088471357825417
"2021-09-05T20:08:33.745Z","1970-01-01 00:00:00",0.483656,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",23.8386932108218,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",13.218201295027592
"2021-09-05T20:08:37.738Z","1970-01-01 00:00:00",0.516095,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",23.8386932108218,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",13.218201295027592
"2021-09-05T20:08:38.425Z","1970-01-01 00:00:00",0.497709,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",23.8386932108218,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",13.218201295027592
"2021-09-05T20:08:40.320Z","1970-01-01 00:00:00",0.492029,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",4.7883064516129,"1970-01-01 00:00:00",23.8386932108218,"1970-01-01 00:00:00",15.649473465683974,"1970-01-01 00:00:00",13.218201295027592
"2021-09-05T20:08:41.036Z","1970-01-01 00:00:00",0.502291,"1970-01-01 00:00:00",17.8607467204844,"1970-01-01 00:00:00",14.717473420787123,"1970-01-01 00:00:00",17.8607467204844,"1970-01-01 00:00:00",23.8386932108218,"1970-01-01 00:00:00",14.717473420787123,"1970-01-01 00:00:00",13.218201295027592
"2021-09-05T20:08:44.428Z","1970-01-01 00:00:00",0.589553,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.05742407840901,"1970-01-01 00:00:00",17.8607467204844,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.717473420787123,"1970-01-01 00:00:00",14.05742407840901
"2021-09-05T20:08:48.438Z","1970-01-01 00:00:00",0.585953,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.05742407840901,"1970-01-01 00:00:00",17.8607467204844,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.717473420787123,"1970-01-01 00:00:00",14.05742407840901
"2021-09-05T20:08:49.132Z","1970-01-01 00:00:00",0.592928,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.05742407840901,"1970-01-01 00:00:00",17.8607467204844,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.717473420787123,"1970-01-01 00:00:00",14.05742407840901
"2021-09-05T20:08:51.037Z","1970-01-01 00:00:00",0.581245,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.05742407840901,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",14.05742407840901
"2021-09-05T20:08:51.706Z","1970-01-01 00:00:00",0.578829,"1970-01-01 00:00:00",4.23037716615698,"1970-01-01 00:00:00",14.05742407840901,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",16.6751657317695,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",13.178818484505891
"2021-09-05T20:08:55.024Z","1970-01-01 00:00:00",0.49834,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",16.6751657317695,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",13.178818484505891
"2021-09-05T20:08:59.133Z","1970-01-01 00:00:00",0.563799,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",16.6751657317695,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",13.178818484505891
"2021-09-05T20:08:59.751Z","1970-01-01 00:00:00",0.530457,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",7.92529025744573,"1970-01-01 00:00:00",16.6751657317695,"1970-01-01 00:00:00",14.95010061624734,"1970-01-01 00:00:00",13.178818484505891
"2021-09-05T20:09:01.734Z","1970-01-01 00:00:00",0.480832,"1970-01-01 00:00:00",15.0981378963261,"1970-01-01 00:00:00",14.322724212305966,"1970-01-01 00:00:00",15.0981378963261,"1970-01-01 00:00:00",7.43380855397149,"1970-01-01 00:00:00",14.322724212305966,"1970-01-01 00:00:00",13.408051610902469
"2021-09-05T20:09:02.597Z","1970-01-01 00:00:00",0.794838,"1970-01-01 00:00:00",7.43380855397149,"1970-01-01 00:00:00",13.408051610902469,"1970-01-01 00:00:00",15.0981378963261,"1970-01-01 00:00:00",7.43380855397149,"1970-01-01 00:00:00",14.322724212305966,"1970-01-01 00:00:00",13.408051610902469
"2021-09-05T20:09:06.975Z","1970-01-01 00:00:00",1.809873,"1970-01-01 00:00:00",7.43380855397149,"1970-01-01 00:00:00",13.408051610902469,"1970-01-01 00:00:00",15.0981378963261,"1970-01-01 00:00:00",7.43380855397149,"1970-01-01 00:00:00",14.322724212305966,"1970-01-01 00:00:00",13.408051610902469
"2021-09-05T20:09:12.321Z","1970-01-01 00:00:00",0.476681,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",20.2398081534772,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",12.839256429982806
"2021-09-05T20:09:13.129Z","1970-01-01 00:00:00",3.899846,"1970-01-01 00:00:00",7.43380855397149,"1970-01-01 00:00:00",13.408051610902469,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",20.2398081534772,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",12.839256429982806
"2021-09-05T20:09:13.321Z","1970-01-01 00:00:00",0.506169,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",20.2398081534772,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",12.839256429982806
"2021-09-05T20:09:15.016Z","1970-01-01 00:00:00",5.038509,"1970-01-01 00:00:00",7.43380855397149,"1970-01-01 00:00:00",13.408051610902469,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",20.2398081534772,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",12.839256429982806
"2021-09-05T20:09:17.553Z","1970-01-01 00:00:00",0.485297,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",9.03128153380424,"1970-01-01 00:00:00",20.2398081534772,"1970-01-01 00:00:00",14.338740667899582,"1970-01-01 00:00:00",12.839256429982806
"2021-09-05T20:09:22.966Z","1970-01-01 00:00:00",0.532486,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",17.0535714285714,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",13.39265846470777
"2021-09-05T20:09:23.930Z","1970-01-01 00:00:00",0.692617,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",17.0535714285714,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",13.39265846470777
"2021-09-05T20:09:24.185Z","1970-01-01 00:00:00",0.771384,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",17.0535714285714,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",13.39265846470777
"2021-09-05T20:09:25.776Z","1970-01-01 00:00:00",0.665135,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",17.0535714285714,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",13.39265846470777
"2021-09-05T20:09:28.339Z","1970-01-01 00:00:00",0.693785,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",14.0111279716743,"1970-01-01 00:00:00",17.0535714285714,"1970-01-01 00:00:00",13.837850923963543,"1970-01-01 00:00:00",13.39265846470777
"2021-09-05T20:09:41.629Z","1970-01-01 00:00:00",8.53329,"1970-01-01 00:00:00",10.3629417382999,"1970-01-01 00:00:00",13.651953736317935,"1970-01-01 00:00:00",9.22053231939164,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",14.406989189337986,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:09:44.609Z","1970-01-01 00:00:00",10.335577,"1970-01-01 00:00:00",10.3629417382999,"1970-01-01 00:00:00",13.651953736317935,"1970-01-01 00:00:00",9.22053231939164,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",14.406989189337986,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:09:45.756Z","1970-01-01 00:00:00",11.742374,"1970-01-01 00:00:00",10.3629417382999,"1970-01-01 00:00:00",13.651953736317935,"1970-01-01 00:00:00",9.22053231939164,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",14.406989189337986,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:09:46.874Z","1970-01-01 00:00:00",11.001941,"1970-01-01 00:00:00",10.3629417382999,"1970-01-01 00:00:00",13.651953736317935,"1970-01-01 00:00:00",9.22053231939164,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",14.406989189337986,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:09:48.588Z","1970-01-01 00:00:00",10.159841,"1970-01-01 00:00:00",10.3629417382999,"1970-01-01 00:00:00",13.651953736317935,"1970-01-01 00:00:00",9.22053231939164,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",14.406989189337986,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:09:53.438Z","1970-01-01 00:00:00",1.718743,"1970-01-01 00:00:00",6.89655172413793,"1970-01-01 00:00:00",13.92756157592992,"1970-01-01 00:00:00",6.89655172413793,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",13.92756157592992,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:09:57.184Z","1970-01-01 00:00:00",2.486095,"1970-01-01 00:00:00",6.89655172413793,"1970-01-01 00:00:00",13.92756157592992,"1970-01-01 00:00:00",6.89655172413793,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",13.92756157592992,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:10:01.275Z","1970-01-01 00:00:00",5.430434,"1970-01-01 00:00:00",6.89655172413793,"1970-01-01 00:00:00",13.92756157592992,"1970-01-01 00:00:00",21.8608852755194,"1970-01-01 00:00:00",31.2633832976445,"1970-01-01 00:00:00",13.273413373123851,"1970-01-01 00:00:00",13.331125919384203
"2021-09-05T20:10:03.905Z","1970-01-01 00:00:00",6.874932,"1970-01-01 00:00:00",6.89655172413793,"1970-01-01 00:00:00",13.92756157592992,"1970-01-01 00:00:00",21.8608852755194,"1970-01-01 00:00:00",8.53717026378897,"1970-01-01 00:00:00",13.273413373123851,"1970-01-01 00:00:00",15.389219656383922
"2021-09-05T20:10:04.450Z","1970-01-01 00:00:00",5.77195,"1970-01-01 00:00:00",6.89655172413793,"1970-01-01 00:00:00",13.92756157592992,"1970-01-01 00:00:00",21.8608852755194,"1970-01-01 00:00:00",8.53717026378897,"1970-01-01 00:00:00",13.273413373123851,"1970-01-01 00:00:00",15.389219656383922
"2021-09-05T20:10:06.369Z","1970-01-01 00:00:00",2.837204,"1970-01-01 00:00:00",8.53717026378897,"1970-01-01 00:00:00",15.389219656383922,"1970-01-01 00:00:00",21.8608852755194,"1970-01-01 00:00:00",8.53717026378897,"1970-01-01 00:00:00",13.273413373123851,"1970-01-01 00:00:00",15.389219656383922
"2021-09-05T20:10:08.993Z","1970-01-01 00:00:00",1.683469,"1970-01-01 00:00:00",8.53717026378897,"1970-01-01 00:00:00",15.389219656383922,"1970-01-01 00:00:00",21.8608852755194,"1970-01-01 00:00:00",8.53717026378897,"1970-01-01 00:00:00",13.273413373123851,"1970-01-01 00:00:00",15.389219656383922
