"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T09:35:24.494Z","1970-01-01 00:00:00",1.301505,"1970-01-01 00:00:00",39.7767630644343,"1970-01-01 00:00:00",16.520081618641715,"1970-01-01 00:00:00",8.53783231083845,"1970-01-01 00:00:00",39.7767630644343,"1970-01-01 00:00:00",21.632372072180008,"1970-01-01 00:00:00",16.520081618641715
"2021-09-06T09:35:25.653Z","1970-01-01 00:00:00",1.256982,"1970-01-01 00:00:00",39.7767630644343,"1970-01-01 00:00:00",16.520081618641715,"1970-01-01 00:00:00",8.53783231083845,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",21.632372072180008,"1970-01-01 00:00:00",18.39325035277273
"2021-09-06T09:35:29.814Z","1970-01-01 00:00:00",1.209019,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",18.39325035277273,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",20.639262892632345,"1970-01-01 00:00:00",18.39325035277273
"2021-09-06T09:35:33.861Z","1970-01-01 00:00:00",1.190272,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",18.39325035277273,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",20.639262892632345,"1970-01-01 00:00:00",18.39325035277273
"2021-09-06T09:35:34.868Z","1970-01-01 00:00:00",1.255305,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",18.39325035277273,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",20.639262892632345,"1970-01-01 00:00:00",18.39325035277273
"2021-09-06T09:35:36.039Z","1970-01-01 00:00:00",1.305007,"1970-01-01 00:00:00",34.1849770056208,"1970-01-01 00:00:00",18.39325035277273,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",28.265306122449,"1970-01-01 00:00:00",20.639262892632345,"1970-01-01 00:00:00",19.713040751680307
"2021-09-06T09:35:37.259Z","1970-01-01 00:00:00",1.4827,"1970-01-01 00:00:00",28.265306122449,"1970-01-01 00:00:00",19.713040751680307,"1970-01-01 00:00:00",5.56122448979592,"1970-01-01 00:00:00",28.265306122449,"1970-01-01 00:00:00",19.328985962102347,"1970-01-01 00:00:00",19.713040751680307
"2021-09-06T09:35:41.043Z","1970-01-01 00:00:00",1.10811,"1970-01-01 00:00:00",5.56122448979592,"1970-01-01 00:00:00",19.328985962102347,"1970-01-01 00:00:00",5.56122448979592,"1970-01-01 00:00:00",28.265306122449,"1970-01-01 00:00:00",19.328985962102347,"1970-01-01 00:00:00",19.713040751680307
"2021-09-06T09:35:45.101Z","1970-01-01 00:00:00",1.115644,"1970-01-01 00:00:00",5.56122448979592,"1970-01-01 00:00:00",19.328985962102347,"1970-01-01 00:00:00",5.56122448979592,"1970-01-01 00:00:00",28.265306122449,"1970-01-01 00:00:00",19.328985962102347,"1970-01-01 00:00:00",19.713040751680307
"2021-09-06T09:35:46.192Z","1970-01-01 00:00:00",1.215076,"1970-01-01 00:00:00",5.56122448979592,"1970-01-01 00:00:00",19.328985962102347,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",13.9356814701378,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",20.47281583302696
"2021-09-06T09:35:47.476Z","1970-01-01 00:00:00",1.328215,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",13.9356814701378,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",20.47281583302696
"2021-09-06T09:35:48.667Z","1970-01-01 00:00:00",1.165807,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",13.9356814701378,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",20.47281583302696
"2021-09-06T09:35:52.243Z","1970-01-01 00:00:00",1.090292,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",13.9356814701378,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",20.47281583302696
"2021-09-06T09:35:56.314Z","1970-01-01 00:00:00",1.11861,"1970-01-01 00:00:00",22.267620020429,"1970-01-01 00:00:00",18.177167089918605,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",19.981186156593285
"2021-09-06T09:35:57.683Z","1970-01-01 00:00:00",1.375444,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",19.981186156593285
"2021-09-06T09:35:58.766Z","1970-01-01 00:00:00",1.182971,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",19.981186156593285
"2021-09-06T09:35:59.921Z","1970-01-01 00:00:00",1.121616,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",19.981186156593285
"2021-09-06T09:36:03.474Z","1970-01-01 00:00:00",1.138603,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",28.8412455334354,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",18.4935840420161,"1970-01-01 00:00:00",19.981186156593285
"2021-09-06T09:36:07.806Z","1970-01-01 00:00:00",1.382475,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",18.616636645904567,"1970-01-01 00:00:00",31.8996415770609,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",19.35524874378717,"1970-01-01 00:00:00",18.616636645904567
"2021-09-06T09:36:08.986Z","1970-01-01 00:00:00",1.196018,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",18.616636645904567,"1970-01-01 00:00:00",31.8996415770609,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",19.35524874378717,"1970-01-01 00:00:00",18.616636645904567
"2021-09-06T09:36:10.143Z","1970-01-01 00:00:00",1.264531,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",18.616636645904567,"1970-01-01 00:00:00",31.8996415770609,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",19.35524874378717,"1970-01-01 00:00:00",18.616636645904567
"2021-09-06T09:36:11.272Z","1970-01-01 00:00:00",1.246382,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",18.616636645904567,"1970-01-01 00:00:00",31.8996415770609,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",19.35524874378717,"1970-01-01 00:00:00",18.616636645904567
"2021-09-06T09:36:14.747Z","1970-01-01 00:00:00",1.177839,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",18.616636645904567,"1970-01-01 00:00:00",31.8996415770609,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",19.35524874378717,"1970-01-01 00:00:00",18.616636645904567
"2021-09-06T09:36:19.088Z","1970-01-01 00:00:00",1.192182,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",17.45746613351204,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",20.43912910274853,"1970-01-01 00:00:00",17.45746613351204
"2021-09-06T09:36:20.304Z","1970-01-01 00:00:00",1.218139,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",17.45746613351204,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",20.43912910274853,"1970-01-01 00:00:00",17.45746613351204
"2021-09-06T09:36:21.489Z","1970-01-01 00:00:00",1.241448,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",17.45746613351204,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",20.43912910274853,"1970-01-01 00:00:00",17.45746613351204
"2021-09-06T09:36:22.581Z","1970-01-01 00:00:00",1.215902,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",17.45746613351204,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",20.43912910274853,"1970-01-01 00:00:00",17.45746613351204
"2021-09-06T09:36:26.128Z","1970-01-01 00:00:00",1.183219,"1970-01-01 00:00:00",34.1351074718526,"1970-01-01 00:00:00",17.45746613351204,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",19.118032886419613,"1970-01-01 00:00:00",18.81018291408135
"2021-09-06T09:36:30.370Z","1970-01-01 00:00:00",1.191711,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",18.81018291408135,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",19.118032886419613,"1970-01-01 00:00:00",18.81018291408135
"2021-09-06T09:36:31.628Z","1970-01-01 00:00:00",1.208116,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",18.81018291408135,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",19.118032886419613,"1970-01-01 00:00:00",18.81018291408135
"2021-09-06T09:36:32.808Z","1970-01-01 00:00:00",1.219255,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",18.81018291408135,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",19.118032886419613,"1970-01-01 00:00:00",18.81018291408135
"2021-09-06T09:36:33.902Z","1970-01-01 00:00:00",1.231236,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",18.81018291408135,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",30.2503832396525,"1970-01-01 00:00:00",19.118032886419613,"1970-01-01 00:00:00",18.81018291408135
"2021-09-06T09:36:37.584Z","1970-01-01 00:00:00",1.284049,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",34.1997961264016,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",19.775931100289437
"2021-09-06T09:36:41.656Z","1970-01-01 00:00:00",1.109175,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",34.1997961264016,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",19.775931100289437
"2021-09-06T09:36:42.869Z","1970-01-01 00:00:00",1.101443,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",34.1997961264016,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",19.775931100289437
"2021-09-06T09:36:44.110Z","1970-01-01 00:00:00",1.198264,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",34.1997961264016,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",19.775931100289437
"2021-09-06T09:36:45.160Z","1970-01-01 00:00:00",1.168384,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",5.57544757033248,"1970-01-01 00:00:00",34.1997961264016,"1970-01-01 00:00:00",17.852924405453674,"1970-01-01 00:00:00",19.775931100289437
"2021-09-06T09:36:48.817Z","1970-01-01 00:00:00",1.118212,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",7.08822029576747,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",21.034476635722218
"2021-09-06T09:36:52.891Z","1970-01-01 00:00:00",1.095484,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",7.08822029576747,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",21.034476635722218
"2021-09-06T09:36:54.109Z","1970-01-01 00:00:00",1.152992,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",7.08822029576747,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",21.034476635722218
"2021-09-06T09:36:55.316Z","1970-01-01 00:00:00",1.109821,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",7.08822029576747,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",21.034476635722218
"2021-09-06T09:36:56.459Z","1970-01-01 00:00:00",1.206775,"1970-01-01 00:00:00",37.263910158244,"1970-01-01 00:00:00",19.93465334209285,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",3.58974358974359,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",21.44145239291247
"2021-09-06T09:37:00.061Z","1970-01-01 00:00:00",1.103575,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",3.58974358974359,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",21.44145239291247
"2021-09-06T09:37:04.137Z","1970-01-01 00:00:00",1.139298,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",3.58974358974359,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",21.44145239291247
"2021-09-06T09:37:05.329Z","1970-01-01 00:00:00",1.114415,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",3.58974358974359,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",21.44145239291247
"2021-09-06T09:37:06.673Z","1970-01-01 00:00:00",1.266096,"1970-01-01 00:00:00",35.2220520673813,"1970-01-01 00:00:00",20.02182707387491,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",4.86680327868853,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",21.34608164626687
"2021-09-06T09:37:07.994Z","1970-01-01 00:00:00",1.43095,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",4.86680327868853,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",21.34608164626687
"2021-09-06T09:37:11.267Z","1970-01-01 00:00:00",1.113219,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",4.86680327868853,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",21.34608164626687
"2021-09-06T09:37:15.328Z","1970-01-01 00:00:00",1.080189,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",4.86680327868853,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",21.34608164626687
"2021-09-06T09:37:16.578Z","1970-01-01 00:00:00",1.146284,"1970-01-01 00:00:00",42.1533773489081,"1970-01-01 00:00:00",20.033807584739456,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",21.94095950366029
"2021-09-06T09:37:18.116Z","1970-01-01 00:00:00",1.344542,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",21.94095950366029
"2021-09-06T09:37:19.286Z","1970-01-01 00:00:00",1.193801,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",21.94095950366029
"2021-09-06T09:37:22.447Z","1970-01-01 00:00:00",1.088579,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",21.94095950366029
"2021-09-06T09:37:26.548Z","1970-01-01 00:00:00",1.118642,"1970-01-01 00:00:00",29.3517100561511,"1970-01-01 00:00:00",20.50506415157366,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",21.299235202124784
"2021-09-06T09:37:27.983Z","1970-01-01 00:00:00",1.310269,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",21.299235202124784
"2021-09-06T09:37:29.390Z","1970-01-01 00:00:00",1.175169,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",21.299235202124784
"2021-09-06T09:37:30.487Z","1970-01-01 00:00:00",1.116318,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",21.299235202124784
"2021-09-06T09:37:33.690Z","1970-01-01 00:00:00",1.121132,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",31.9529652351738,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",19.885946601321674,"1970-01-01 00:00:00",21.299235202124784
"2021-09-06T09:37:37.890Z","1970-01-01 00:00:00",1.253276,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",20.923490022356884
"2021-09-06T09:37:39.206Z","1970-01-01 00:00:00",1.118739,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",20.923490022356884
"2021-09-06T09:37:40.579Z","1970-01-01 00:00:00",1.087048,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",20.923490022356884
"2021-09-06T09:37:41.743Z","1970-01-01 00:00:00",1.156495,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",20.923490022356884
"2021-09-06T09:37:44.870Z","1970-01-01 00:00:00",1.08896,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",32.9928498467824,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",19.654698844137858,"1970-01-01 00:00:00",20.923490022356884
"2021-09-06T09:37:49.123Z","1970-01-01 00:00:00",1.129893,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",20.78793811759479
"2021-09-06T09:37:50.397Z","1970-01-01 00:00:00",1.097364,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",20.78793811759479
"2021-09-06T09:37:51.806Z","1970-01-01 00:00:00",1.125395,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",20.78793811759479
"2021-09-06T09:37:52.977Z","1970-01-01 00:00:00",1.140157,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",20.78793811759479
"2021-09-06T09:37:56.097Z","1970-01-01 00:00:00",1.126276,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",19.395920920214884,"1970-01-01 00:00:00",35.2941176470588,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",20.733953230027574
"2021-09-06T09:38:00.311Z","1970-01-01 00:00:00",1.091705,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",20.733953230027574
"2021-09-06T09:38:01.617Z","1970-01-01 00:00:00",1.116041,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",20.733953230027574
"2021-09-06T09:38:03.009Z","1970-01-01 00:00:00",1.101951,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",20.733953230027574
"2021-09-06T09:38:04.228Z","1970-01-01 00:00:00",1.154051,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",36.1365953109072,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",19.347038101010472,"1970-01-01 00:00:00",20.733953230027574
"2021-09-06T09:38:07.503Z","1970-01-01 00:00:00",1.294133,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",20.757427954357283
"2021-09-06T09:38:11.518Z","1970-01-01 00:00:00",1.109683,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",20.757427954357283
"2021-09-06T09:38:12.810Z","1970-01-01 00:00:00",1.082352,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",20.757427954357283
"2021-09-06T09:38:14.236Z","1970-01-01 00:00:00",1.129585,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",20.757427954357283
"2021-09-06T09:38:15.434Z","1970-01-01 00:00:00",1.103011,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",30.5058763413388,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",19.459557098135395,"1970-01-01 00:00:00",20.38587453541935
"2021-09-06T09:38:18.718Z","1970-01-01 00:00:00",1.110166,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",20.38587453541935
"2021-09-06T09:38:22.701Z","1970-01-01 00:00:00",1.08763,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",20.38587453541935
"2021-09-06T09:38:24.020Z","1970-01-01 00:00:00",1.116666,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",20.38587453541935
"2021-09-06T09:38:25.421Z","1970-01-01 00:00:00",1.092641,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",34.8825331971399,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",19.00335662605453,"1970-01-01 00:00:00",16.765190951648805
"2021-09-06T09:38:26.782Z","1970-01-01 00:00:00",1.245141,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",16.765190951648805,"1970-01-01 00:00:00",28.9581205311542,"1970-01-01 00:00:00",3.62800204394481,"1970-01-01 00:00:00",20.32067785231655,"1970-01-01 00:00:00",16.765190951648805
