"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T09:01:11.985Z","1970-01-01 00:00:00",1.134638,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",28.9260385005066,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",20.998852578689597
"2021-09-06T09:01:13.377Z","1970-01-01 00:00:00",1.100725,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",28.9260385005066,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",20.998852578689597
"2021-09-06T09:01:15.033Z","1970-01-01 00:00:00",1.587301,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",28.9260385005066,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",20.998852578689597
"2021-09-06T09:01:17.155Z","1970-01-01 00:00:00",1.2121,"1970-01-01 00:00:00",28.9260385005066,"1970-01-01 00:00:00",20.998852578689597,"1970-01-01 00:00:00",30.1838610827375,"1970-01-01 00:00:00",28.9260385005066,"1970-01-01 00:00:00",21.912698086900477,"1970-01-01 00:00:00",20.998852578689597
"2021-09-06T09:01:19.945Z","1970-01-01 00:00:00",1.193496,"1970-01-01 00:00:00",28.9260385005066,"1970-01-01 00:00:00",20.998852578689597,"1970-01-01 00:00:00",30.1838610827375,"1970-01-01 00:00:00",28.9260385005066,"1970-01-01 00:00:00",21.912698086900477,"1970-01-01 00:00:00",20.998852578689597
"2021-09-06T09:01:23.378Z","1970-01-01 00:00:00",1.18285,"1970-01-01 00:00:00",17.3224322943281,"1970-01-01 00:00:00",24.5662221568129,"1970-01-01 00:00:00",30.1838610827375,"1970-01-01 00:00:00",17.3224322943281,"1970-01-01 00:00:00",21.912698086900477,"1970-01-01 00:00:00",24.5662221568129
"2021-09-06T09:01:24.667Z","1970-01-01 00:00:00",1.182705,"1970-01-01 00:00:00",17.3224322943281,"1970-01-01 00:00:00",24.5662221568129,"1970-01-01 00:00:00",30.1838610827375,"1970-01-01 00:00:00",17.3224322943281,"1970-01-01 00:00:00",21.912698086900477,"1970-01-01 00:00:00",24.5662221568129
"2021-09-06T09:01:26.359Z","1970-01-01 00:00:00",1.222737,"1970-01-01 00:00:00",17.3224322943281,"1970-01-01 00:00:00",24.5662221568129,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",17.3224322943281,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",24.5662221568129
"2021-09-06T09:01:28.376Z","1970-01-01 00:00:00",1.10237,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",17.3224322943281,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",24.5662221568129
"2021-09-06T09:01:31.298Z","1970-01-01 00:00:00",1.126872,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",23.2617586912065,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",24.173066643590122
"2021-09-06T09:01:34.760Z","1970-01-01 00:00:00",1.290226,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",23.2617586912065,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",24.173066643590122
"2021-09-06T09:01:35.934Z","1970-01-01 00:00:00",1.143502,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",22.88181483935745,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",23.2617586912065,"1970-01-01 00:00:00",21.518938920626255,"1970-01-01 00:00:00",24.173066643590122
"2021-09-06T09:01:37.855Z","1970-01-01 00:00:00",1.384667,"1970-01-01 00:00:00",23.2617586912065,"1970-01-01 00:00:00",24.173066643590122,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",23.2617586912065,"1970-01-01 00:00:00",21.518938920626255,"1970-01-01 00:00:00",24.173066643590122
"2021-09-06T09:01:39.667Z","1970-01-01 00:00:00",1.181636,"1970-01-01 00:00:00",23.2617586912065,"1970-01-01 00:00:00",24.173066643590122,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",23.2617586912065,"1970-01-01 00:00:00",21.518938920626255,"1970-01-01 00:00:00",24.173066643590122
"2021-09-06T09:01:42.602Z","1970-01-01 00:00:00",1.197757,"1970-01-01 00:00:00",17.100561510975,"1970-01-01 00:00:00",24.32362018770796,"1970-01-01 00:00:00",24.8720573183214,"1970-01-01 00:00:00",17.100561510975,"1970-01-01 00:00:00",21.518938920626255,"1970-01-01 00:00:00",24.32362018770796
"2021-09-06T09:01:46.099Z","1970-01-01 00:00:00",1.228279,"1970-01-01 00:00:00",17.100561510975,"1970-01-01 00:00:00",24.32362018770796,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",17.100561510975,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",24.32362018770796
"2021-09-06T09:01:47.228Z","1970-01-01 00:00:00",1.116061,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",17.100561510975,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",24.32362018770796
"2021-09-06T09:01:49.089Z","1970-01-01 00:00:00",1.131667,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",17.100561510975,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",24.32362018770796
"2021-09-06T09:01:50.907Z","1970-01-01 00:00:00",1.14071,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",23.910683126273778
"2021-09-06T09:01:53.804Z","1970-01-01 00:00:00",1.102127,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",9.00255754475703,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",22.021637588973725,"1970-01-01 00:00:00",23.910683126273778
"2021-09-06T09:01:57.599Z","1970-01-01 00:00:00",1.402123,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",23.910683126273778,"1970-01-01 00:00:00",29.2758089368259,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",21.123485252691,"1970-01-01 00:00:00",23.910683126273778
"2021-09-06T09:01:58.642Z","1970-01-01 00:00:00",1.312236,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",23.910683126273778,"1970-01-01 00:00:00",29.2758089368259,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",21.123485252691,"1970-01-01 00:00:00",23.910683126273778
"2021-09-06T09:02:00.380Z","1970-01-01 00:00:00",1.186038,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",23.910683126273778,"1970-01-01 00:00:00",29.2758089368259,"1970-01-01 00:00:00",17.2026544155181,"1970-01-01 00:00:00",21.123485252691,"1970-01-01 00:00:00",23.910683126273778
"2021-09-06T09:02:02.228Z","1970-01-01 00:00:00",1.219183,"1970-01-01 00:00:00",22.2618441161488,"1970-01-01 00:00:00",23.520888918050293,"1970-01-01 00:00:00",29.2758089368259,"1970-01-01 00:00:00",22.2618441161488,"1970-01-01 00:00:00",21.123485252691,"1970-01-01 00:00:00",23.520888918050293
"2021-09-06T09:02:05.096Z","1970-01-01 00:00:00",1.198456,"1970-01-01 00:00:00",22.2618441161488,"1970-01-01 00:00:00",23.520888918050293,"1970-01-01 00:00:00",29.2758089368259,"1970-01-01 00:00:00",22.2618441161488,"1970-01-01 00:00:00",21.123485252691,"1970-01-01 00:00:00",23.520888918050293
"2021-09-06T09:02:08.860Z","1970-01-01 00:00:00",1.151858,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",22.2618441161488,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",23.520888918050293
"2021-09-06T09:02:09.970Z","1970-01-01 00:00:00",1.207691,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",22.2618441161488,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",23.520888918050293
"2021-09-06T09:02:11.584Z","1970-01-01 00:00:00",1.091364,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",16.2065439672802,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",23.589429448518818
"2021-09-06T09:02:13.450Z","1970-01-01 00:00:00",1.099841,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",16.2065439672802,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",23.589429448518818
"2021-09-06T09:02:16.311Z","1970-01-01 00:00:00",1.109164,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",22.004256623391672,"1970-01-01 00:00:00",31.3203684749232,"1970-01-01 00:00:00",16.2065439672802,"1970-01-01 00:00:00",20.656306370495276,"1970-01-01 00:00:00",23.589429448518818
"2021-09-06T09:02:20.136Z","1970-01-01 00:00:00",1.174117,"1970-01-01 00:00:00",16.2065439672802,"1970-01-01 00:00:00",23.589429448518818,"1970-01-01 00:00:00",31.3203684749232,"1970-01-01 00:00:00",16.2065439672802,"1970-01-01 00:00:00",20.656306370495276,"1970-01-01 00:00:00",23.589429448518818
"2021-09-06T09:02:21.320Z","1970-01-01 00:00:00",1.228542,"1970-01-01 00:00:00",16.2065439672802,"1970-01-01 00:00:00",23.589429448518818,"1970-01-01 00:00:00",31.3203684749232,"1970-01-01 00:00:00",13.1390593047035,"1970-01-01 00:00:00",20.656306370495276,"1970-01-01 00:00:00",23.117637953486653
"2021-09-06T09:02:22.903Z","1970-01-01 00:00:00",1.20742,"1970-01-01 00:00:00",13.1390593047035,"1970-01-01 00:00:00",23.117637953486653,"1970-01-01 00:00:00",31.3203684749232,"1970-01-01 00:00:00",13.1390593047035,"1970-01-01 00:00:00",20.656306370495276,"1970-01-01 00:00:00",23.117637953486653
"2021-09-06T09:02:24.741Z","1970-01-01 00:00:00",1.179288,"1970-01-01 00:00:00",13.1390593047035,"1970-01-01 00:00:00",23.117637953486653,"1970-01-01 00:00:00",31.3203684749232,"1970-01-01 00:00:00",13.1390593047035,"1970-01-01 00:00:00",20.656306370495276,"1970-01-01 00:00:00",23.117637953486653
"2021-09-06T09:02:27.559Z","1970-01-01 00:00:00",1.147974,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",13.1390593047035,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",23.117637953486653
"2021-09-06T09:02:31.334Z","1970-01-01 00:00:00",1.101967,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",20.3476482617587,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",22.395926429836162
"2021-09-06T09:02:32.526Z","1970-01-01 00:00:00",1.103887,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",20.3476482617587,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",22.395926429836162
"2021-09-06T09:02:34.101Z","1970-01-01 00:00:00",1.096125,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",20.3476482617587,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",22.395926429836162
"2021-09-06T09:02:36.004Z","1970-01-01 00:00:00",1.153745,"1970-01-01 00:00:00",9.8310291858679,"1970-01-01 00:00:00",21.715435296889062,"1970-01-01 00:00:00",32.1044546850998,"1970-01-01 00:00:00",20.3476482617587,"1970-01-01 00:00:00",20.879761418032835,"1970-01-01 00:00:00",22.395926429836162
"2021-09-06T09:02:38.831Z","1970-01-01 00:00:00",1.184003,"1970-01-01 00:00:00",20.3476482617587,"1970-01-01 00:00:00",22.395926429836162,"1970-01-01 00:00:00",32.1044546850998,"1970-01-01 00:00:00",20.3476482617587,"1970-01-01 00:00:00",20.879761418032835,"1970-01-01 00:00:00",22.395926429836162
"2021-09-06T09:02:42.643Z","1970-01-01 00:00:00",1.209444,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",22.33183180732569,"1970-01-01 00:00:00",32.1044546850998,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",20.879761418032835,"1970-01-01 00:00:00",22.33183180732569
"2021-09-06T09:02:43.854Z","1970-01-01 00:00:00",1.219775,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",22.33183180732569,"1970-01-01 00:00:00",32.1044546850998,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",20.879761418032835,"1970-01-01 00:00:00",22.33183180732569
"2021-09-06T09:02:45.386Z","1970-01-01 00:00:00",1.187833,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",22.33183180732569,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",22.33183180732569
"2021-09-06T09:02:47.212Z","1970-01-01 00:00:00",1.102861,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",22.33183180732569
"2021-09-06T09:02:50.069Z","1970-01-01 00:00:00",1.11802,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",9.50434338272867,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",22.33183180732569
"2021-09-06T09:02:53.829Z","1970-01-01 00:00:00",1.092624,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",23.3640081799591,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",21.326773501415335
"2021-09-06T09:02:55.324Z","1970-01-01 00:00:00",1.364626,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",9.20716112531969,"1970-01-01 00:00:00",23.3640081799591,"1970-01-01 00:00:00",21.980118223960833,"1970-01-01 00:00:00",21.326773501415335
"2021-09-06T09:02:56.677Z","1970-01-01 00:00:00",1.184458,"1970-01-01 00:00:00",23.3640081799591,"1970-01-01 00:00:00",21.326773501415335,"1970-01-01 00:00:00",29.2732855680655,"1970-01-01 00:00:00",23.3640081799591,"1970-01-01 00:00:00",21.06867869912606,"1970-01-01 00:00:00",21.326773501415335
"2021-09-06T09:02:58.557Z","1970-01-01 00:00:00",1.237838,"1970-01-01 00:00:00",23.3640081799591,"1970-01-01 00:00:00",21.326773501415335,"1970-01-01 00:00:00",29.2732855680655,"1970-01-01 00:00:00",23.3640081799591,"1970-01-01 00:00:00",21.06867869912606,"1970-01-01 00:00:00",21.326773501415335
"2021-09-06T09:03:01.385Z","1970-01-01 00:00:00",1.22089,"1970-01-01 00:00:00",23.3640081799591,"1970-01-01 00:00:00",21.326773501415335,"1970-01-01 00:00:00",29.2732855680655,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.06867869912606,"1970-01-01 00:00:00",21.565055117527564
"2021-09-06T09:03:05.124Z","1970-01-01 00:00:00",1.19747,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.565055117527564,"1970-01-01 00:00:00",29.2732855680655,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.06867869912606,"1970-01-01 00:00:00",21.565055117527564
"2021-09-06T09:03:06.553Z","1970-01-01 00:00:00",1.11511,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",21.565055117527564
"2021-09-06T09:03:07.892Z","1970-01-01 00:00:00",1.116687,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",21.565055117527564
"2021-09-06T09:03:09.785Z","1970-01-01 00:00:00",1.117096,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",21.565055117527564
"2021-09-06T09:03:12.692Z","1970-01-01 00:00:00",1.201403,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",14.7448979591837,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",21.314575535146215
"2021-09-06T09:03:16.308Z","1970-01-01 00:00:00",1.092258,"1970-01-01 00:00:00",4.61301896463352,"1970-01-01 00:00:00",21.904037398717335,"1970-01-01 00:00:00",32.906857727738,"1970-01-01 00:00:00",14.7448979591837,"1970-01-01 00:00:00",20.59353484152347,"1970-01-01 00:00:00",21.314575535146215
"2021-09-06T09:03:17.994Z","1970-01-01 00:00:00",1.337739,"1970-01-01 00:00:00",14.7448979591837,"1970-01-01 00:00:00",21.314575535146215,"1970-01-01 00:00:00",32.906857727738,"1970-01-01 00:00:00",14.7448979591837,"1970-01-01 00:00:00",20.59353484152347,"1970-01-01 00:00:00",21.314575535146215
"2021-09-06T09:03:19.197Z","1970-01-01 00:00:00",1.207259,"1970-01-01 00:00:00",14.7448979591837,"1970-01-01 00:00:00",21.314575535146215,"1970-01-01 00:00:00",32.906857727738,"1970-01-01 00:00:00",14.7448979591837,"1970-01-01 00:00:00",20.59353484152347,"1970-01-01 00:00:00",21.314575535146215
"2021-09-06T09:03:21.103Z","1970-01-01 00:00:00",1.210354,"1970-01-01 00:00:00",14.7448979591837,"1970-01-01 00:00:00",21.314575535146215,"1970-01-01 00:00:00",32.906857727738,"1970-01-01 00:00:00",20.1740911418331,"1970-01-01 00:00:00",20.59353484152347,"1970-01-01 00:00:00",20.805680002277132
"2021-09-06T09:03:23.991Z","1970-01-01 00:00:00",1.187042,"1970-01-01 00:00:00",20.1740911418331,"1970-01-01 00:00:00",20.805680002277132,"1970-01-01 00:00:00",32.906857727738,"1970-01-01 00:00:00",20.1740911418331,"1970-01-01 00:00:00",20.59353484152347,"1970-01-01 00:00:00",20.805680002277132
"2021-09-06T09:03:27.496Z","1970-01-01 00:00:00",1.093391,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",20.1740911418331,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",20.805680002277132
"2021-09-06T09:03:29.184Z","1970-01-01 00:00:00",1.088537,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",20.1740911418331,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",20.805680002277132
"2021-09-06T09:03:30.436Z","1970-01-01 00:00:00",1.14506,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",20.1740911418331,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",20.805680002277132
"2021-09-06T09:03:32.289Z","1970-01-01 00:00:00",1.090594,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",13.1632653061224,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",20.785051164104466
"2021-09-06T09:03:35.388Z","1970-01-01 00:00:00",1.307054,"1970-01-01 00:00:00",9.82097186700767,"1970-01-01 00:00:00",21.746498994218676,"1970-01-01 00:00:00",33.5206949412366,"1970-01-01 00:00:00",13.1632653061224,"1970-01-01 00:00:00",20.877527737721323,"1970-01-01 00:00:00",20.785051164104466
"2021-09-06T09:03:38.790Z","1970-01-01 00:00:00",1.193714,"1970-01-01 00:00:00",13.1632653061224,"1970-01-01 00:00:00",20.785051164104466,"1970-01-01 00:00:00",33.5206949412366,"1970-01-01 00:00:00",13.1632653061224,"1970-01-01 00:00:00",20.877527737721323,"1970-01-01 00:00:00",20.785051164104466
"2021-09-06T09:03:40.474Z","1970-01-01 00:00:00",1.185913,"1970-01-01 00:00:00",13.1632653061224,"1970-01-01 00:00:00",20.785051164104466,"1970-01-01 00:00:00",33.5206949412366,"1970-01-01 00:00:00",13.1632653061224,"1970-01-01 00:00:00",20.877527737721323,"1970-01-01 00:00:00",20.785051164104466
"2021-09-06T09:03:41.743Z","1970-01-01 00:00:00",1.197437,"1970-01-01 00:00:00",13.1632653061224,"1970-01-01 00:00:00",20.785051164104466,"1970-01-01 00:00:00",33.5206949412366,"1970-01-01 00:00:00",15.482881962187,"1970-01-01 00:00:00",20.877527737721323,"1970-01-01 00:00:00",20.16301790145778
"2021-09-06T09:03:43.590Z","1970-01-01 00:00:00",1.199672,"1970-01-01 00:00:00",15.482881962187,"1970-01-01 00:00:00",20.16301790145778,"1970-01-01 00:00:00",33.5206949412366,"1970-01-01 00:00:00",15.482881962187,"1970-01-01 00:00:00",20.877527737721323,"1970-01-01 00:00:00",20.16301790145778
"2021-09-06T09:03:46.589Z","1970-01-01 00:00:00",1.098446,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",15.482881962187,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",20.16301790145778
"2021-09-06T09:03:50.056Z","1970-01-01 00:00:00",1.164707,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",15.482881962187,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",20.16301790145778
"2021-09-06T09:03:51.677Z","1970-01-01 00:00:00",1.098661,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",16.9222903885481,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",19.767400140174654
"2021-09-06T09:03:52.966Z","1970-01-01 00:00:00",1.109818,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",16.9222903885481,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",19.767400140174654
"2021-09-06T09:03:54.989Z","1970-01-01 00:00:00",1.289102,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",5.95177013853258,"1970-01-01 00:00:00",16.9222903885481,"1970-01-01 00:00:00",22.058779921404632,"1970-01-01 00:00:00",19.767400140174654
"2021-09-06T09:03:58.082Z","1970-01-01 00:00:00",1.385191,"1970-01-01 00:00:00",16.9222903885481,"1970-01-01 00:00:00",19.767400140174654,"1970-01-01 00:00:00",34.9409953822473,"1970-01-01 00:00:00",16.9222903885481,"1970-01-01 00:00:00",20.837474382984976,"1970-01-01 00:00:00",19.767400140174654
"2021-09-06T09:04:01.347Z","1970-01-01 00:00:00",1.189635,"1970-01-01 00:00:00",16.9222903885481,"1970-01-01 00:00:00",19.767400140174654,"1970-01-01 00:00:00",34.9409953822473,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",20.837474382984976,"1970-01-01 00:00:00",19.51300187829892
"2021-09-06T09:04:03.004Z","1970-01-01 00:00:00",1.205712,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",19.51300187829892,"1970-01-01 00:00:00",34.9409953822473,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",20.837474382984976,"1970-01-01 00:00:00",19.51300187829892
"2021-09-06T09:04:04.250Z","1970-01-01 00:00:00",1.178339,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",19.51300187829892,"1970-01-01 00:00:00",34.9409953822473,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",20.837474382984976,"1970-01-01 00:00:00",19.51300187829892
"2021-09-06T09:04:06.271Z","1970-01-01 00:00:00",1.193167,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",19.51300187829892,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",18.833096895247845,"1970-01-01 00:00:00",19.51300187829892
"2021-09-06T09:04:09.359Z","1970-01-01 00:00:00",1.17429,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",18.833096895247845,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",11.7977528089888,"1970-01-01 00:00:00",18.833096895247845,"1970-01-01 00:00:00",19.51300187829892
"2021-09-06T09:04:12.548Z","1970-01-01 00:00:00",1.093265,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",18.833096895247845,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",18.833096895247845,"1970-01-01 00:00:00",17.52419854097984
"2021-09-06T09:04:14.193Z","1970-01-01 00:00:00",1.088992,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",18.833096895247845,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",27.2819989801122,"1970-01-01 00:00:00",18.833096895247845,"1970-01-01 00:00:00",17.52419854097984
