"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:12:35.057Z","1970-01-01 00:00:00",1.770144,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",27.369860488251174,"1970-01-01 00:00:00",3.94669400307535,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",29.052653523497032,"1970-01-01 00:00:00",27.211781870796987
"2021-09-06T07:12:38.399Z","1970-01-01 00:00:00",1.774069,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",27.211781870796987,"1970-01-01 00:00:00",3.94669400307535,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",29.052653523497032,"1970-01-01 00:00:00",27.211781870796987
"2021-09-06T07:12:40.640Z","1970-01-01 00:00:00",1.961835,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",27.211781870796987,"1970-01-01 00:00:00",3.94669400307535,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",29.052653523497032,"1970-01-01 00:00:00",27.211781870796987
"2021-09-06T07:12:42.718Z","1970-01-01 00:00:00",1.811303,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",27.211781870796987,"1970-01-01 00:00:00",4.05544147843943,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",29.020762058891886,"1970-01-01 00:00:00",27.211781870796987
"2021-09-06T07:12:44.061Z","1970-01-01 00:00:00",1.837248,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",27.211781870796987,"1970-01-01 00:00:00",4.05544147843943,"1970-01-01 00:00:00",45.6488549618321,"1970-01-01 00:00:00",29.020762058891886,"1970-01-01 00:00:00",27.211781870796987
"2021-09-06T07:12:46.929Z","1970-01-01 00:00:00",1.780191,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",27.175564404514905,"1970-01-01 00:00:00",4.05544147843943,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",29.020762058891886,"1970-01-01 00:00:00",27.175564404514905
"2021-09-06T07:12:50.461Z","1970-01-01 00:00:00",1.958798,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",27.175564404514905,"1970-01-01 00:00:00",4.05544147843943,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",29.020762058891886,"1970-01-01 00:00:00",27.175564404514905
"2021-09-06T07:12:52.496Z","1970-01-01 00:00:00",1.766823,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",27.175564404514905,"1970-01-01 00:00:00",4.97946611909651,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",28.91571413713296,"1970-01-01 00:00:00",27.175564404514905
"2021-09-06T07:12:54.811Z","1970-01-01 00:00:00",1.98184,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",27.175564404514905,"1970-01-01 00:00:00",4.97946611909651,"1970-01-01 00:00:00",43.0816016218956,"1970-01-01 00:00:00",28.91571413713296,"1970-01-01 00:00:00",27.139186651600745
"2021-09-06T07:12:56.232Z","1970-01-01 00:00:00",2.085936,"1970-01-01 00:00:00",45.1219512195122,"1970-01-01 00:00:00",27.175564404514905,"1970-01-01 00:00:00",4.97946611909651,"1970-01-01 00:00:00",43.0816016218956,"1970-01-01 00:00:00",28.91571413713296,"1970-01-01 00:00:00",27.139186651600745
"2021-09-06T07:12:58.796Z","1970-01-01 00:00:00",1.777145,"1970-01-01 00:00:00",43.0816016218956,"1970-01-01 00:00:00",27.139186651600745,"1970-01-01 00:00:00",4.97946611909651,"1970-01-01 00:00:00",43.0816016218956,"1970-01-01 00:00:00",28.91571413713296,"1970-01-01 00:00:00",27.139186651600745
"2021-09-06T07:13:02.344Z","1970-01-01 00:00:00",1.7843,"1970-01-01 00:00:00",43.0816016218956,"1970-01-01 00:00:00",27.139186651600745,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",43.0816016218956,"1970-01-01 00:00:00",28.684514258588273,"1970-01-01 00:00:00",27.139186651600745
"2021-09-06T07:13:04.367Z","1970-01-01 00:00:00",1.782511,"1970-01-01 00:00:00",43.0816016218956,"1970-01-01 00:00:00",27.139186651600745,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",28.684514258588273,"1970-01-01 00:00:00",26.815955385610337
"2021-09-06T07:13:06.725Z","1970-01-01 00:00:00",1.824182,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",26.815955385610337,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",28.684514258588273,"1970-01-01 00:00:00",26.815955385610337
"2021-09-06T07:13:08.163Z","1970-01-01 00:00:00",1.838769,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",26.815955385610337,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",28.684514258588273,"1970-01-01 00:00:00",26.815955385610337
"2021-09-06T07:13:10.860Z","1970-01-01 00:00:00",1.977674,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",26.815955385610337,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",26.815955385610337
"2021-09-06T07:13:14.224Z","1970-01-01 00:00:00",1.789225,"1970-01-01 00:00:00",45.9033078880407,"1970-01-01 00:00:00",26.815955385610337,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",41.2844036697248,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",31.246542711143537
"2021-09-06T07:13:16.215Z","1970-01-01 00:00:00",1.759083,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",41.2844036697248,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",31.246542711143537
"2021-09-06T07:13:18.632Z","1970-01-01 00:00:00",1.811623,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",41.2844036697248,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",31.246542711143537
"2021-09-06T07:13:20.263Z","1970-01-01 00:00:00",1.995027,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",41.2844036697248,"1970-01-01 00:00:00",28.59680830767072,"1970-01-01 00:00:00",31.246542711143537
"2021-09-06T07:13:22.713Z","1970-01-01 00:00:00",1.770398,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",41.2844036697248,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",31.246542711143537
"2021-09-06T07:13:26.056Z","1970-01-01 00:00:00",1.744821,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",4.54545454545454,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",32.49843984129228
"2021-09-06T07:13:28.034Z","1970-01-01 00:00:00",1.728974,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",4.54545454545454,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",32.49843984129228
"2021-09-06T07:13:30.425Z","1970-01-01 00:00:00",1.700925,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",4.54545454545454,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",32.49843984129228
"2021-09-06T07:13:32.133Z","1970-01-01 00:00:00",1.777806,"1970-01-01 00:00:00",34.5110087045571,"1970-01-01 00:00:00",26.719407163790606,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",4.54545454545454,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",32.49843984129228
"2021-09-06T07:13:34.683Z","1970-01-01 00:00:00",1.880382,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",30.45447465943854
"2021-09-06T07:13:37.881Z","1970-01-01 00:00:00",1.73477,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",30.45447465943854
"2021-09-06T07:13:39.815Z","1970-01-01 00:00:00",1.696671,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",30.45447465943854
"2021-09-06T07:13:42.242Z","1970-01-01 00:00:00",1.729566,"1970-01-01 00:00:00",45.9846547314578,"1970-01-01 00:00:00",27.518002006795367,"1970-01-01 00:00:00",41.0230179028133,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",29.251389624052297,"1970-01-01 00:00:00",30.45447465943854
"2021-09-06T07:13:44.179Z","1970-01-01 00:00:00",1.95794,"1970-01-01 00:00:00",41.0230179028133,"1970-01-01 00:00:00",29.251389624052297,"1970-01-01 00:00:00",41.0230179028133,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",29.251389624052297,"1970-01-01 00:00:00",28.526391004919788
"2021-09-06T07:13:46.553Z","1970-01-01 00:00:00",1.783113,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",28.526391004919788,"1970-01-01 00:00:00",41.0230179028133,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",29.251389624052297,"1970-01-01 00:00:00",28.526391004919788
"2021-09-06T07:13:49.944Z","1970-01-01 00:00:00",1.972406,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",28.526391004919788,"1970-01-01 00:00:00",41.0230179028133,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",29.251389624052297,"1970-01-01 00:00:00",28.526391004919788
"2021-09-06T07:13:51.734Z","1970-01-01 00:00:00",1.830874,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",28.526391004919788,"1970-01-01 00:00:00",23.155737704918,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",30.4787064588928,"1970-01-01 00:00:00",28.526391004919788
"2021-09-06T07:13:54.124Z","1970-01-01 00:00:00",1.787738,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",28.526391004919788,"1970-01-01 00:00:00",23.155737704918,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",30.4787064588928,"1970-01-01 00:00:00",28.526391004919788
"2021-09-06T07:13:56.039Z","1970-01-01 00:00:00",1.772256,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",26.59496190048086,"1970-01-01 00:00:00",23.155737704918,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",30.4787064588928,"1970-01-01 00:00:00",26.59496190048086
"2021-09-06T07:13:58.459Z","1970-01-01 00:00:00",1.817911,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",26.59496190048086,"1970-01-01 00:00:00",23.155737704918,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",30.4787064588928,"1970-01-01 00:00:00",26.59496190048086
"2021-09-06T07:14:01.852Z","1970-01-01 00:00:00",1.778409,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",26.59496190048086,"1970-01-01 00:00:00",4.04505888376856,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",30.12302055782501,"1970-01-01 00:00:00",26.59496190048086
"2021-09-06T07:14:03.652Z","1970-01-01 00:00:00",1.823945,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",26.59496190048086,"1970-01-01 00:00:00",4.04505888376856,"1970-01-01 00:00:00",40.233977619532,"1970-01-01 00:00:00",30.12302055782501,"1970-01-01 00:00:00",26.59496190048086
"2021-09-06T07:14:06.001Z","1970-01-01 00:00:00",1.78835,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",27.90755699131608,"1970-01-01 00:00:00",4.04505888376856,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",30.12302055782501,"1970-01-01 00:00:00",27.90755699131608
"2021-09-06T07:14:07.897Z","1970-01-01 00:00:00",1.77446,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",27.90755699131608,"1970-01-01 00:00:00",4.04505888376856,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",30.12302055782501,"1970-01-01 00:00:00",27.90755699131608
"2021-09-06T07:14:10.497Z","1970-01-01 00:00:00",1.9489,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",27.90755699131608,"1970-01-01 00:00:00",4.04505888376856,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",30.12302055782501,"1970-01-01 00:00:00",27.90755699131608
"2021-09-06T07:14:13.742Z","1970-01-01 00:00:00",1.793357,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",27.90755699131608,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",28.147963898399485,"1970-01-01 00:00:00",27.90755699131608
"2021-09-06T07:14:15.553Z","1970-01-01 00:00:00",1.797695,"1970-01-01 00:00:00",41.9551934826884,"1970-01-01 00:00:00",27.90755699131608,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",41.6581892166836,"1970-01-01 00:00:00",28.147963898399485,"1970-01-01 00:00:00",29.2997213251079
"2021-09-06T07:14:17.811Z","1970-01-01 00:00:00",1.719224,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",28.147963898399485,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",41.6581892166836,"1970-01-01 00:00:00",28.147963898399485,"1970-01-01 00:00:00",29.2997213251079
"2021-09-06T07:14:19.737Z","1970-01-01 00:00:00",1.74943,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",28.147963898399485,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",41.6581892166836,"1970-01-01 00:00:00",28.147963898399485,"1970-01-01 00:00:00",29.2997213251079
"2021-09-06T07:14:22.340Z","1970-01-01 00:00:00",1.750896,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",28.147963898399485,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",41.6581892166836,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",29.2997213251079
"2021-09-06T07:14:25.522Z","1970-01-01 00:00:00",1.689614,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",11.3149847094801,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",30.59208794620901
"2021-09-06T07:14:27.381Z","1970-01-01 00:00:00",1.733113,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",11.3149847094801,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",30.59208794620901
"2021-09-06T07:14:29.585Z","1970-01-01 00:00:00",1.685623,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",11.3149847094801,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",30.59208794620901
"2021-09-06T07:14:31.560Z","1970-01-01 00:00:00",1.734829,"1970-01-01 00:00:00",25.57781201849,"1970-01-01 00:00:00",26.25951249972729,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",11.3149847094801,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",30.59208794620901
"2021-09-06T07:14:34.318Z","1970-01-01 00:00:00",1.888899,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",29.202978786129105
"2021-09-06T07:14:37.338Z","1970-01-01 00:00:00",1.72641,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",29.202978786129105
"2021-09-06T07:14:39.162Z","1970-01-01 00:00:00",1.689943,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",29.202978786129105
"2021-09-06T07:14:41.418Z","1970-01-01 00:00:00",1.744555,"1970-01-01 00:00:00",46.2953500255493,"1970-01-01 00:00:00",26.270034341082624,"1970-01-01 00:00:00",41.7008196721312,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",28.037593649313585,"1970-01-01 00:00:00",29.202978786129105
"2021-09-06T07:14:43.346Z","1970-01-01 00:00:00",1.698661,"1970-01-01 00:00:00",41.7008196721312,"1970-01-01 00:00:00",28.037593649313585,"1970-01-01 00:00:00",41.7008196721312,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",28.037593649313585,"1970-01-01 00:00:00",29.202978786129105
"2021-09-06T07:14:46.185Z","1970-01-01 00:00:00",1.778108,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",27.32323097373065,"1970-01-01 00:00:00",41.7008196721312,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",28.037593649313585,"1970-01-01 00:00:00",27.32323097373065
"2021-09-06T07:14:49.197Z","1970-01-01 00:00:00",1.769647,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",27.32323097373065,"1970-01-01 00:00:00",41.7008196721312,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",28.037593649313585,"1970-01-01 00:00:00",27.32323097373065
"2021-09-06T07:14:51.237Z","1970-01-01 00:00:00",1.98364,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",27.32323097373065,"1970-01-01 00:00:00",18.1911088400613,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",29.333761268042775,"1970-01-01 00:00:00",27.32323097373065
"2021-09-06T07:14:53.307Z","1970-01-01 00:00:00",1.773776,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",27.32323097373065,"1970-01-01 00:00:00",18.1911088400613,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",29.333761268042775,"1970-01-01 00:00:00",27.32323097373065
"2021-09-06T07:14:55.222Z","1970-01-01 00:00:00",1.773667,"1970-01-01 00:00:00",3.52580480327031,"1970-01-01 00:00:00",27.32323097373065,"1970-01-01 00:00:00",18.1911088400613,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",29.333761268042775,"1970-01-01 00:00:00",25.401706965392094
"2021-09-06T07:14:58.072Z","1970-01-01 00:00:00",1.7919,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",25.401706965392094,"1970-01-01 00:00:00",18.1911088400613,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",29.333761268042775,"1970-01-01 00:00:00",25.401706965392094
"2021-09-06T07:15:01.300Z","1970-01-01 00:00:00",2.012334,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",25.401706965392094,"1970-01-01 00:00:00",4.50819672131148,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",28.569758919080005,"1970-01-01 00:00:00",25.401706965392094
"2021-09-06T07:15:03.205Z","1970-01-01 00:00:00",1.84454,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",25.401706965392094,"1970-01-01 00:00:00",4.50819672131148,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",28.569758919080005,"1970-01-01 00:00:00",25.401706965392094
"2021-09-06T07:15:05.191Z","1970-01-01 00:00:00",1.774259,"1970-01-01 00:00:00",43.3214829862875,"1970-01-01 00:00:00",25.401706965392094,"1970-01-01 00:00:00",4.50819672131148,"1970-01-01 00:00:00",41.696113074205,"1970-01-01 00:00:00",28.569758919080005,"1970-01-01 00:00:00",26.972215700459746
"2021-09-06T07:15:07.094Z","1970-01-01 00:00:00",1.783545,"1970-01-01 00:00:00",41.696113074205,"1970-01-01 00:00:00",26.972215700459746,"1970-01-01 00:00:00",4.50819672131148,"1970-01-01 00:00:00",41.696113074205,"1970-01-01 00:00:00",28.569758919080005,"1970-01-01 00:00:00",26.972215700459746
"2021-09-06T07:15:10.116Z","1970-01-01 00:00:00",1.955835,"1970-01-01 00:00:00",41.696113074205,"1970-01-01 00:00:00",26.972215700459746,"1970-01-01 00:00:00",4.50819672131148,"1970-01-01 00:00:00",41.696113074205,"1970-01-01 00:00:00",28.569758919080005,"1970-01-01 00:00:00",26.972215700459746
"2021-09-06T07:15:13.129Z","1970-01-01 00:00:00",1.737331,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",41.696113074205,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",26.972215700459746
"2021-09-06T07:15:15.200Z","1970-01-01 00:00:00",1.907293,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",27.9022403258656,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",28.32949725996298
"2021-09-06T07:15:17.035Z","1970-01-01 00:00:00",1.758937,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",27.9022403258656,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",28.32949725996298
"2021-09-06T07:15:18.876Z","1970-01-01 00:00:00",1.692684,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",27.9022403258656,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",28.32949725996298
"2021-09-06T07:15:21.927Z","1970-01-01 00:00:00",1.718131,"1970-01-01 00:00:00",4.45696721311475,"1970-01-01 00:00:00",26.669776358511882,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",27.9022403258656,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",28.32949725996298
"2021-09-06T07:15:25.089Z","1970-01-01 00:00:00",1.871944,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",28.44229351574567
"2021-09-06T07:15:27.001Z","1970-01-01 00:00:00",1.71608,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",28.44229351574567
"2021-09-06T07:15:28.832Z","1970-01-01 00:00:00",1.707402,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",28.44229351574567
"2021-09-06T07:15:30.700Z","1970-01-01 00:00:00",1.73138,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",45.8696767573114,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",24.84365104341034,"1970-01-01 00:00:00",28.44229351574567
"2021-09-06T07:15:33.861Z","1970-01-01 00:00:00",1.841341,"1970-01-01 00:00:00",47.2718001019888,"1970-01-01 00:00:00",26.613706365402958,"1970-01-01 00:00:00",47.2718001019888,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",26.613706365402958,"1970-01-01 00:00:00",28.44229351574567
"2021-09-06T07:15:37.068Z","1970-01-01 00:00:00",1.78497,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",26.48574234324281,"1970-01-01 00:00:00",47.2718001019888,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",26.613706365402958,"1970-01-01 00:00:00",26.48574234324281
"2021-09-06T07:15:38.876Z","1970-01-01 00:00:00",1.782343,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",26.48574234324281,"1970-01-01 00:00:00",47.2718001019888,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",26.613706365402958,"1970-01-01 00:00:00",26.48574234324281
"2021-09-06T07:15:40.897Z","1970-01-01 00:00:00",1.967825,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",26.48574234324281,"1970-01-01 00:00:00",14.052120592744,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",28.425246137987887,"1970-01-01 00:00:00",26.48574234324281
"2021-09-06T07:15:42.620Z","1970-01-01 00:00:00",1.824818,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",26.48574234324281,"1970-01-01 00:00:00",14.052120592744,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",28.425246137987887,"1970-01-01 00:00:00",26.48574234324281
"2021-09-06T07:15:45.778Z","1970-01-01 00:00:00",1.777207,"1970-01-01 00:00:00",5.24974515800204,"1970-01-01 00:00:00",26.48574234324281,"1970-01-01 00:00:00",14.052120592744,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",28.425246137987887,"1970-01-01 00:00:00",24.73784168071667
"2021-09-06T07:15:48.962Z","1970-01-01 00:00:00",1.794048,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",24.73784168071667,"1970-01-01 00:00:00",14.052120592744,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",28.425246137987887,"1970-01-01 00:00:00",24.73784168071667
