"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:33:23.627Z","1970-01-01 00:00:00",2.864923,"1970-01-01 00:00:00",43.8363171355499,"1970-01-01 00:00:00",33.73678907240079,"1970-01-01 00:00:00",43.8363171355499,"1970-01-01 00:00:00",6.62217659137577,"1970-01-01 00:00:00",33.73678907240079,"1970-01-01 00:00:00",40.63486525770112
"2021-09-06T08:33:26.210Z","1970-01-01 00:00:00",2.717436,"1970-01-01 00:00:00",43.8363171355499,"1970-01-01 00:00:00",33.73678907240079,"1970-01-01 00:00:00",43.8363171355499,"1970-01-01 00:00:00",6.62217659137577,"1970-01-01 00:00:00",33.73678907240079,"1970-01-01 00:00:00",40.63486525770112
"2021-09-06T08:33:31.370Z","1970-01-01 00:00:00",2.912892,"1970-01-01 00:00:00",43.8363171355499,"1970-01-01 00:00:00",33.73678907240079,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",38.08638503638281
"2021-09-06T08:33:33.526Z","1970-01-01 00:00:00",2.784529,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",38.08638503638281
"2021-09-06T08:33:35.305Z","1970-01-01 00:00:00",2.978346,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",38.08638503638281
"2021-09-06T08:33:36.546Z","1970-01-01 00:00:00",2.787274,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",38.08638503638281
"2021-09-06T08:33:39.094Z","1970-01-01 00:00:00",2.770993,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",57.3895378364652,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",35.05524098452626,"1970-01-01 00:00:00",38.08638503638281
"2021-09-06T08:33:44.321Z","1970-01-01 00:00:00",2.841998,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",35.47056208903498,"1970-01-01 00:00:00",70.8924949290061,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",37.46677121292632,"1970-01-01 00:00:00",35.47056208903498
"2021-09-06T08:33:47.003Z","1970-01-01 00:00:00",3.323877,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",35.47056208903498,"1970-01-01 00:00:00",70.8924949290061,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",37.46677121292632,"1970-01-01 00:00:00",35.47056208903498
"2021-09-06T08:33:48.452Z","1970-01-01 00:00:00",3.044443,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",35.47056208903498,"1970-01-01 00:00:00",70.8924949290061,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",37.46677121292632,"1970-01-01 00:00:00",35.47056208903498
"2021-09-06T08:33:49.855Z","1970-01-01 00:00:00",3.180357,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",35.47056208903498,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",40.90953508577251,"1970-01-01 00:00:00",35.47056208903498
"2021-09-06T08:33:52.114Z","1970-01-01 00:00:00",2.89706,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",35.47056208903498,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",70.7427993936331,"1970-01-01 00:00:00",40.90953508577251,"1970-01-01 00:00:00",38.356672591191064
"2021-09-06T08:33:57.349Z","1970-01-01 00:00:00",2.902001,"1970-01-01 00:00:00",70.7427993936331,"1970-01-01 00:00:00",38.356672591191064,"1970-01-01 00:00:00",3.54027706516162,"1970-01-01 00:00:00",70.7427993936331,"1970-01-01 00:00:00",40.90953508577251,"1970-01-01 00:00:00",38.356672591191064
"2021-09-06T08:33:59.920Z","1970-01-01 00:00:00",2.826069,"1970-01-01 00:00:00",70.7427993936331,"1970-01-01 00:00:00",38.356672591191064,"1970-01-01 00:00:00",4.77657935285054,"1970-01-01 00:00:00",70.7427993936331,"1970-01-01 00:00:00",41.68314250783333,"1970-01-01 00:00:00",38.356672591191064
"2021-09-06T08:34:01.664Z","1970-01-01 00:00:00",3.080373,"1970-01-01 00:00:00",70.7427993936331,"1970-01-01 00:00:00",38.356672591191064,"1970-01-01 00:00:00",4.77657935285054,"1970-01-01 00:00:00",50.7401735579377,"1970-01-01 00:00:00",41.68314250783333,"1970-01-01 00:00:00",39.1657215687287
"2021-09-06T08:34:04.248Z","1970-01-01 00:00:00",4.295127,"1970-01-01 00:00:00",70.7427993936331,"1970-01-01 00:00:00",38.356672591191064,"1970-01-01 00:00:00",4.77657935285054,"1970-01-01 00:00:00",50.7401735579377,"1970-01-01 00:00:00",41.68314250783333,"1970-01-01 00:00:00",39.1657215687287
"2021-09-06T08:34:06.775Z","1970-01-01 00:00:00",4.562507,"1970-01-01 00:00:00",50.7401735579377,"1970-01-01 00:00:00",39.1657215687287,"1970-01-01 00:00:00",4.77657935285054,"1970-01-01 00:00:00",50.7401735579377,"1970-01-01 00:00:00",41.68314250783333,"1970-01-01 00:00:00",39.1657215687287
"2021-09-06T08:34:10.228Z","1970-01-01 00:00:00",2.773326,"1970-01-01 00:00:00",50.7401735579377,"1970-01-01 00:00:00",39.1657215687287,"1970-01-01 00:00:00",3.75321336760926,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",40.68234421460061,"1970-01-01 00:00:00",38.085191545208964
"2021-09-06T08:34:12.852Z","1970-01-01 00:00:00",2.825321,"1970-01-01 00:00:00",50.7401735579377,"1970-01-01 00:00:00",39.1657215687287,"1970-01-01 00:00:00",3.75321336760926,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",40.68234421460061,"1970-01-01 00:00:00",38.085191545208964
"2021-09-06T08:34:14.974Z","1970-01-01 00:00:00",3.200074,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",38.085191545208964,"1970-01-01 00:00:00",3.75321336760926,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",40.68234421460061,"1970-01-01 00:00:00",38.085191545208964
"2021-09-06T08:34:17.447Z","1970-01-01 00:00:00",3.098383,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",38.085191545208964,"1970-01-01 00:00:00",3.75321336760926,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",40.68234421460061,"1970-01-01 00:00:00",38.085191545208964
"2021-09-06T08:34:19.735Z","1970-01-01 00:00:00",2.856955,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",38.085191545208964,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",75.7942511346445,"1970-01-01 00:00:00",41.745940690680044,"1970-01-01 00:00:00",38.085191545208964
"2021-09-06T08:34:23.095Z","1970-01-01 00:00:00",2.74451,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",39.084810282197786,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",41.745940690680044,"1970-01-01 00:00:00",39.084810282197786
"2021-09-06T08:34:25.998Z","1970-01-01 00:00:00",3.041925,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",39.084810282197786,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",41.745940690680044,"1970-01-01 00:00:00",39.084810282197786
"2021-09-06T08:34:27.939Z","1970-01-01 00:00:00",2.850914,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",39.084810282197786,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",41.745940690680044,"1970-01-01 00:00:00",39.084810282197786
"2021-09-06T08:34:30.392Z","1970-01-01 00:00:00",2.817225,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",39.084810282197786,"1970-01-01 00:00:00",4.78395061728395,"1970-01-01 00:00:00",60.6307222787386,"1970-01-01 00:00:00",41.44433912746384,"1970-01-01 00:00:00",38.83306743150964
"2021-09-06T08:34:32.783Z","1970-01-01 00:00:00",2.871789,"1970-01-01 00:00:00",61.6243654822335,"1970-01-01 00:00:00",39.084810282197786,"1970-01-01 00:00:00",4.78395061728395,"1970-01-01 00:00:00",60.6307222787386,"1970-01-01 00:00:00",41.44433912746384,"1970-01-01 00:00:00",38.83306743150964
"2021-09-06T08:34:36.276Z","1970-01-01 00:00:00",2.958135,"1970-01-01 00:00:00",60.6307222787386,"1970-01-01 00:00:00",38.83306743150964,"1970-01-01 00:00:00",4.78395061728395,"1970-01-01 00:00:00",60.6307222787386,"1970-01-01 00:00:00",41.44433912746384,"1970-01-01 00:00:00",38.83306743150964
"2021-09-06T08:34:39.004Z","1970-01-01 00:00:00",2.804066,"1970-01-01 00:00:00",60.6307222787386,"1970-01-01 00:00:00",38.83306743150964,"1970-01-01 00:00:00",4.78395061728395,"1970-01-01 00:00:00",60.6307222787386,"1970-01-01 00:00:00",41.44433912746384,"1970-01-01 00:00:00",38.83306743150964
"2021-09-06T08:34:40.980Z","1970-01-01 00:00:00",2.867695,"1970-01-01 00:00:00",60.6307222787386,"1970-01-01 00:00:00",38.83306743150964,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",41.07771836362677,"1970-01-01 00:00:00",38.36639839443095
"2021-09-06T08:34:43.331Z","1970-01-01 00:00:00",2.816099,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",38.36639839443095,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",41.07771836362677,"1970-01-01 00:00:00",38.36639839443095
"2021-09-06T08:34:46.270Z","1970-01-01 00:00:00",2.996213,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",38.36639839443095,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",41.07771836362677,"1970-01-01 00:00:00",38.36639839443095
"2021-09-06T08:34:49.210Z","1970-01-01 00:00:00",2.737387,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",38.36639839443095,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",41.07771836362677,"1970-01-01 00:00:00",38.36639839443095
"2021-09-06T08:34:51.983Z","1970-01-01 00:00:00",2.835565,"1970-01-01 00:00:00",56.8737270875764,"1970-01-01 00:00:00",38.36639839443095,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",40.2755450365874,"1970-01-01 00:00:00",37.56187305599354
"2021-09-06T08:34:53.981Z","1970-01-01 00:00:00",2.878116,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",37.56187305599354,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",40.2755450365874,"1970-01-01 00:00:00",37.56187305599354
"2021-09-06T08:34:56.708Z","1970-01-01 00:00:00",3.226632,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",37.56187305599354,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",40.2755450365874,"1970-01-01 00:00:00",37.56187305599354
"2021-09-06T08:34:59.271Z","1970-01-01 00:00:00",2.833309,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",37.56187305599354,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",40.2755450365874,"1970-01-01 00:00:00",37.56187305599354
"2021-09-06T08:35:02.089Z","1970-01-01 00:00:00",2.767831,"1970-01-01 00:00:00",56.6124109867752,"1970-01-01 00:00:00",37.56187305599354,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",39.45360003984212,"1970-01-01 00:00:00",36.864006724631146
"2021-09-06T08:35:05.187Z","1970-01-01 00:00:00",3.089606,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",36.864006724631146,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",39.45360003984212,"1970-01-01 00:00:00",36.864006724631146
"2021-09-06T08:35:07.239Z","1970-01-01 00:00:00",3.124896,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",36.864006724631146,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",39.45360003984212,"1970-01-01 00:00:00",36.864006724631146
"2021-09-06T08:35:09.702Z","1970-01-01 00:00:00",2.846365,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",36.864006724631146,"1970-01-01 00:00:00",5.02564102564103,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",39.45360003984212,"1970-01-01 00:00:00",36.864006724631146
"2021-09-06T08:35:12.213Z","1970-01-01 00:00:00",2.818592,"1970-01-01 00:00:00",61.5580448065173,"1970-01-01 00:00:00",36.864006724631146,"1970-01-01 00:00:00",3.7037037037037,"1970-01-01 00:00:00",60.5583756345178,"1970-01-01 00:00:00",39.18147950290906,"1970-01-01 00:00:00",36.470180365847426
"2021-09-06T08:35:15.174Z","1970-01-01 00:00:00",2.971268,"1970-01-01 00:00:00",60.5583756345178,"1970-01-01 00:00:00",36.470180365847426,"1970-01-01 00:00:00",3.7037037037037,"1970-01-01 00:00:00",60.5583756345178,"1970-01-01 00:00:00",39.18147950290906,"1970-01-01 00:00:00",36.470180365847426
"2021-09-06T08:35:18.139Z","1970-01-01 00:00:00",2.799746,"1970-01-01 00:00:00",60.5583756345178,"1970-01-01 00:00:00",36.470180365847426,"1970-01-01 00:00:00",3.7037037037037,"1970-01-01 00:00:00",60.5583756345178,"1970-01-01 00:00:00",39.18147950290906,"1970-01-01 00:00:00",36.470180365847426
"2021-09-06T08:35:20.290Z","1970-01-01 00:00:00",2.924668,"1970-01-01 00:00:00",60.5583756345178,"1970-01-01 00:00:00",36.470180365847426,"1970-01-01 00:00:00",3.89943560800411,"1970-01-01 00:00:00",57.7766445690974,"1970-01-01 00:00:00",38.698222793881506,"1970-01-01 00:00:00",36.00597034030542
"2021-09-06T08:35:22.669Z","1970-01-01 00:00:00",2.844691,"1970-01-01 00:00:00",60.5583756345178,"1970-01-01 00:00:00",36.470180365847426,"1970-01-01 00:00:00",3.89943560800411,"1970-01-01 00:00:00",57.7766445690974,"1970-01-01 00:00:00",38.698222793881506,"1970-01-01 00:00:00",36.00597034030542
"2021-09-06T08:35:25.565Z","1970-01-01 00:00:00",3.225415,"1970-01-01 00:00:00",57.7766445690974,"1970-01-01 00:00:00",36.00597034030542,"1970-01-01 00:00:00",3.89943560800411,"1970-01-01 00:00:00",57.7766445690974,"1970-01-01 00:00:00",38.698222793881506,"1970-01-01 00:00:00",36.00597034030542
"2021-09-06T08:35:28.150Z","1970-01-01 00:00:00",2.888247,"1970-01-01 00:00:00",57.7766445690974,"1970-01-01 00:00:00",36.00597034030542,"1970-01-01 00:00:00",3.89943560800411,"1970-01-01 00:00:00",57.7766445690974,"1970-01-01 00:00:00",38.698222793881506,"1970-01-01 00:00:00",36.00597034030542
"2021-09-06T08:35:30.995Z","1970-01-01 00:00:00",2.767404,"1970-01-01 00:00:00",57.7766445690974,"1970-01-01 00:00:00",36.00597034030542,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",37.99968810908394,"1970-01-01 00:00:00",35.39602513431943
"2021-09-06T08:35:33.251Z","1970-01-01 00:00:00",2.862699,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",35.39602513431943,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",37.99968810908394,"1970-01-01 00:00:00",35.39602513431943
"2021-09-06T08:35:35.745Z","1970-01-01 00:00:00",2.983316,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",35.39602513431943,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",37.99968810908394,"1970-01-01 00:00:00",35.39602513431943
"2021-09-06T08:35:38.482Z","1970-01-01 00:00:00",2.811176,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",35.39602513431943,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",37.99968810908394,"1970-01-01 00:00:00",35.39602513431943
"2021-09-06T08:35:41.040Z","1970-01-01 00:00:00",2.794453,"1970-01-01 00:00:00",60.4071246819338,"1970-01-01 00:00:00",35.39602513431943,"1970-01-01 00:00:00",3.60082304526749,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",37.62518428524348,"1970-01-01 00:00:00",34.92584843056642
"2021-09-06T08:35:43.856Z","1970-01-01 00:00:00",2.771619,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",34.92584843056642,"1970-01-01 00:00:00",3.60082304526749,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",37.62518428524348,"1970-01-01 00:00:00",34.92584843056642
"2021-09-06T08:35:46.457Z","1970-01-01 00:00:00",3.079277,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",34.92584843056642,"1970-01-01 00:00:00",3.60082304526749,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",37.62518428524348,"1970-01-01 00:00:00",34.92584843056642
"2021-09-06T08:35:48.744Z","1970-01-01 00:00:00",2.904575,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",34.92584843056642,"1970-01-01 00:00:00",3.60082304526749,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",37.62518428524348,"1970-01-01 00:00:00",34.92584843056642
"2021-09-06T08:35:51.396Z","1970-01-01 00:00:00",2.789228,"1970-01-01 00:00:00",59.8881545500763,"1970-01-01 00:00:00",34.92584843056642,"1970-01-01 00:00:00",3.79681888147768,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",37.11957168600465,"1970-01-01 00:00:00",34.44856691472441
"2021-09-06T08:35:53.975Z","1970-01-01 00:00:00",2.817719,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",34.44856691472441,"1970-01-01 00:00:00",3.79681888147768,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",37.11957168600465,"1970-01-01 00:00:00",34.44856691472441
"2021-09-06T08:35:56.944Z","1970-01-01 00:00:00",2.934475,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",34.44856691472441,"1970-01-01 00:00:00",3.79681888147768,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",37.11957168600465,"1970-01-01 00:00:00",34.44856691472441
"2021-09-06T08:35:59.474Z","1970-01-01 00:00:00",2.884156,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",34.44856691472441,"1970-01-01 00:00:00",3.79681888147768,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",37.11957168600465,"1970-01-01 00:00:00",34.44856691472441
"2021-09-06T08:36:01.688Z","1970-01-01 00:00:00",2.833763,"1970-01-01 00:00:00",58.8385124808966,"1970-01-01 00:00:00",34.44856691472441,"1970-01-01 00:00:00",4.88431876606684,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",36.56470030734549,"1970-01-01 00:00:00",34.002319845058764
"2021-09-06T08:36:04.337Z","1970-01-01 00:00:00",2.821348,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",34.002319845058764,"1970-01-01 00:00:00",4.88431876606684,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",36.56470030734549,"1970-01-01 00:00:00",34.002319845058764
"2021-09-06T08:36:07.129Z","1970-01-01 00:00:00",3.0343,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",34.002319845058764,"1970-01-01 00:00:00",4.88431876606684,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",36.56470030734549,"1970-01-01 00:00:00",34.002319845058764
"2021-09-06T08:36:09.869Z","1970-01-01 00:00:00",2.814688,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",34.002319845058764,"1970-01-01 00:00:00",3.80267214799589,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",36.25222907467374,"1970-01-01 00:00:00",34.002319845058764
"2021-09-06T08:36:12.466Z","1970-01-01 00:00:00",2.877114,"1970-01-01 00:00:00",60.2642276422764,"1970-01-01 00:00:00",34.002319845058764,"1970-01-01 00:00:00",3.80267214799589,"1970-01-01 00:00:00",57.4489795918367,"1970-01-01 00:00:00",36.25222907467374,"1970-01-01 00:00:00",33.6057607411301
"2021-09-06T08:36:14.819Z","1970-01-01 00:00:00",3.035814,"1970-01-01 00:00:00",57.4489795918367,"1970-01-01 00:00:00",33.6057607411301,"1970-01-01 00:00:00",3.80267214799589,"1970-01-01 00:00:00",57.4489795918367,"1970-01-01 00:00:00",36.25222907467374,"1970-01-01 00:00:00",33.6057607411301
"2021-09-06T08:36:17.457Z","1970-01-01 00:00:00",3.003453,"1970-01-01 00:00:00",57.4489795918367,"1970-01-01 00:00:00",33.6057607411301,"1970-01-01 00:00:00",3.80267214799589,"1970-01-01 00:00:00",57.4489795918367,"1970-01-01 00:00:00",36.25222907467374,"1970-01-01 00:00:00",33.6057607411301
"2021-09-06T08:36:20.212Z","1970-01-01 00:00:00",2.82134,"1970-01-01 00:00:00",57.4489795918367,"1970-01-01 00:00:00",33.6057607411301,"1970-01-01 00:00:00",3.54573484069887,"1970-01-01 00:00:00",58.0957230142566,"1970-01-01 00:00:00",35.62879780167039,"1970-01-01 00:00:00",32.98368028017669
"2021-09-06T08:36:22.812Z","1970-01-01 00:00:00",2.807719,"1970-01-01 00:00:00",57.4489795918367,"1970-01-01 00:00:00",33.6057607411301,"1970-01-01 00:00:00",3.54573484069887,"1970-01-01 00:00:00",58.0957230142566,"1970-01-01 00:00:00",35.62879780167039,"1970-01-01 00:00:00",32.98368028017669
"2021-09-06T08:36:25.713Z","1970-01-01 00:00:00",3.140049,"1970-01-01 00:00:00",58.0957230142566,"1970-01-01 00:00:00",32.98368028017669,"1970-01-01 00:00:00",3.54573484069887,"1970-01-01 00:00:00",58.0957230142566,"1970-01-01 00:00:00",35.62879780167039,"1970-01-01 00:00:00",32.98368028017669
"2021-09-06T08:36:27.950Z","1970-01-01 00:00:00",3.028304,"1970-01-01 00:00:00",58.0957230142566,"1970-01-01 00:00:00",32.98368028017669,"1970-01-01 00:00:00",3.54573484069887,"1970-01-01 00:00:00",58.0957230142566,"1970-01-01 00:00:00",35.62879780167039,"1970-01-01 00:00:00",32.98368028017669
"2021-09-06T08:36:30.593Z","1970-01-01 00:00:00",2.903653,"1970-01-01 00:00:00",58.0957230142566,"1970-01-01 00:00:00",32.98368028017669,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",59.7560975609756,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",35.08597262678846
"2021-09-06T08:36:33.083Z","1970-01-01 00:00:00",2.680608,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",59.7560975609756,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",35.08597262678846
"2021-09-06T08:36:35.699Z","1970-01-01 00:00:00",2.790133,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",59.7560975609756,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",35.08597262678846
"2021-09-06T08:36:38.524Z","1970-01-01 00:00:00",2.693616,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",59.7560975609756,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",35.08597262678846
"2021-09-06T08:36:41.008Z","1970-01-01 00:00:00",2.954409,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",32.856841680269596,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",6.19877049180328,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",37.2376215062765
"2021-09-06T08:36:43.490Z","1970-01-01 00:00:00",2.808573,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",6.19877049180328,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",37.2376215062765
"2021-09-06T08:36:46.033Z","1970-01-01 00:00:00",2.846004,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",6.19877049180328,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",37.2376215062765
"2021-09-06T08:36:48.569Z","1970-01-01 00:00:00",2.781087,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",6.19877049180328,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",37.2376215062765
"2021-09-06T08:36:51.562Z","1970-01-01 00:00:00",2.937648,"1970-01-01 00:00:00",54.3134252169474,"1970-01-01 00:00:00",30.51215735841682,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",34.74249355692816
"2021-09-06T08:36:53.934Z","1970-01-01 00:00:00",2.821606,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",34.74249355692816
"2021-09-06T08:36:56.372Z","1970-01-01 00:00:00",2.77593,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",34.74249355692816
