"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T12:06:39.468Z","1970-01-01 00:00:00",0.717937,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",17.99952857624793
"2021-09-06T12:06:41.080Z","1970-01-01 00:00:00",0.719827,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",17.99952857624793
"2021-09-06T12:06:42.807Z","1970-01-01 00:00:00",0.714388,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",17.99952857624793
"2021-09-06T12:06:44.962Z","1970-01-01 00:00:00",0.900486,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",17.99952857624793
"2021-09-06T12:06:47.807Z","1970-01-01 00:00:00",0.718427,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",17.99952857624793
"2021-09-06T12:06:50.301Z","1970-01-01 00:00:00",0.711817,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",5.8405281868969,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",17.692310576626543
"2021-09-06T12:06:51.962Z","1970-01-01 00:00:00",0.757606,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",5.8405281868969,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",17.692310576626543
"2021-09-06T12:06:53.716Z","1970-01-01 00:00:00",0.715124,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",5.8405281868969,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",17.692310576626543
"2021-09-06T12:06:55.764Z","1970-01-01 00:00:00",0.709565,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",24.5273377618804,"1970-01-01 00:00:00",5.8405281868969,"1970-01-01 00:00:00",16.84628397684104,"1970-01-01 00:00:00",17.692310576626543
"2021-09-06T12:06:58.629Z","1970-01-01 00:00:00",0.725837,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",5.8405281868969,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",17.692310576626543
"2021-09-06T12:07:01.241Z","1970-01-01 00:00:00",0.762827,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",4.5246568378241,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",17.839876090691025
"2021-09-06T12:07:02.840Z","1970-01-01 00:00:00",0.718224,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",4.5246568378241,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",17.839876090691025
"2021-09-06T12:07:04.697Z","1970-01-01 00:00:00",0.897665,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",4.5246568378241,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",17.839876090691025
"2021-09-06T12:07:06.573Z","1970-01-01 00:00:00",0.719298,"1970-01-01 00:00:00",27.5510204081633,"1970-01-01 00:00:00",16.732291713912996,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",4.5246568378241,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",17.839876090691025
"2021-09-06T12:07:09.536Z","1970-01-01 00:00:00",0.72229,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",4.82723577235772,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",18.078102683349073
"2021-09-06T12:07:12.085Z","1970-01-01 00:00:00",0.710222,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",4.82723577235772,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",18.078102683349073
"2021-09-06T12:07:13.665Z","1970-01-01 00:00:00",0.73017,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",4.82723577235772,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",18.078102683349073
"2021-09-06T12:07:15.520Z","1970-01-01 00:00:00",0.721796,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",30.15792154865,"1970-01-01 00:00:00",4.82723577235772,"1970-01-01 00:00:00",16.76083255735982,"1970-01-01 00:00:00",18.078102683349073
"2021-09-06T12:07:17.505Z","1970-01-01 00:00:00",0.769741,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",4.82723577235772,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",18.078102683349073
"2021-09-06T12:07:20.354Z","1970-01-01 00:00:00",0.730989,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",5.79857578840285,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",17.592547041384385
"2021-09-06T12:07:22.916Z","1970-01-01 00:00:00",0.713426,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",5.79857578840285,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",17.592547041384385
"2021-09-06T12:07:24.737Z","1970-01-01 00:00:00",0.923691,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",5.79857578840285,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",17.592547041384385
"2021-09-06T12:07:26.330Z","1970-01-01 00:00:00",0.708859,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",22.2789984670414,"1970-01-01 00:00:00",5.79857578840285,"1970-01-01 00:00:00",17.02344891629533,"1970-01-01 00:00:00",17.592547041384385
"2021-09-06T12:07:28.326Z","1970-01-01 00:00:00",0.716547,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",5.79857578840285,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",17.592547041384385
"2021-09-06T12:07:31.236Z","1970-01-01 00:00:00",0.714667,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",17.696252152839268
"2021-09-06T12:07:33.746Z","1970-01-01 00:00:00",0.724603,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",17.696252152839268
"2021-09-06T12:07:35.534Z","1970-01-01 00:00:00",0.707896,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",17.696252152839268
"2021-09-06T12:07:37.174Z","1970-01-01 00:00:00",0.736885,"1970-01-01 00:00:00",27.5562372188139,"1970-01-01 00:00:00",16.654432682712926,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",17.696252152839268
"2021-09-06T12:07:39.144Z","1970-01-01 00:00:00",0.722808,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",17.075134050352826
"2021-09-06T12:07:42.047Z","1970-01-01 00:00:00",0.719025,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",17.075134050352826
"2021-09-06T12:07:44.759Z","1970-01-01 00:00:00",0.917357,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",17.075134050352826
"2021-09-06T12:07:46.352Z","1970-01-01 00:00:00",0.715048,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",21.0418794688458,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",16.621708939735523,"1970-01-01 00:00:00",17.075134050352826
"2021-09-06T12:07:48.107Z","1970-01-01 00:00:00",0.832762,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",17.075134050352826,"1970-01-01 00:00:00",26.6700662927078,"1970-01-01 00:00:00",4.25963488843813,"1970-01-01 00:00:00",18.283651483851823,"1970-01-01 00:00:00",17.075134050352826
"2021-09-06T12:07:50.074Z","1970-01-01 00:00:00",0.842109,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",16.032872345122637,"1970-01-01 00:00:00",26.6700662927078,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",18.283651483851823,"1970-01-01 00:00:00",16.032872345122637
"2021-09-06T12:07:53.024Z","1970-01-01 00:00:00",0.840059,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",16.032872345122637,"1970-01-01 00:00:00",26.6700662927078,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",18.283651483851823,"1970-01-01 00:00:00",16.032872345122637
"2021-09-06T12:07:55.732Z","1970-01-01 00:00:00",0.835972,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",16.032872345122637,"1970-01-01 00:00:00",26.6700662927078,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",18.283651483851823,"1970-01-01 00:00:00",16.032872345122637
"2021-09-06T12:07:57.305Z","1970-01-01 00:00:00",0.857501,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",16.032872345122637,"1970-01-01 00:00:00",4.33894844308321,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",19.273126171270263,"1970-01-01 00:00:00",16.032872345122637
"2021-09-06T12:07:59.043Z","1970-01-01 00:00:00",0.828079,"1970-01-01 00:00:00",9.71021860701576,"1970-01-01 00:00:00",16.032872345122637,"1970-01-01 00:00:00",4.33894844308321,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",19.273126171270263,"1970-01-01 00:00:00",15.516423437628456
"2021-09-06T12:08:01.008Z","1970-01-01 00:00:00",0.830423,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",15.516423437628456,"1970-01-01 00:00:00",4.33894844308321,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",19.273126171270263,"1970-01-01 00:00:00",15.516423437628456
"2021-09-06T12:08:03.949Z","1970-01-01 00:00:00",0.806142,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",15.516423437628456,"1970-01-01 00:00:00",4.33894844308321,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",19.273126171270263,"1970-01-01 00:00:00",15.516423437628456
"2021-09-06T12:08:06.880Z","1970-01-01 00:00:00",1.019858,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",15.516423437628456,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",15.516423437628456
"2021-09-06T12:08:08.275Z","1970-01-01 00:00:00",0.850683,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",15.516423437628456,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.1237322515213,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",15.516423437628456
"2021-09-06T12:08:10.043Z","1970-01-01 00:00:00",0.86563,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",16.190960994149364,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.190960994149364
"2021-09-06T12:08:11.931Z","1970-01-01 00:00:00",0.828383,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",16.190960994149364,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.190960994149364
"2021-09-06T12:08:14.959Z","1970-01-01 00:00:00",0.799961,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",16.190960994149364,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.190960994149364
"2021-09-06T12:08:17.819Z","1970-01-01 00:00:00",0.819555,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",16.190960994149364,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.190960994149364
"2021-09-06T12:08:19.236Z","1970-01-01 00:00:00",0.832376,"1970-01-01 00:00:00",23.8046795523906,"1970-01-01 00:00:00",16.190960994149364,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.7417386883579,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.890567547300115
"2021-09-06T12:08:20.998Z","1970-01-01 00:00:00",0.833086,"1970-01-01 00:00:00",23.7417386883579,"1970-01-01 00:00:00",16.890567547300115,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.7417386883579,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.890567547300115
"2021-09-06T12:08:22.863Z","1970-01-01 00:00:00",0.813276,"1970-01-01 00:00:00",23.7417386883579,"1970-01-01 00:00:00",16.890567547300115,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.7417386883579,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.890567547300115
"2021-09-06T12:08:25.852Z","1970-01-01 00:00:00",0.794655,"1970-01-01 00:00:00",23.7417386883579,"1970-01-01 00:00:00",16.890567547300115,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",23.7417386883579,"1970-01-01 00:00:00",17.938906134663423,"1970-01-01 00:00:00",16.890567547300115
"2021-09-06T12:08:28.702Z","1970-01-01 00:00:00",0.734339,"1970-01-01 00:00:00",4.64522715671261,"1970-01-01 00:00:00",16.671493700989384,"1970-01-01 00:00:00",4.64522715671261,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",16.671493700989384,"1970-01-01 00:00:00",15.54395948136721
"2021-09-06T12:08:30.169Z","1970-01-01 00:00:00",0.828252,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",15.54395948136721,"1970-01-01 00:00:00",4.64522715671261,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",16.671493700989384,"1970-01-01 00:00:00",15.54395948136721
"2021-09-06T12:08:31.934Z","1970-01-01 00:00:00",0.817804,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",15.54395948136721,"1970-01-01 00:00:00",4.64522715671261,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",16.671493700989384,"1970-01-01 00:00:00",15.54395948136721
"2021-09-06T12:08:33.777Z","1970-01-01 00:00:00",0.810105,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",15.54395948136721,"1970-01-01 00:00:00",4.64522715671261,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",16.671493700989384,"1970-01-01 00:00:00",15.54395948136721
"2021-09-06T12:08:36.946Z","1970-01-01 00:00:00",0.984924,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",15.54395948136721,"1970-01-01 00:00:00",8.31208567057624,"1970-01-01 00:00:00",19.7455470737914,"1970-01-01 00:00:00",15.951913910013346,"1970-01-01 00:00:00",15.54395948136721
"2021-09-06T12:08:39.665Z","1970-01-01 00:00:00",0.839403,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.239998204709417,"1970-01-01 00:00:00",8.31208567057624,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.951913910013346,"1970-01-01 00:00:00",15.239998204709417
"2021-09-06T12:08:41.109Z","1970-01-01 00:00:00",0.834869,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.239998204709417,"1970-01-01 00:00:00",8.31208567057624,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.951913910013346,"1970-01-01 00:00:00",15.239998204709417
"2021-09-06T12:08:42.905Z","1970-01-01 00:00:00",0.816621,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.239998204709417,"1970-01-01 00:00:00",8.31208567057624,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.951913910013346,"1970-01-01 00:00:00",15.239998204709417
"2021-09-06T12:08:44.712Z","1970-01-01 00:00:00",0.833957,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.239998204709417,"1970-01-01 00:00:00",8.31208567057624,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.951913910013346,"1970-01-01 00:00:00",15.239998204709417
"2021-09-06T12:08:47.886Z","1970-01-01 00:00:00",0.843155,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.239998204709417,"1970-01-01 00:00:00",8.74035989717224,"1970-01-01 00:00:00",21.2830957230143,"1970-01-01 00:00:00",15.79995406576801,"1970-01-01 00:00:00",15.239998204709417
"2021-09-06T12:08:50.656Z","1970-01-01 00:00:00",0.829517,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.150964333386774,"1970-01-01 00:00:00",8.74035989717224,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.79995406576801,"1970-01-01 00:00:00",15.150964333386774
"2021-09-06T12:08:52.091Z","1970-01-01 00:00:00",0.808579,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.150964333386774,"1970-01-01 00:00:00",8.74035989717224,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.79995406576801,"1970-01-01 00:00:00",15.150964333386774
"2021-09-06T12:08:53.822Z","1970-01-01 00:00:00",0.811134,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.150964333386774,"1970-01-01 00:00:00",8.74035989717224,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.79995406576801,"1970-01-01 00:00:00",15.150964333386774
"2021-09-06T12:08:55.639Z","1970-01-01 00:00:00",0.833294,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.150964333386774,"1970-01-01 00:00:00",8.74035989717224,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.79995406576801,"1970-01-01 00:00:00",15.150964333386774
"2021-09-06T12:08:58.805Z","1970-01-01 00:00:00",0.831758,"1970-01-01 00:00:00",26.9211195928753,"1970-01-01 00:00:00",15.150964333386774,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",16.227358998254942,"1970-01-01 00:00:00",15.135074851988138
"2021-09-06T12:09:01.620Z","1970-01-01 00:00:00",0.811642,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",15.135074851988138,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",16.227358998254942,"1970-01-01 00:00:00",15.135074851988138
"2021-09-06T12:09:03.062Z","1970-01-01 00:00:00",0.815278,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",15.135074851988138,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",16.227358998254942,"1970-01-01 00:00:00",15.135074851988138
"2021-09-06T12:09:04.790Z","1970-01-01 00:00:00",0.867202,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",15.135074851988138,"1970-01-01 00:00:00",4.02855685874554,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",16.227358998254942,"1970-01-01 00:00:00",15.135074851988138
"2021-09-06T12:09:06.747Z","1970-01-01 00:00:00",1.001044,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",15.135074851988138,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",24.7594936708861,"1970-01-01 00:00:00",15.996610659557852,"1970-01-01 00:00:00",15.135074851988138
"2021-09-06T12:09:09.714Z","1970-01-01 00:00:00",0.814778,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",14.91868922856977,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",15.996610659557852,"1970-01-01 00:00:00",14.91868922856977
"2021-09-06T12:09:12.605Z","1970-01-01 00:00:00",0.811496,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",14.91868922856977,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",15.996610659557852,"1970-01-01 00:00:00",14.91868922856977
"2021-09-06T12:09:13.979Z","1970-01-01 00:00:00",0.82305,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",14.91868922856977,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",15.996610659557852,"1970-01-01 00:00:00",14.91868922856977
"2021-09-06T12:09:15.740Z","1970-01-01 00:00:00",0.849627,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",14.91868922856977,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",15.996610659557852,"1970-01-01 00:00:00",14.91868922856977
"2021-09-06T12:09:17.721Z","1970-01-01 00:00:00",0.818883,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",14.91868922856977,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",22.2391857506361,"1970-01-01 00:00:00",15.551988164570918,"1970-01-01 00:00:00",14.91868922856977
"2021-09-06T12:09:20.657Z","1970-01-01 00:00:00",0.81176,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",14.617239554661596,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",15.551988164570918,"1970-01-01 00:00:00",14.617239554661596
"2021-09-06T12:09:23.553Z","1970-01-01 00:00:00",0.833,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",14.617239554661596,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",15.551988164570918,"1970-01-01 00:00:00",14.617239554661596
"2021-09-06T12:09:24.899Z","1970-01-01 00:00:00",0.825644,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",14.617239554661596,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",15.551988164570918,"1970-01-01 00:00:00",14.617239554661596
"2021-09-06T12:09:26.883Z","1970-01-01 00:00:00",1.042955,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",14.617239554661596,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",15.647183195457156,"1970-01-01 00:00:00",14.617239554661596
"2021-09-06T12:09:28.796Z","1970-01-01 00:00:00",0.818581,"1970-01-01 00:00:00",26.6157760814249,"1970-01-01 00:00:00",14.617239554661596,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",25.3054989816701,"1970-01-01 00:00:00",15.647183195457156,"1970-01-01 00:00:00",14.613966769852187
"2021-09-06T12:09:31.592Z","1970-01-01 00:00:00",0.811315,"1970-01-01 00:00:00",25.3054989816701,"1970-01-01 00:00:00",14.613966769852187,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",25.3054989816701,"1970-01-01 00:00:00",15.647183195457156,"1970-01-01 00:00:00",14.613966769852187
"2021-09-06T12:09:34.528Z","1970-01-01 00:00:00",0.880661,"1970-01-01 00:00:00",25.3054989816701,"1970-01-01 00:00:00",14.613966769852187,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",25.3054989816701,"1970-01-01 00:00:00",15.647183195457156,"1970-01-01 00:00:00",14.613966769852187
"2021-09-06T12:09:35.801Z","1970-01-01 00:00:00",0.800643,"1970-01-01 00:00:00",25.3054989816701,"1970-01-01 00:00:00",14.613966769852187,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",25.3054989816701,"1970-01-01 00:00:00",15.647183195457156,"1970-01-01 00:00:00",14.613966769852187
