"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T10:33:59.644Z","1970-01-01 00:00:00",4.462637,"1970-01-01 00:00:00",85.7931726907631,"1970-01-01 00:00:00",42.46715983514119,"1970-01-01 00:00:00",85.7931726907631,"1970-01-01 00:00:00",4.01218892839005,"1970-01-01 00:00:00",42.46715983514119,"1970-01-01 00:00:00",45.7273909513686
"2021-09-06T10:34:05.972Z","1970-01-01 00:00:00",5.219628,"1970-01-01 00:00:00",85.7931726907631,"1970-01-01 00:00:00",42.46715983514119,"1970-01-01 00:00:00",65.8215010141988,"1970-01-01 00:00:00",5.49618320610687,"1970-01-01 00:00:00",43.157523073008974,"1970-01-01 00:00:00",46.32967664540212
"2021-09-06T10:34:10.379Z","1970-01-01 00:00:00",6.618992,"1970-01-01 00:00:00",85.7931726907631,"1970-01-01 00:00:00",42.46715983514119,"1970-01-01 00:00:00",65.8215010141988,"1970-01-01 00:00:00",5.49618320610687,"1970-01-01 00:00:00",43.157523073008974,"1970-01-01 00:00:00",46.32967664540212
"2021-09-06T10:34:10.433Z","1970-01-01 00:00:00",6.39059,"1970-01-01 00:00:00",85.7931726907631,"1970-01-01 00:00:00",42.46715983514119,"1970-01-01 00:00:00",65.8215010141988,"1970-01-01 00:00:00",5.49618320610687,"1970-01-01 00:00:00",43.157523073008974,"1970-01-01 00:00:00",46.32967664540212
"2021-09-06T10:34:13.747Z","1970-01-01 00:00:00",6.417566,"1970-01-01 00:00:00",65.8215010141988,"1970-01-01 00:00:00",43.157523073008974,"1970-01-01 00:00:00",65.8215010141988,"1970-01-01 00:00:00",4.16243654822335,"1970-01-01 00:00:00",43.157523073008974,"1970-01-01 00:00:00",45.26061073130001
"2021-09-06T10:34:15.068Z","1970-01-01 00:00:00",5.329816,"1970-01-01 00:00:00",65.8215010141988,"1970-01-01 00:00:00",43.157523073008974,"1970-01-01 00:00:00",92.7891837756635,"1970-01-01 00:00:00",4.16243654822335,"1970-01-01 00:00:00",42.00834653540517,"1970-01-01 00:00:00",45.26061073130001
"2021-09-06T10:34:20.486Z","1970-01-01 00:00:00",4.425575,"1970-01-01 00:00:00",92.7891837756635,"1970-01-01 00:00:00",42.00834653540517,"1970-01-01 00:00:00",92.7891837756635,"1970-01-01 00:00:00",4.16243654822335,"1970-01-01 00:00:00",42.00834653540517,"1970-01-01 00:00:00",45.26061073130001
"2021-09-06T10:34:26.343Z","1970-01-01 00:00:00",5.799251,"1970-01-01 00:00:00",92.7891837756635,"1970-01-01 00:00:00",42.00834653540517,"1970-01-01 00:00:00",72.2782258064516,"1970-01-01 00:00:00",3.67159612442631,"1970-01-01 00:00:00",43.082205762356814,"1970-01-01 00:00:00",46.43935607210166
"2021-09-06T10:34:27.155Z","1970-01-01 00:00:00",6.663242,"1970-01-01 00:00:00",92.7891837756635,"1970-01-01 00:00:00",42.00834653540517,"1970-01-01 00:00:00",72.2782258064516,"1970-01-01 00:00:00",3.67159612442631,"1970-01-01 00:00:00",43.082205762356814,"1970-01-01 00:00:00",46.43935607210166
"2021-09-06T10:34:29.966Z","1970-01-01 00:00:00",6.092488,"1970-01-01 00:00:00",92.7891837756635,"1970-01-01 00:00:00",42.00834653540517,"1970-01-01 00:00:00",72.2782258064516,"1970-01-01 00:00:00",3.67159612442631,"1970-01-01 00:00:00",43.082205762356814,"1970-01-01 00:00:00",46.43935607210166
"2021-09-06T10:34:31.159Z","1970-01-01 00:00:00",5.936557,"1970-01-01 00:00:00",72.2782258064516,"1970-01-01 00:00:00",43.082205762356814,"1970-01-01 00:00:00",72.2782258064516,"1970-01-01 00:00:00",3.67159612442631,"1970-01-01 00:00:00",43.082205762356814,"1970-01-01 00:00:00",46.43935607210166
"2021-09-06T10:34:35.133Z","1970-01-01 00:00:00",4.539858,"1970-01-01 00:00:00",72.2782258064516,"1970-01-01 00:00:00",43.082205762356814,"1970-01-01 00:00:00",80.6354009077156,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",42.50125382344151,"1970-01-01 00:00:00",45.70078775261555
"2021-09-06T10:34:40.935Z","1970-01-01 00:00:00",4.500653,"1970-01-01 00:00:00",80.6354009077156,"1970-01-01 00:00:00",42.50125382344151,"1970-01-01 00:00:00",80.6354009077156,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",42.50125382344151,"1970-01-01 00:00:00",45.70078775261555
"2021-09-06T10:34:42.808Z","1970-01-01 00:00:00",5.523443,"1970-01-01 00:00:00",80.6354009077156,"1970-01-01 00:00:00",42.50125382344151,"1970-01-01 00:00:00",80.6354009077156,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",42.50125382344151,"1970-01-01 00:00:00",45.70078775261555
"2021-09-06T10:34:46.149Z","1970-01-01 00:00:00",6.054967,"1970-01-01 00:00:00",80.6354009077156,"1970-01-01 00:00:00",42.50125382344151,"1970-01-01 00:00:00",81.767955801105,"1970-01-01 00:00:00",3.71501272264631,"1970-01-01 00:00:00",42.48684872679561,"1970-01-01 00:00:00",45.83953277804087
"2021-09-06T10:34:47.278Z","1970-01-01 00:00:00",6.023515,"1970-01-01 00:00:00",80.6354009077156,"1970-01-01 00:00:00",42.50125382344151,"1970-01-01 00:00:00",81.767955801105,"1970-01-01 00:00:00",3.71501272264631,"1970-01-01 00:00:00",42.48684872679561,"1970-01-01 00:00:00",45.83953277804087
"2021-09-06T10:34:50.094Z","1970-01-01 00:00:00",4.850147,"1970-01-01 00:00:00",81.767955801105,"1970-01-01 00:00:00",42.48684872679561,"1970-01-01 00:00:00",81.767955801105,"1970-01-01 00:00:00",3.71501272264631,"1970-01-01 00:00:00",42.48684872679561,"1970-01-01 00:00:00",45.83953277804087
"2021-09-06T10:34:55.792Z","1970-01-01 00:00:00",4.747458,"1970-01-01 00:00:00",81.767955801105,"1970-01-01 00:00:00",42.48684872679561,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",42.5494994496687,"1970-01-01 00:00:00",45.90751690603174
"2021-09-06T10:34:58.162Z","1970-01-01 00:00:00",5.215694,"1970-01-01 00:00:00",81.767955801105,"1970-01-01 00:00:00",42.48684872679561,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",42.5494994496687,"1970-01-01 00:00:00",45.90751690603174
"2021-09-06T10:35:01.610Z","1970-01-01 00:00:00",5.329192,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",42.5494994496687,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",42.5494994496687,"1970-01-01 00:00:00",45.90751690603174
"2021-09-06T10:35:02.983Z","1970-01-01 00:00:00",5.609186,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",42.5494994496687,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",3.82262996941896,"1970-01-01 00:00:00",42.5494994496687,"1970-01-01 00:00:00",45.90751690603174
"2021-09-06T10:35:05.688Z","1970-01-01 00:00:00",5.49043,"1970-01-01 00:00:00",68.3173319858514,"1970-01-01 00:00:00",42.5494994496687,"1970-01-01 00:00:00",89.4419306184012,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",41.61161622917617,"1970-01-01 00:00:00",44.811482859931054
"2021-09-06T10:35:10.434Z","1970-01-01 00:00:00",4.541003,"1970-01-01 00:00:00",89.4419306184012,"1970-01-01 00:00:00",41.61161622917617,"1970-01-01 00:00:00",89.4419306184012,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",41.61161622917617,"1970-01-01 00:00:00",44.811482859931054
"2021-09-06T10:35:12.657Z","1970-01-01 00:00:00",4.400476,"1970-01-01 00:00:00",89.4419306184012,"1970-01-01 00:00:00",41.61161622917617,"1970-01-01 00:00:00",89.4419306184012,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",41.61161622917617,"1970-01-01 00:00:00",44.811482859931054
"2021-09-06T10:35:16.740Z","1970-01-01 00:00:00",4.99811,"1970-01-01 00:00:00",89.4419306184012,"1970-01-01 00:00:00",41.61161622917617,"1970-01-01 00:00:00",75.9697732997481,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",42.3588346870335,"1970-01-01 00:00:00",45.69985939799884
"2021-09-06T10:35:18.608Z","1970-01-01 00:00:00",5.519909,"1970-01-01 00:00:00",89.4419306184012,"1970-01-01 00:00:00",41.61161622917617,"1970-01-01 00:00:00",75.9697732997481,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",42.3588346870335,"1970-01-01 00:00:00",45.69985939799884
"2021-09-06T10:35:20.750Z","1970-01-01 00:00:00",4.890858,"1970-01-01 00:00:00",75.9697732997481,"1970-01-01 00:00:00",42.3588346870335,"1970-01-01 00:00:00",75.9697732997481,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",42.3588346870335,"1970-01-01 00:00:00",45.69985939799884
"2021-09-06T10:35:25.175Z","1970-01-01 00:00:00",4.646365,"1970-01-01 00:00:00",75.9697732997481,"1970-01-01 00:00:00",42.3588346870335,"1970-01-01 00:00:00",80.9954751131222,"1970-01-01 00:00:00",4.01218892839005,"1970-01-01 00:00:00",41.919407948786656,"1970-01-01 00:00:00",45.26053055538759
"2021-09-06T10:35:27.602Z","1970-01-01 00:00:00",4.825639,"1970-01-01 00:00:00",75.9697732997481,"1970-01-01 00:00:00",42.3588346870335,"1970-01-01 00:00:00",80.9954751131222,"1970-01-01 00:00:00",4.01218892839005,"1970-01-01 00:00:00",41.919407948786656,"1970-01-01 00:00:00",45.26053055538759
"2021-09-06T10:35:31.899Z","1970-01-01 00:00:00",5.072995,"1970-01-01 00:00:00",80.9954751131222,"1970-01-01 00:00:00",41.919407948786656,"1970-01-01 00:00:00",80.9954751131222,"1970-01-01 00:00:00",4.01218892839005,"1970-01-01 00:00:00",41.919407948786656,"1970-01-01 00:00:00",45.26053055538759
"2021-09-06T10:35:34.242Z","1970-01-01 00:00:00",5.538591,"1970-01-01 00:00:00",80.9954751131222,"1970-01-01 00:00:00",41.919407948786656,"1970-01-01 00:00:00",80.9954751131222,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",41.919407948786656,"1970-01-01 00:00:00",45.25882762792797
"2021-09-06T10:35:36.017Z","1970-01-01 00:00:00",5.177259,"1970-01-01 00:00:00",80.9954751131222,"1970-01-01 00:00:00",41.919407948786656,"1970-01-01 00:00:00",82.9488465396189,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",42.04461724670791,"1970-01-01 00:00:00",45.25882762792797
"2021-09-06T10:35:39.724Z","1970-01-01 00:00:00",4.460227,"1970-01-01 00:00:00",82.9488465396189,"1970-01-01 00:00:00",42.04461724670791,"1970-01-01 00:00:00",82.9488465396189,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",42.04461724670791,"1970-01-01 00:00:00",45.25882762792797
"2021-09-06T10:35:42.274Z","1970-01-01 00:00:00",4.578675,"1970-01-01 00:00:00",82.9488465396189,"1970-01-01 00:00:00",42.04461724670791,"1970-01-01 00:00:00",82.9488465396189,"1970-01-01 00:00:00",5.59227249618709,"1970-01-01 00:00:00",42.04461724670791,"1970-01-01 00:00:00",45.25882762792797
"2021-09-06T10:35:46.958Z","1970-01-01 00:00:00",4.965817,"1970-01-01 00:00:00",82.9488465396189,"1970-01-01 00:00:00",42.04461724670791,"1970-01-01 00:00:00",72.768532526475,"1970-01-01 00:00:00",3.96341463414634,"1970-01-01 00:00:00",42.16532705436212,"1970-01-01 00:00:00",45.53725653923674
"2021-09-06T10:35:49.282Z","1970-01-01 00:00:00",4.950105,"1970-01-01 00:00:00",82.9488465396189,"1970-01-01 00:00:00",42.04461724670791,"1970-01-01 00:00:00",72.768532526475,"1970-01-01 00:00:00",3.96341463414634,"1970-01-01 00:00:00",42.16532705436212,"1970-01-01 00:00:00",45.53725653923674
"2021-09-06T10:35:50.889Z","1970-01-01 00:00:00",4.773606,"1970-01-01 00:00:00",72.768532526475,"1970-01-01 00:00:00",42.16532705436212,"1970-01-01 00:00:00",72.768532526475,"1970-01-01 00:00:00",3.96341463414634,"1970-01-01 00:00:00",42.16532705436212,"1970-01-01 00:00:00",45.53725653923674
"2021-09-06T10:35:54.917Z","1970-01-01 00:00:00",5.071227,"1970-01-01 00:00:00",72.768532526475,"1970-01-01 00:00:00",42.16532705436212,"1970-01-01 00:00:00",72.768532526475,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",42.16532705436212,"1970-01-01 00:00:00",44.78062113467288
"2021-09-06T10:35:57.346Z","1970-01-01 00:00:00",4.968684,"1970-01-01 00:00:00",72.768532526475,"1970-01-01 00:00:00",42.16532705436212,"1970-01-01 00:00:00",90.1302605210421,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",41.41870906635708,"1970-01-01 00:00:00",44.78062113467288
"2021-09-06T10:36:02.010Z","1970-01-01 00:00:00",4.954394,"1970-01-01 00:00:00",90.1302605210421,"1970-01-01 00:00:00",41.41870906635708,"1970-01-01 00:00:00",90.1302605210421,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",41.41870906635708,"1970-01-01 00:00:00",44.78062113467288
"2021-09-06T10:36:04.611Z","1970-01-01 00:00:00",5.238451,"1970-01-01 00:00:00",90.1302605210421,"1970-01-01 00:00:00",41.41870906635708,"1970-01-01 00:00:00",90.1302605210421,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",41.41870906635708,"1970-01-01 00:00:00",45.5362032821047
"2021-09-06T10:36:06.671Z","1970-01-01 00:00:00",5.689515,"1970-01-01 00:00:00",90.1302605210421,"1970-01-01 00:00:00",41.41870906635708,"1970-01-01 00:00:00",78.8229376257545,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",54.59206176610067,"1970-01-01 00:00:00",45.5362032821047
"2021-09-06T10:36:09.589Z","1970-01-01 00:00:00",4.578331,"1970-01-01 00:00:00",90.1302605210421,"1970-01-01 00:00:00",41.41870906635708,"1970-01-01 00:00:00",78.8229376257545,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",54.59206176610067,"1970-01-01 00:00:00",45.5362032821047
"2021-09-06T10:36:11.929Z","1970-01-01 00:00:00",4.490438,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",45.5362032821047,"1970-01-01 00:00:00",78.8229376257545,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",54.59206176610067,"1970-01-01 00:00:00",45.5362032821047
"2021-09-06T10:36:16.732Z","1970-01-01 00:00:00",4.633936,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",45.5362032821047,"1970-01-01 00:00:00",35.9351241763811,"1970-01-01 00:00:00",32.5392802838317,"1970-01-01 00:00:00",57.29672839913713,"1970-01-01 00:00:00",42.228119162722976
"2021-09-06T10:36:19.531Z","1970-01-01 00:00:00",4.814248,"1970-01-01 00:00:00",32.5392802838317,"1970-01-01 00:00:00",42.228119162722976,"1970-01-01 00:00:00",35.9351241763811,"1970-01-01 00:00:00",32.5392802838317,"1970-01-01 00:00:00",57.29672839913713,"1970-01-01 00:00:00",42.228119162722976
"2021-09-06T10:36:21.463Z","1970-01-01 00:00:00",4.699571,"1970-01-01 00:00:00",32.5392802838317,"1970-01-01 00:00:00",42.228119162722976,"1970-01-01 00:00:00",35.9351241763811,"1970-01-01 00:00:00",32.5392802838317,"1970-01-01 00:00:00",57.29672839913713,"1970-01-01 00:00:00",42.228119162722976
"2021-09-06T10:36:24.231Z","1970-01-01 00:00:00",4.539261,"1970-01-01 00:00:00",32.5392802838317,"1970-01-01 00:00:00",42.228119162722976,"1970-01-01 00:00:00",35.9351241763811,"1970-01-01 00:00:00",87.6004016064257,"1970-01-01 00:00:00",57.29672839913713,"1970-01-01 00:00:00",41.41255381424056
"2021-09-06T10:36:26.663Z","1970-01-01 00:00:00",4.643368,"1970-01-01 00:00:00",32.5392802838317,"1970-01-01 00:00:00",42.228119162722976,"1970-01-01 00:00:00",4.59183673469388,"1970-01-01 00:00:00",87.6004016064257,"1970-01-01 00:00:00",56.06678585202307,"1970-01-01 00:00:00",41.41255381424056
"2021-09-06T10:36:31.219Z","1970-01-01 00:00:00",4.392601,"1970-01-01 00:00:00",87.6004016064257,"1970-01-01 00:00:00",41.41255381424056,"1970-01-01 00:00:00",4.59183673469388,"1970-01-01 00:00:00",87.6004016064257,"1970-01-01 00:00:00",56.06678585202307,"1970-01-01 00:00:00",41.41255381424056
"2021-09-06T10:36:34.270Z","1970-01-01 00:00:00",4.630486,"1970-01-01 00:00:00",87.6004016064257,"1970-01-01 00:00:00",41.41255381424056,"1970-01-01 00:00:00",4.59183673469388,"1970-01-01 00:00:00",72.4068479355488,"1970-01-01 00:00:00",56.06678585202307,"1970-01-01 00:00:00",45.30984630152577
"2021-09-06T10:36:36.959Z","1970-01-01 00:00:00",5.139858,"1970-01-01 00:00:00",87.6004016064257,"1970-01-01 00:00:00",41.41255381424056,"1970-01-01 00:00:00",5.80448065173116,"1970-01-01 00:00:00",72.4068479355488,"1970-01-01 00:00:00",52.13202596285818,"1970-01-01 00:00:00",45.30984630152577
"2021-09-06T10:36:39.394Z","1970-01-01 00:00:00",5.060898,"1970-01-01 00:00:00",72.4068479355488,"1970-01-01 00:00:00",45.30984630152577,"1970-01-01 00:00:00",5.80448065173116,"1970-01-01 00:00:00",72.4068479355488,"1970-01-01 00:00:00",52.13202596285818,"1970-01-01 00:00:00",45.30984630152577
"2021-09-06T10:36:41.322Z","1970-01-01 00:00:00",4.560431,"1970-01-01 00:00:00",72.4068479355488,"1970-01-01 00:00:00",45.30984630152577,"1970-01-01 00:00:00",5.80448065173116,"1970-01-01 00:00:00",72.4068479355488,"1970-01-01 00:00:00",52.13202596285818,"1970-01-01 00:00:00",45.30984630152577
"2021-09-06T10:36:45.791Z","1970-01-01 00:00:00",4.423783,"1970-01-01 00:00:00",72.4068479355488,"1970-01-01 00:00:00",45.30984630152577,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",80.2015113350126,"1970-01-01 00:00:00",48.48292974739956,"1970-01-01 00:00:00",47.74529836248778
"2021-09-06T10:36:49.410Z","1970-01-01 00:00:00",5.033147,"1970-01-01 00:00:00",80.2015113350126,"1970-01-01 00:00:00",47.74529836248778,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",80.2015113350126,"1970-01-01 00:00:00",48.48292974739956,"1970-01-01 00:00:00",47.74529836248778
"2021-09-06T10:36:51.582Z","1970-01-01 00:00:00",4.523881,"1970-01-01 00:00:00",80.2015113350126,"1970-01-01 00:00:00",47.74529836248778,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",80.2015113350126,"1970-01-01 00:00:00",48.48292974739956,"1970-01-01 00:00:00",47.74529836248778
"2021-09-06T10:36:54.255Z","1970-01-01 00:00:00",4.778651,"1970-01-01 00:00:00",80.2015113350126,"1970-01-01 00:00:00",47.74529836248778,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",86.7469879518072,"1970-01-01 00:00:00",48.48292974739956,"1970-01-01 00:00:00",44.83552784436073
"2021-09-06T10:36:56.383Z","1970-01-01 00:00:00",4.974646,"1970-01-01 00:00:00",80.2015113350126,"1970-01-01 00:00:00",47.74529836248778,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",86.7469879518072,"1970-01-01 00:00:00",48.543678706258,"1970-01-01 00:00:00",44.83552784436073
"2021-09-06T10:37:00.437Z","1970-01-01 00:00:00",4.561138,"1970-01-01 00:00:00",86.7469879518072,"1970-01-01 00:00:00",44.83552784436073,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",86.7469879518072,"1970-01-01 00:00:00",48.543678706258,"1970-01-01 00:00:00",44.83552784436073
"2021-09-06T10:37:04.089Z","1970-01-01 00:00:00",4.56904,"1970-01-01 00:00:00",86.7469879518072,"1970-01-01 00:00:00",44.83552784436073,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",71.8103883005547,"1970-01-01 00:00:00",48.543678706258,"1970-01-01 00:00:00",44.928928763058714
"2021-09-06T10:37:06.949Z","1970-01-01 00:00:00",5.27379,"1970-01-01 00:00:00",86.7469879518072,"1970-01-01 00:00:00",44.83552784436073,"1970-01-01 00:00:00",5.35441101478837,"1970-01-01 00:00:00",71.8103883005547,"1970-01-01 00:00:00",47.31384385826231,"1970-01-01 00:00:00",44.928928763058714
"2021-09-06T10:37:09.265Z","1970-01-01 00:00:00",4.921469,"1970-01-01 00:00:00",71.8103883005547,"1970-01-01 00:00:00",44.928928763058714,"1970-01-01 00:00:00",5.35441101478837,"1970-01-01 00:00:00",71.8103883005547,"1970-01-01 00:00:00",47.31384385826231,"1970-01-01 00:00:00",44.928928763058714
"2021-09-06T10:37:11.326Z","1970-01-01 00:00:00",4.854495,"1970-01-01 00:00:00",71.8103883005547,"1970-01-01 00:00:00",44.928928763058714,"1970-01-01 00:00:00",5.35441101478837,"1970-01-01 00:00:00",71.8103883005547,"1970-01-01 00:00:00",47.31384385826231,"1970-01-01 00:00:00",44.928928763058714
"2021-09-06T10:37:15.076Z","1970-01-01 00:00:00",4.535792,"1970-01-01 00:00:00",71.8103883005547,"1970-01-01 00:00:00",44.928928763058714,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",82.9145728643216,"1970-01-01 00:00:00",47.23208248048727,"1970-01-01 00:00:00",43.86367036183341
"2021-09-06T10:37:18.805Z","1970-01-01 00:00:00",4.594631,"1970-01-01 00:00:00",82.9145728643216,"1970-01-01 00:00:00",43.86367036183341,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",82.9145728643216,"1970-01-01 00:00:00",47.23208248048727,"1970-01-01 00:00:00",43.86367036183341
"2021-09-06T10:37:21.562Z","1970-01-01 00:00:00",4.5077,"1970-01-01 00:00:00",82.9145728643216,"1970-01-01 00:00:00",43.86367036183341,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",82.9145728643216,"1970-01-01 00:00:00",47.23208248048727,"1970-01-01 00:00:00",43.86367036183341
"2021-09-06T10:37:24.039Z","1970-01-01 00:00:00",4.673176,"1970-01-01 00:00:00",82.9145728643216,"1970-01-01 00:00:00",43.86367036183341,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",83.2579185520362,"1970-01-01 00:00:00",47.23208248048727,"1970-01-01 00:00:00",43.69436922517403
"2021-09-06T10:37:26.400Z","1970-01-01 00:00:00",4.961601,"1970-01-01 00:00:00",82.9145728643216,"1970-01-01 00:00:00",43.86367036183341,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",83.2579185520362,"1970-01-01 00:00:00",47.08251641518095,"1970-01-01 00:00:00",43.69436922517403
"2021-09-06T10:37:29.915Z","1970-01-01 00:00:00",4.71358,"1970-01-01 00:00:00",83.2579185520362,"1970-01-01 00:00:00",43.69436922517403,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",83.2579185520362,"1970-01-01 00:00:00",47.08251641518095,"1970-01-01 00:00:00",43.69436922517403
"2021-09-06T10:37:33.498Z","1970-01-01 00:00:00",4.595278,"1970-01-01 00:00:00",83.2579185520362,"1970-01-01 00:00:00",43.69436922517403,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",74.445564516129,"1970-01-01 00:00:00",47.08251641518095,"1970-01-01 00:00:00",43.53882467769333
"2021-09-06T10:37:36.986Z","1970-01-01 00:00:00",5.333524,"1970-01-01 00:00:00",83.2579185520362,"1970-01-01 00:00:00",43.69436922517403,"1970-01-01 00:00:00",5.19348268839104,"1970-01-01 00:00:00",74.445564516129,"1970-01-01 00:00:00",46.16754128385165,"1970-01-01 00:00:00",43.53882467769333
"2021-09-06T10:37:39.012Z","1970-01-01 00:00:00",4.879907,"1970-01-01 00:00:00",74.445564516129,"1970-01-01 00:00:00",43.53882467769333,"1970-01-01 00:00:00",5.19348268839104,"1970-01-01 00:00:00",74.445564516129,"1970-01-01 00:00:00",46.16754128385165,"1970-01-01 00:00:00",43.53882467769333
"2021-09-06T10:37:41.147Z","1970-01-01 00:00:00",4.656783,"1970-01-01 00:00:00",74.445564516129,"1970-01-01 00:00:00",43.53882467769333,"1970-01-01 00:00:00",5.19348268839104,"1970-01-01 00:00:00",74.445564516129,"1970-01-01 00:00:00",46.16754128385165,"1970-01-01 00:00:00",43.53882467769333
"2021-09-06T10:37:44.487Z","1970-01-01 00:00:00",4.477287,"1970-01-01 00:00:00",74.445564516129,"1970-01-01 00:00:00",43.53882467769333,"1970-01-01 00:00:00",5.19348268839104,"1970-01-01 00:00:00",82.1068548387097,"1970-01-01 00:00:00",46.16754128385165,"1970-01-01 00:00:00",42.76735066866196
"2021-09-06T10:37:48.343Z","1970-01-01 00:00:00",4.725831,"1970-01-01 00:00:00",82.1068548387097,"1970-01-01 00:00:00",42.76735066866196,"1970-01-01 00:00:00",4.266124936516,"1970-01-01 00:00:00",82.1068548387097,"1970-01-01 00:00:00",46.075590665129546,"1970-01-01 00:00:00",42.76735066866196
"2021-09-06T10:37:51.953Z","1970-01-01 00:00:00",4.837996,"1970-01-01 00:00:00",82.1068548387097,"1970-01-01 00:00:00",42.76735066866196,"1970-01-01 00:00:00",4.266124936516,"1970-01-01 00:00:00",82.1068548387097,"1970-01-01 00:00:00",46.075590665129546,"1970-01-01 00:00:00",42.76735066866196
"2021-09-06T10:37:53.813Z","1970-01-01 00:00:00",4.705627,"1970-01-01 00:00:00",82.1068548387097,"1970-01-01 00:00:00",42.76735066866196,"1970-01-01 00:00:00",4.266124936516,"1970-01-01 00:00:00",81.9095477386935,"1970-01-01 00:00:00",46.075590665129546,"1970-01-01 00:00:00",42.60381464222251
"2021-09-06T10:37:56.266Z","1970-01-01 00:00:00",5.023186,"1970-01-01 00:00:00",82.1068548387097,"1970-01-01 00:00:00",42.76735066866196,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",81.9095477386935,"1970-01-01 00:00:00",45.89638261296334,"1970-01-01 00:00:00",42.60381464222251
"2021-09-06T10:37:59.355Z","1970-01-01 00:00:00",4.771272,"1970-01-01 00:00:00",81.9095477386935,"1970-01-01 00:00:00",42.60381464222251,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",81.9095477386935,"1970-01-01 00:00:00",45.89638261296334,"1970-01-01 00:00:00",42.60381464222251
"2021-09-06T10:38:02.975Z","1970-01-01 00:00:00",4.505475,"1970-01-01 00:00:00",81.9095477386935,"1970-01-01 00:00:00",42.60381464222251,"1970-01-01 00:00:00",4.36769933976638,"1970-01-01 00:00:00",81.9095477386935,"1970-01-01 00:00:00",45.89638261296334,"1970-01-01 00:00:00",42.60381464222251
"2021-09-06T10:38:07.314Z","1970-01-01 00:00:00",5.249631,"1970-01-01 00:00:00",81.9095477386935,"1970-01-01 00:00:00",42.60381464222251,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",71.5005035246727,"1970-01-01 00:00:00",44.853671593120524,"1970-01-01 00:00:00",42.4436665939952
